source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
6734123002031948800,97,111.12942421485312,1.442515148213765,20.573793
5407375443564200960,341,1557.2614615833922,1.604398012488835,17.707462
4157658432827474560,88,200.50762046012073,2.210739894358046,19.933039
4507308829855300096,149,829.6052586017302,2.2324865775060356,18.391188
4385955868929636096,307,921.83876989866,1.366181725443781,18.276728
6136395044823020800,140,1443.5335163166744,2.6175472526779218,17.789799
5337145031716557440,226,3572.98506301217,2.6064008341902283,16.805788
4198183854419494144,158,508.4848217875383,1.7073587502869596,18.92267
5829622092265942400,371,1020.036915767275,1.333553312274712,18.166826
2091374165181432960,253,272.0707234396484,1.0420212547938053,19.601662
3330868668445890816,97,353.38660610771444,2.442889773770392,19.317741
5825655058638984576,328,3756.872944163312,2.147959360164686,16.751299
2834494285817437568,157,1231.507617740339,2.3706625260376057,17.962273
6058613431938014720,330,293202.03795003006,42.6355447773493,12.020449
4534838268849689728,244,145.76684064321142,1.030024669938719,20.279219
5517798567401422464,227,810.6362263648961,1.439641092208954,18.4163
4214801319106074880,147,458.59747483018157,1.6344900031381917,19.034786
4907203098655154944,255,559.1689557800047,1.2174585707423686,18.819508
5788409755049469312,128,91.59711341810555,0.9971908636400844,20.78366
6491574516485361920,386,3539.842447232665,2.3541262402396645,16.815907
5872670412030731776,154,1033.2520870131304,2.019815242367137,18.15285
4053941123052660736,132,389.00483867954614,1.6758066971954246,19.213478
4143776376974485632,105,436.62851911274316,1.5671054330012277,19.088085
5955129081143612032,104,108.50800265722285,1.1526395232297542,20.59971
5937439244750797824,440,414.72840904621734,0.8099489916427428,19.143957
4651860558504221568,111,78.63493596940174,1.3568861462004354,20.949327
4061343786952813056,103,226.0849283210808,1.7967155850356291,19.802687
5833991899362576128,316,811.8705098492302,1.2314988133839535,18.414648
5899879858820386688,269,2298.5253010279066,2.5600774556671073,17.284742
1965007259452158080,316,8223.220242283734,3.3783342436430965,15.900761
6091514079690498688,157,856.5814523714557,1.9818113095107737,18.356443
4096694979898031488,95,399.2763629413681,2.082724744772987,19.185183
6056404684854908800,194,260.064299532684,1.6759263403665132,19.650663
4202523523765332096,131,2083.0898983145958,2.555965533625741,17.391596
6225902678666833024,130,157694.48763693136,36.967495688637165,12.693825
4258690975742157056,112,4128.678327373014,4.3340101621052,16.648838
6249206385238661248,203,1432.0624151726988,2.150223549760958,17.79846
3043585525856491136,156,104.80683292429734,0.9631732124513273,20.637392
4052527043851350656,74,287.12589074233534,2.18170486705835,19.543184
4917361731397402880,288,120.43501494127413,0.8081545114792206,20.486485
3030443024713802496,210,283.50487830989846,1.2899453739963502,19.556965
246147328814087424,319,115.5633673626461,0.7535882850181712,20.531315
1256640566761886848,202,177.72972807891708,1.0686316369583264,20.063965
4256777924281123584,142,582.890110086149,1.747207664840438,18.774399
2877944167849630720,341,2438.09987484435,1.8310521100243442,17.220737
6112029592273092736,149,123.3399829934636,1.3869476107090954,20.460606
4044077228280557312,69,428.653940979486,2.882007502155809,19.108099
4103759960586541312,107,4162.727026228523,4.758113798111252,16.639921
4276679535709824768,132,212.5082942099858,1.3060245900897853,19.869926
4136941228567646976,147,4110.574265211664,3.9225455729733296,16.65361
5911541072955971328,402,1218.4611641427562,1.2590961456197227,17.973837
5900132505973160832,310,7686.722581630703,3.833492468412852,15.974012
6024434730704632192,173,523.896564161384,1.4697628935832028,18.890251
464030504346488704,252,49992.98918345572,13.90150207410128,13.9410925
5852096251700912768,278,126.14229124596794,0.9153504469769248,20.436214
3037488901381415296,210,146.44017305120184,1.0388065110917228,20.274216
517404299150848640,311,197.75143223065658,1.007598138016614,19.948067
5922708675116486144,180,217.43209182118252,1.0666498673506124,19.845057
4064249250677647872,106,3596.644156720635,3.9831646692277007,16.798622
6062568684472912896,372,188.2275150408704,0.84831167707827,20.001657
5299335163264236288,312,275.7700864457448,1.1411357670473696,19.586998
5873844007557838464,398,118.81903890703082,0.6900911013255548,20.50115
5313046657381491456,305,266.3340552823288,1.2334875088134731,19.6248
5599533994065954432,256,161.19046700012294,0.852396722313618,20.170017
6734992539603966976,112,1969.3174281269924,2.7275004771698543,17.452576
2056686634924384896,299,1798.9676730734027,1.7331635438172632,17.550808
6058262756468978048,230,142.94651183634306,0.929175968333033,20.300432
6174394342772052352,105,2271.4012391931356,3.650895834881454,17.29763
4133734640325379712,264,12179.800734453112,5.66875537369555,15.474265
6126789097065088640,138,77.55032637964032,1.0828995975454918,20.964407
2037086465756936832,174,82.56599658538005,1.0263080567958043,20.896362
1307714702935228928,240,1196.8159626253118,2.144614353841079,17.993298
6094250042574873984,272,395.9798693628201,1.2319750056194583,19.194183
5864975827875291136,231,136.95961565271384,0.9497917774285405,20.346884
160651538016071936,223,117.29962794342778,1.1059399357616437,20.515123
5818997481350421760,352,2992.1999297941725,2.0474769727560638,16.998388
2912823253661833088,321,103.74720592372802,0.6693138741748443,20.648424
4775958553175395200,193,4243.239490145003,3.0754965483685655,16.619122
1903689450170811392,325,502.7777041643077,1.0673754823197572,18.934925
2028823391061815808,257,403.63902199907926,1.1067280730008666,19.173384
5942641927591887104,201,3434.1285279619574,2.990797652299744,16.848824
3009156758772859008,170,60125.9127565166,16.15967441023226,13.740711
5538446884673721984,260,480.1036193628223,1.0382370824941052,18.98503
4315317199012491392,260,103812.71558007087,26.79364351820667,13.147739
5956211653414079232,95,122.90295918672493,1.2345744586493865,20.46446
544527399875848832,283,212.17576643920017,0.9935165605375623,19.871626
4300294159257317888,220,261.08636595538263,1.1794321369337006,19.646406
5974073146779649664,131,293560.3027103974,74.84776175056064,12.019122
6656307025053830784,143,71646.30631830993,21.476428970716842,13.550382
5619625030749155200,351,2181.540096870552,1.6898569008175912,17.341457
747365712988808704,131,551.3594599372065,1.7184948611068738,18.834778
5818432499868241024,248,279.4091176518541,1.250201701538652,19.572763
5719855200763337088,319,1031.9144060663323,1.1985068626835151,18.154257
5859591308909727360,228,547.0657833120765,1.338505682390935,18.843267
4267723699969739904,106,465.84794222611237,1.6431781795390599,19.017756
5888041417084158848,222,200.87303037623985,1.027016297761859,19.93106
408425413889185152,164,2482.4193505721296,3.05663166303323,17.201178
1833355615502410496,257,661.0086501713893,1.395601213729751,18.637848
5933807145500812672,214,426.8994054683955,1.297136568309184,19.112553
6736046765099272320,148,545.4192794135997,1.5575435458063493,18.84654
6002997934764680064,186,80.27653562532198,0.8704976030962686,20.926893
562639856782773120,275,520.6011534146523,1.147975669217939,18.897102
4081705608360976384,129,575.8813519892441,1.8587370154736822,18.787533
4038432167938695552,151,354.7414594723381,1.299344355751006,19.313585
5431376304921894656,371,8512.414833969722,4.3738935127273155,15.863234
1969381082339961472,122,93.8025265522229,1.123474700067321,20.75783
6068392827629301248,254,578.40722981757,1.2614657743571034,18.782782
2030109549101485440,261,232.92276598881352,0.984357759294642,19.770336
2920976368607335040,326,1108.7684818472744,1.6628448300596943,18.076263
5949438524345897600,159,425.2609997571081,1.963979329564272,19.116726
4591259845459162240,185,85.03695977995133,0.8659238488584301,20.864346
6016791338182433152,207,452.7902166412635,1.557882308077944,19.048624
5931761057496432640,280,350.81692797788054,1.0442601900236252,19.325665
5413743265149353600,275,171.0197566283551,0.9605911451774425,20.10575
526175142061515392,235,138.3369069976295,0.8664836705545484,20.336021
4375783737109078400,79,184.29674422320346,2.024716834347433,20.024572
5864820517525452032,333,2011.2120141003734,1.7026270252796938,17.429722
5569171225280145792,237,7767.863190820667,4.670349580848569,15.962612
5337213545001429760,259,568.6767331975108,1.1844504016104194,18.801203
2093670216043994112,290,517.691822268075,1.2364132851107954,18.903187
2061918695372818304,205,319.8447929080348,1.0954370104324163,19.426018
4480421269424613760,149,712.5332246999562,1.482120406558419,18.556353
1796779811433654272,241,263.49766965443746,1.0930784888313234,19.636423
4657711300290103808,261,859.0329885541967,1.4689742893306283,18.353342
2189138542941884544,326,621.7903175667984,1.2237906056541856,18.704256
4318651124396569088,360,157.2036381047332,0.7266355987742186,20.197208
1969186090829590656,208,115.32006014855753,0.8650712271375017,20.533604
4482150320176467328,114,14961.181750321059,7.717289356131432,15.250951
2952733120574397440,158,331.86913470410053,1.4055876302540882,19.385948
5506577398404986496,224,443.0296156482442,1.3185880714265379,19.072285
4149431096541509504,130,134.12252639100265,1.09253925115125,20.369612
1767793764347536256,109,644.1259938125824,1.988321837243821,18.66594
5881511108349990656,224,4889.936915904701,3.0103490165844633,16.465107
6655438131693928576,129,3527.278316137481,3.5224954739930627,16.819767
2063410011086195840,278,3249.216817208458,2.461465060921273,16.908918
6704747074969880960,171,39226.4634065504,11.398304313528943,14.204418
4072757065513742464,75,219.2303109362056,2.2556844456325167,19.836115
3009339758740181376,190,377793.1198081321,90.04186615801655,11.745231
4251725294716659584,95,255.62562707536023,1.5564705119157114,19.669355
4537216546857758720,341,7923.459760422619,4.458196162831001,15.941078
4487985982442759168,257,1076.9509816482282,1.6935453748817424,18.107876
2036845019886145536,378,921.5754018026828,1.197934961364985,18.277039
4092458492825498112,146,265.7143065961203,1.211749798852916,19.627329
5329217312330653056,250,360.45674153020985,1.0788207985453837,19.296232
137636728126591616,132,477.3728150580802,1.7564581871905929,18.991222
4127721411230621056,159,298.84161402464775,1.2559574341104591,19.499763
6733665841388942080,114,7917.760240167012,5.924109342525661,15.94186
386004589388096768,319,8914.257046711564,4.052017948985686,15.813153
4069451727364120320,92,931.2315712584494,2.2976465882357284,18.265722
5725669078952264448,384,999.7317016992006,1.2938236773880907,18.188658
4048569321561064960,160,398.0139982409033,1.545904899270802,19.18862
4170485953933413248,131,28572.097109705046,13.30183614409678,14.548511
4319257638165094528,292,1627.2465726899102,1.7198359663972822,17.659733
1861777853632140800,156,87.62919654241576,0.9352853035416234,20.831743
6044100217730748800,184,286.1297851506441,1.2482920334120327,19.546959
4063032881636562560,142,37518.361748593685,15.293091878241716,14.252756
4143761288724466432,135,1969249.8084625094,1000.1620771884917,9.952614
3119399975031933952,58,85.47947603101602,1.6831822632831903,20.858711
4114339495730214400,115,166.41185266562485,1.3967211095035752,20.135405
1837458997193040896,346,3161.3806230214614,1.980263474736687,16.938673
6056700487850291072,425,436.5883636040568,0.9210936194978259,19.088186
6463837991349753216,307,919.5668261459598,1.3888250129047996,18.279408
6266796711559526912,213,214.4712690491271,1.065382330383992,19.859943
4528132514926864768,556,649.3600457583158,1.002170754476305,18.657152
5931553455903250688,317,108.59163109610093,0.6205365504621663,20.598875
882158382491915520,225,272.2925927659908,1.0807057712072228,19.600777
5828667583027045760,344,243.20273218571802,0.7777774169224783,19.723444
5307415710447001600,377,257.0792070545197,0.7883372088200855,19.663198
4304994983800803968,136,94.64545917155247,1.0444727965743053,20.748116
5851844154325326848,305,311.5543239130492,1.0041478327680837,19.45453
5540517844887593344,280,688.9803791359408,1.1310125122127703,18.592848
4768250426909807104,230,526.3268971828362,1.4321180113516407,18.885227
6802256954436211968,397,1835.0169189370279,1.4351846759313924,17.529266
4076993277722810880,134,4450.676514861693,3.5500092521356814,16.5673
4311520069902552832,172,146.9555386019943,1.0086621691482243,20.270401
4295757707430013312,251,800.5186184820308,1.8192226893638226,18.429937
1855647595263695616,193,1604753.2833895993,463.09259104101085,10.174845
1819026234500445568,200,5143.282590353785,3.212765039415544,16.410265
6017479361903852288,105,132.24382833159206,1.166248303313268,20.384928
5541759953732227456,276,2688.4219296110177,1.9902199851682616,17.114622
6755898069583098368,105,2162.5834645856,3.8403372384094943,17.350933
3368223034103389056,115,380.3265830698168,1.8170298009610157,19.237974
4040625826995401984,147,1612.339829439761,3.8100237085641417,17.669724
5905080754938645632,196,906.4669566356835,3.008559472242138,18.294987
4146129537979506176,118,232.58063026581263,1.5425620036206524,19.771933
4107475347737510912,80,221.8482115815241,1.9381879043476737,19.823225
4089488089101106944,116,3747.0188640920164,4.2208763729369405,16.75415
550896213606021376,278,1206.2276088986544,1.5168874033859125,17.984793
5360397709750994944,150,107.73333998825598,1.133679137563076,20.60749
3670045431264091776,101,138.4324981904632,1.192243459506805,20.33527
6030116908051898240,278,245.72868741344095,1.0025078444423916,19.712227
5794299250431335296,297,674.1876146374454,1.3464972440713976,18.616413
425444101538761472,367,264.5035132047779,0.7976738036231523,19.632288
3891215562445638400,312,178.6484916686981,0.8927866572017376,20.058367
5859060657137173504,277,236.98206240951265,0.8430210134621763,19.751577
5925852724319611264,225,885.5937016765834,1.4678754104202247,18.32028
5512132440385721216,268,209.5208026496904,1.0815002492308963,19.885298
4317333394044784000,137,320.9905909520643,1.8839604488790058,19.422134
4075563362757015680,156,369.53118312975994,1.5393993905769312,19.269238
5881818902890807936,291,287.95546741072184,0.9517848777614971,19.540052
1995439606698737920,293,882.7799820264877,1.480329394030462,18.323734
419113530207692288,629,2383.2807590693496,1.4639395805509854,17.245428
4123463861760393344,132,449.86211830485365,1.72762743576034,19.055668
2632326219529955200,179,227.08138642596947,1.3612621895603632,19.797913
4069480314666492928,117,1040.5731304958358,3.398129444400136,18.145184
5962147401338178432,148,8281.468323490579,8.706261472066666,15.893097
376426395705102080,206,290.8728167357448,1.1451784809052925,19.529108
4264099095510281088,149,2249.2730618458722,2.8932723057315233,17.30826
5978493084803450240,189,345.8241745396766,1.1666723454970123,19.341227
6426043657831832832,558,913.0964146731656,1.04210536351442,18.287075
1863342153741769088,304,227.8392020417612,0.9825542523811479,19.794294
4045074729999356032,124,38152.18928974227,13.619341761437056,14.234567
4037216035040768384,156,1613.1168275791877,2.2757077379517345,17.6692
5693560590649145088,415,966.1517789531832,1.2899929966028045,18.225752
6725984107747854464,142,242.37934240516714,1.2862098348857172,19.727127
4049352379974843520,71,207.59247321742396,2.158903832100495,19.895336
5405251427614518784,306,458.65381142500837,1.2509595400037947,19.034653
424392388611491840,415,6522.244725074339,2.801283227041889,16.152372
4040839819200644992,136,4290.8045127129635,4.285026167247662,16.60702
6445749581963534336,248,226.2950710495901,1.0777148502268326,19.801678
6081882838866643328,396,696.6307340768551,1.071419565424365,18.580858
2927958649707670912,474,903.0016752662591,1.028139665093873,18.299145
5858343711096986240,236,199.6804807086798,1.0316936400147108,19.937527
5935156005758644736,378,7229.862090684852,3.2025425441501003,16.04054
2664932374290308864,164,342.36375365062656,1.4756625577703855,19.352146
6070464135736408192,191,234.90902141020013,1.0616439197005996,19.761116
4050935608036853888,123,5624.650782093365,5.4676932215190615,16.313128
5809047721445404160,447,306.2095808339344,0.8380488395821666,19.473318
4112882642855274624,152,215.7492344357843,1.1953583200776745,19.853493
2195177889728376448,324,151.45526201936977,0.8978005814605602,20.237656
6028393591045100928,351,2591.7944040001653,1.8088238898557194,17.154364
2238967928877188608,166,199.95675008984418,1.173625013708715,19.936026
5593926553485590016,242,1358.999061414291,1.7703477069798557,17.855318
2924665917310782080,395,272.4514633684163,0.8556778374265889,19.600143
1859041444063059200,429,590.0783146169879,0.9836223744892824,18.761091
3027129955659348992,429,2218.771031146865,1.4732718107829448,17.323084
1342258162824688640,232,387.5617909116982,1.2553583101305836,19.217514
413893903690325504,698,292.1176535694282,0.6946924024069234,19.524471
3911028418380188672,202,580.1067196774524,1.823293249763704,18.779596
5313737872237509120,243,157.1528179035759,0.9441438372435723,20.19756
5307771647281705984,158,102.05762114053691,1.0347998131176597,20.666252
5861822119265732608,191,101.86564715128095,0.8016575084876998,20.668297
6142948649518774528,174,125.27573616903442,0.82970148848071,20.443699
2068736625222949248,235,311.3018902747025,1.1969131731499694,19.455412
5807403195651055488,313,148.98518207023128,0.8769955245320729,20.255508
5865156663237400832,307,16663.23700975356,5.116852268887832,15.133967
4241862537953056256,260,230.89520253209858,1.202764363276288,19.779829
4317059443893426048,298,8980.90134772581,6.224727221293253,15.805066
2246891323198474240,167,4385.9994393348825,4.743698016926108,16.583195
4252474577562737664,144,504.1525914978722,1.8382307343490591,18.931961
4056649288853040000,159,2989.7327281860603,2.9367125956325797,16.999285
5852872884912896768,335,1207.0267634021209,1.2948338028803303,17.984074
2025247508671179008,251,495.0825656552151,1.1562196416138641,18.951672
5852175382183197568,96,103.5499465535317,1.2661738948491665,20.650492
6309418768709006464,109,11212.61187032368,9.348450141846884,15.564098
6637536192613064192,310,165.29753070576766,0.8051814668701739,20.1427
4210194880781827200,136,550.8278720137887,1.4450329350541067,18.835827
4099599644740306304,113,245.16510100287888,1.8052946281851814,19.71472
3445473071803540864,123,125.47389543766423,1.2553198372234566,20.441982
225346630401133312,435,2238.789746065453,1.6385525146902855,17.313332
5652259081311684736,221,48245.13125286204,11.59596559465517,13.979732
6757530054074961664,149,1339.388267982427,2.358546178261456,17.8711
5304669302197319040,315,151.59530544937138,0.7792327293342841,20.23665
4110984679605501824,119,173.22292462957827,1.2675853622577538,20.091852
5254579435102217728,185,321.4353682763514,1.2041512702056223,19.420631
2019176658291546752,287,128.2861698550168,0.8631020310789553,20.417915
3419389456242949120,394,508.2270513614981,0.9760833633650259,18.923222
5522138408517048832,199,3056.5478605431945,2.5551383670488974,16.975288
3291323431375531904,459,207.35306858697015,0.7366808214054008,19.89659
5942887015625412096,262,261.6200776868651,1.093310268306852,19.644188
1362953101962706432,218,564.8104703133582,1.5740606242730177,18.808609
6064662837510366592,364,878.5211296609369,1.3934418645447801,18.328985
4504201713068452608,126,1287.564157682833,2.532678724152269,17.913944
449461803471514240,225,167.80204802575295,1.0379065418579339,20.126373
1833573765472120704,321,939.0980379910405,1.2420958344149733,18.256588
4515758714150015360,311,603.4326503462349,1.2002458313554272,18.736794
5259423544014722176,274,361.11255060487434,1.4323592648941785,19.29426
5944151896345720192,319,838.1469537504491,1.475213629512785,18.380066
6091040121459988864,216,2326.2697504512025,2.364295518036907,17.271715
6027424066606378880,281,393.501487084821,1.0041455544832996,19.201
3127348482026181504,104,229.96048601032777,1.6585531397952742,19.784233
4597462392414944256,237,183.2670147370525,1.3045858578289342,20.030655
4596645184692629632,266,194.44063331446387,0.8935895918233294,19.966398
6745566817813130368,113,481.84037023592407,1.8995888687757077,18.981108
1895126384892850304,248,630.0156882924491,1.2691542096727355,18.689987
4517181005463888256,310,219.8096792094591,0.8726258261558025,19.833248
4068610287435613184,121,2108.3146290822615,3.9394009105185677,17.378527
4363540610707312128,153,1981.7206193828758,2.387550929481704,17.445759
5823588114209690112,370,1594.1283752156007,1.5069650214698833,17.682058
5384258069843968512,463,1611.0017367122177,1.4348474196318393,17.670626
3065205012537657088,236,745.8340078036799,1.395556959639139,18.50676
4317349268268016000,212,2570.227813625432,2.2652887437640485,17.163437
5334569563150218752,263,265.06053208388806,0.9259851393503732,19.630003
6706030445557542912,91,129.40969998823545,1.272259977933356,20.40845
4257816722247254528,122,617.6609430810385,1.9952683625592107,18.71149
2201215303782344064,261,810.5050998001661,1.4201994851875837,18.416477
2447809133094184832,273,143.81097007593107,0.8325957319820724,20.293886
6030688310472395776,176,571.8495206056562,1.7285530255699968,18.795162
2146302119677440256,231,2205.677404787356,1.942810162514535,17.329512
445160922007392000,228,1226.8082849019206,1.7180608375494852,17.966423
4522714533944643200,250,1315.9893085475887,1.6968917728435349,17.890234
5883840389314945792,164,93.72429675095971,1.1183490635550088,20.758736
256207031274075264,233,597.7380826805838,1.2173349523088812,18.747087
5258144330961879680,158,112.40228893633298,1.024365193050048,20.561428
2922308568685230336,395,2204.3720298666763,1.8211213025055706,17.330154
3460521327244811264,196,698.6098303200694,1.383449484229312,18.57778
923417590683844096,215,194.7405482065363,1.0752730677611868,19.964725
6043300529170555648,546,193.63547952290472,0.7552258893768707,19.970903
4036648824471117952,150,673.3289559918918,1.8563127156760755,18.617798
3486425133999690624,282,115.57585878005081,0.9061777552909384,20.531199
5834902982220564224,312,218.97557179266752,0.8647169550846081,19.837376
4109282292070999424,132,1532.6267678068489,5.357460822429186,17.724775
5996119076478815232,341,1516.1832962589103,1.5033485821939216,17.736486
5335101761123597952,319,2813.829845955728,2.033143880623609,17.06512
5354940283778241792,243,161.25764210952323,1.002345898826632,20.169565
1832165570261931904,314,539.1597554492836,1.185264693418247,18.859072
5329965044657137920,288,777.0178839990193,1.4456877878873797,18.462288
1831829944333805824,481,28399.316323274637,6.969805574603368,14.555096
340458144840749952,111,420.1123161652356,1.7700135946398747,19.129951
4661747057780304384,122,88.64484033275536,1.3248175649625364,20.819233
4200940845466776192,148,532.5877476999616,1.8001067127286283,18.872387
6719465202041573888,104,359.58067978427414,1.880798967023125,19.298874
6057608680159640064,317,758.0452995241361,1.165295951681253,18.489128
5216584951790551808,244,1110.319992278971,1.575652258066974,18.074745
5263475961619224448,234,317.5365110699684,1.0928588287349639,19.433882
4152681630854717952,94,173.0902828992271,1.4674782085985252,20.092684
4075380843819562880,122,287.1704931525775,1.4306552370654773,19.543016
2025993832248810624,244,440.09112406393444,1.0813408530948674,19.07951
2183931913007222016,326,6634.772268583342,4.0467338782079105,16.1338
4248995752775132032,276,205.93627487833095,0.9432046859541675,19.904034
4149486896772956416,81,204.2048491988445,2.8091299849685645,19.9132
3031237529245870720,266,802.609428633514,1.4714509507129878,18.427105
6033310920583801728,227,170.3582430171696,1.0279738643218703,20.109959
5344745573313209088,290,853.941428042798,1.438223960117274,18.359795
4083835087510733568,122,437.15230969229754,2.3252836635134093,19.086784
5601888396370637824,367,3424.9616795060583,3.442613934182415,16.851727
1871705657648003712,289,127.15313024312373,0.8015484454694017,20.427547
3696190894355319040,371,115718.30508722081,25.176424328304286,13.0298605
5936010257610585600,332,3357.04493381048,1.9613589652086907,16.873472
5877168758939125760,253,216.87636139486804,0.893551592202672,19.847836
2140388641203216768,211,28699.230936282875,7.80591467396773,14.54369
3285635687789721984,481,992.6938731193604,1.1685279829184885,18.196327
2185015546133808512,229,1068.4127273049312,1.5545826050229394,18.116518
2104956432323223680,211,2192.1429488021563,2.596638032253807,17.336193
2194595350430036480,157,91.4398689057458,0.9626394482824053,20.785526
5860276167232066944,247,131.3133380339172,0.9391572190159702,20.392593
761308929178534400,125,187.44383862227818,1.0894262111623525,20.006187
5547819465388510720,273,207.1924064472315,0.8619173829446503,19.89743
3333708225941527552,140,165.959567661794,1.4020015415885627,20.13836
5933580233821892224,237,487.38421672600936,1.271394088927916,18.968687
6581345341629820032,268,476.8508584486157,1.2298160783610885,18.992409
5998927199135193984,355,3655.9723357852413,2.0648938915435657,16.780859
5437190655550186624,366,395.098059949234,1.2306781369449615,19.196604
5752990602867362176,254,144.44082109440347,0.6775380086180501,20.28914
5608028958344578944,216,1110.7160274046903,1.730420636936165,18.074358
4258268625844692864,142,304.95888688920644,1.4751497868933447,19.477762
4091847984710727296,104,398.71298786658645,1.6867537821647316,19.186714
2935543080909866496,242,539.1975208594788,1.2186433404738701,18.858995
1815181345417272704,266,27165.962473438074,7.558277225743978,14.603303
5936007474436360576,298,291.11193193975976,0.9024514210672915,19.528215
4117934761361354368,105,158.36274817271405,1.5437103925580717,20.189234
5824366018693068416,395,5753.24152398275,2.3733080870877723,16.288584
4661266880379808896,184,1055.1281719956155,2.01374153303418,18.130102
5513110872596310400,227,3335.6549392510315,3.5622507421861513,16.880413
4093684139025958912,132,373.6552826796701,1.4289644230518164,19.257189
4108718276961071232,169,6173.41217776049,4.634584514613629,16.212053
5240593307890892672,243,108.29638050303753,0.7703500425077086,20.601831
5822393666611883008,533,1172.3340588154635,1.2187686905373847,18.015738
6730985923537156480,131,357.0335878009287,1.4557429198432397,19.306593
4160894742240716416,149,701.0111885952475,1.6161847373998066,18.574053
4052984818517503232,98,1015.4159073681734,2.5306650353722624,18.171757
5920501955284275712,191,3348.1607218689755,2.5717676310431474,16.87635
6319478505533339136,129,167.61592297229046,1.2073707670834515,20.127577
937171450355963904,145,176.7410696886808,1.4141736307686472,20.070023
4151159833746662144,112,1227.1666485433007,2.4598694857598904,17.966106
269951510736337536,186,1459.0479153877573,2.0500243353052654,17.778193
5256521000837110912,256,673.8734260552291,1.424012103461625,18.61692
6728587888670074112,138,2889.18180331898,3.8073762569064624,17.036428
4097708145420520320,105,183.38498327534978,1.4782528728434925,20.029957
4658499517027686528,131,139.12045583048618,1.9861404862562777,20.329887
5514271441477488256,158,103.48328487556078,1.1415747555820328,20.65119
6231180678076796160,130,886.3028481327524,1.9313985284330524,18.31941
5373079236340786176,184,85.72546824068338,0.9601658674698887,20.85559
4097148734560259200,89,194.6365832026362,1.9657266140537135,19.965305
5933656649907249664,258,11236.079200350938,5.506519976823802,15.561829
5923863123667243264,273,1316.5565872898867,1.5811161801825608,17.889767
6013109795300039296,434,328.9235162894563,0.8276886744529428,19.395628
4042669720142465792,129,12014.043812728733,8.992614524649156,15.489142
6649684284264145280,289,685.2827226542665,1.3788804760689084,18.598692
5899743416302192896,284,1753.9340733441127,1.6536162037950421,17.578333
5779788518740487168,268,1231.60899190738,1.5054377861423882,17.962183
2044725288446000640,199,94.24826341748071,0.8497437210252627,20.752682
6030110310979135488,278,203.89693223868343,0.9143586599977688,19.914839
337176957329894016,111,1196.624155874282,4.456991584981248,17.993471
4120130176822082048,79,179.9384254871449,2.7148190732057484,20.050556
6727497310607509120,149,20518.153320230842,8.543869542050919,14.90802
5316219740561833856,263,758.3533640920253,1.240010507174439,18.488688
5804159739427452288,278,1885.5844104992768,1.6835189059342897,17.49975
4107609655671042304,103,339.63290684923487,1.7673905092712683,19.360842
2171343088993413376,231,228.10378375334852,1.1364478606452522,19.793034
4093587863082882944,104,143.63668336005404,1.2593223775804152,20.295202
1978833751318672896,126,83.96665426841933,1.00066146621493,20.8781
4510112928097807744,192,248.67691071566372,1.218927908419049,19.699278
4242202939877635456,199,120.1915553696734,0.9814982504215561,20.48868
5238922114629070976,279,512.3091494073383,1.0904959676125379,18.914536
2175071498565365760,328,868.3606998082788,1.3580382908705575,18.341616
4152226192521334016,97,292.635722314793,1.8704702790524397,19.522547
4283687410520113664,140,471.38503038059906,1.7401155628208897,19.004927
6003805766567216128,188,6160.248105860627,3.67129950882585,16.21437
4078350826610303232,134,477.679962503301,1.9572737801919653,18.990522
3309217158484443904,500,1360.0481109303848,1.3144599434044113,17.85448
5634536160760494720,365,18527.457734020678,5.004224637724394,15.0188265
5540415624666539136,262,919.1031405269714,1.4169231026975606,18.279955
6752720858935424768,132,668.5862230634258,1.9547646401278662,18.625473
4053247399871078272,114,246.6705178341535,1.352453252346607,19.708073
5889771326886820992,216,437.12883361848236,1.119202848684349,19.086842
4654820035693099904,219,398.98028743879223,1.3190026844222698,19.185987
4221813110914690176,355,526.2801543010099,1.0876644195523837,18.885323
5861629945205177856,206,89.55616100663097,0.8579207565535205,20.808126
5950060435617246592,183,493.2904560807893,1.6424009432347264,18.955608
6760580168052079360,142,281.99152458285437,1.365214445527893,19.562775
5752730323553802624,253,303.67158625689103,0.9226846408683098,19.482355
2244513010829739648,370,3764.9529011563773,3.4818628503435387,16.748966
3056921326293609216,342,155.31936400477835,0.8373934986703719,20.210302
2922001628841086208,349,240.40130374929197,0.9125936041166143,19.736023
4634375093702051200,241,536.6505282643166,1.4166144042609996,18.864138
4304016865127110784,462,6667.467513382016,2.610655947144401,16.128464
3580585145138719360,208,219.5288894059863,1.071847003104007,19.834637
4038227585705845120,123,2287.0147513169168,3.0157294114464452,17.290194
5336138291377578240,264,316.24261450966964,1.5941853240465043,19.438314
914024669005899136,257,877.9598906578861,1.6493501567858098,18.32968
3289669899031239168,365,1132.2640742186613,1.3462208025564413,18.053497
5256000966186027136,195,1062.471143117859,2.1010587783265575,18.122572
4657121274971816192,223,211.7943276772821,1.0592704510712903,19.873579
4318390196502240384,156,213.05381893079692,1.1298343226965317,19.867142
4252993680130286720,140,687.3271285360408,1.8273030784010562,18.595457
2089110713123078912,253,1147.5556494509176,1.668073090810379,18.03893
4296923739508925056,298,589.2737723368191,1.411228182279309,18.762573
261998159018265984,197,456.7702066975302,1.3715486041119334,19.039122
