source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
6023865905245262336,161,399.3648211417472,1.6329365852684234,19.18494
4161740472816532480,135,507.0154224574937,1.9849720665735577,18.925814
3192207058041427328,308,217.73175758072287,1.0872130232088286,19.843561
6727757856195393280,128,4063.2049017953836,3.5630676761924214,16.666193
2172558805251894784,342,249.89824657280718,0.8257928897249192,19.693958
898106802948256768,126,1523.7332695264745,2.7975129676355426,17.731092
5307429630451470464,358,541.0692065673773,1.1900495267180917,18.855234
3373004535297449216,94,103.49284329564273,1.5841063706826375,20.65109
5265261985117571072,206,397.786069753637,1.171160598649036,19.189241
6074895927815562880,518,3354.8113739769647,1.5817383468481576,16.874195
4160170125377322112,146,633.4330358589668,1.7404034550202239,18.684114
2224932014409989120,286,1059.7380337735874,1.4949911573683847,18.12537
5879899013788945024,217,583.575370487903,1.1927294620013535,18.773123
5847859244978657792,313,391.6810254076481,0.883117958501906,19.206034
5429320389973142272,301,1355.8889330132822,1.368833557559395,17.857805
5254615203573928064,235,4897.417020983631,3.335034809441735,16.463448
5021028120070536448,260,165.70756598743142,0.9065341581136036,20.140009
5644907853944170368,290,96.68100984289991,0.7852690125430141,20.725014
2086426740819140608,244,301.95691167036625,1.0439974816315547,19.488503
388084036457564416,158,1416.1026176939256,2.067542446245609,17.810629
5598566045877222528,297,1800.731530214387,1.6787391192609535,17.549744
5829944700164980608,411,5809.327134165666,2.450974811688304,16.278051
6882096062845538944,188,279.68281855038344,1.4305117124260995,19.571701
5720256732960962560,251,700.2068690411285,1.392385055425406,18.5753
6698180688443555456,201,198.89756381193718,0.9703744204743812,19.941792
4302766548615578880,207,197.7434748434314,1.2059359767793294,19.94811
5233754826602403072,246,208.16472212839273,1.022497953924582,19.892347
232714595256302080,202,2005.435924738866,2.464699851116732,17.432844
3289077949458276480,332,783.1469224852286,1.3666236202824336,18.453758
6475730583993720832,188,143.60479496871676,0.9905381557157148,20.295443
4048493347844874112,126,381.97268086470626,1.9825523492496004,19.233286
6846091455082616832,203,186.49170882390368,1.0407079637173668,20.011717
5974296313281504128,157,994.4599039924199,2.103432987031846,18.194397
442102291114709888,292,10210.601378023212,4.520496258628838,15.665737
5863236881467431808,355,3117.028635069446,1.8723119120405531,16.954014
6046211868463817088,158,176.81084730077794,1.1872185916799138,20.069593
4658646267452042240,195,59148.242872158364,14.201359122938449,13.758512
4110982068272067840,134,310.6416303347212,1.985721537848433,19.457716
2203913440898322560,132,95.40710335454004,1.3767492487025823,20.739414
2894905985837613568,269,312.12287678152654,0.9555524124818694,19.45255
2075615758388332672,242,2813.254785881207,6.2362187065084695,17.065344
5927915446797772544,210,135.77386502717866,0.9337133523314447,20.356325
3458594196895136128,132,93727.95309603073,35.29429770350176,13.258693
5874717707002167936,211,113.8942667524884,0.8239145491294648,20.547112
2103422063846546816,266,4394.457803322865,2.6027767912532505,16.581102
5346923229106193920,219,127.10232430638244,0.8830417014096515,20.427982
5820096679433170944,328,1158.9930661876792,1.3278992288156513,18.028164
4052879682048121216,140,2963.1078456186624,2.956464419991376,17.008997
4649733828035617664,217,440.17192552237555,7.952523030793654,19.07931
5618762635673831680,254,151.73934998208924,0.8561157272484794,20.23562
6057415028688882944,216,100.96883525907657,0.941030672632799,20.677896
5979746493715923328,175,136.4402315274003,1.1581838201421193,20.35101
1817097961682800000,230,273.51719306343705,1.162539213858028,19.595903
6230776813711823232,134,150.72583772373403,1.5853942386952602,20.242897
5321570861790499072,260,236.48598668823,0.879783686799008,19.753853
6567906766918240640,229,458.1818812862118,1.349371641624476,19.03577
276737906964787200,567,7877.085596393967,2.7670818096914016,15.947452
4065278492383116544,95,466.16335646670984,2.533054071376532,19.017021
4067566855211609600,139,16380.169683178281,8.395671102186263,15.15257
4218531760193352192,258,213.37684648963568,1.0783282736835085,19.865498
2043700642377309568,251,248.43675464545888,1.1222924117833235,19.700327
5824263420512032896,360,138.3740643931437,0.7580709944464129,20.33573
2024566017632932352,306,374.68180969529277,0.9101019417521823,19.25421
2054959572727581696,278,307.72926824949076,1.0998850320749516,19.467943
6532320596343849600,227,685.9192610645143,1.5155342757603028,18.597683
4041724376453048448,95,351.6329976046538,2.11595782867778,19.323141
5932657846623026048,356,240.1081245028919,0.818619897599998,19.737349
5525800091472758784,304,262.97331598477984,0.9272315540227251,19.638586
5851062848190652032,313,5463.938916635007,2.6344658799674616,16.3446
382645989386062208,638,383.5352361759127,0.6868570109833407,19.228853
4661466716718346624,238,188.31532444783204,1.359863836462167,20.001152
6664492953545201536,114,119.80463600604203,1.1283306893382339,20.492182
3661892002787793664,120,103.33031112525028,1.4550190304759805,20.652796
1996468715225507968,247,692.7468750345981,1.3886783756788363,18.58693
4500261853666526080,180,199.16907233339757,1.3538604199057849,19.940311
1861769817749665152,303,173.28121638321812,0.7952760154492567,20.091488
4091712813472125312,141,400.2236979685859,1.6294681390982464,19.18261
6907239213713243264,320,2092.3807794900117,1.8191316338755679,17.386765
5412117942146555008,361,604.2882267708961,1.1524044343739246,18.735256
233024142136666624,167,123.13468121932843,0.9709474187971254,20.462416
6721858289096395776,140,352.48935654386526,1.4562936845522698,19.320501
4273208446232142336,95,911.7893219594165,2.4953907457729243,18.28863
261564234179550592,201,18052.974561133688,6.367861493000721,15.046994
5599225894597036672,299,965.0497009931267,1.4926502891212288,18.226992
869312655001542656,133,106345.63760972579,34.60889018486555,13.121567
5951645072420858496,202,218.1909979365437,1.2632352176908015,19.841274
4277742660374235648,135,151.471050938655,1.3271789405236447,20.237541
4065713456603265792,70,425.01228337253553,2.6097143042227566,19.117361
1794410157716167552,116,1138.7562262736917,2.374671423680961,18.047289
5831105406503191424,376,161.6869889078462,0.673938826777471,20.166677
2004721580783723904,335,1258.241449134626,1.6062835689200994,17.938955
1979492496208914432,331,340.1120046348548,1.124599720191113,19.35931
1910246215964077440,272,229.62416762531203,1.15429237439462,19.785822
4114363989949606656,149,306.4992907338789,1.290278410590315,19.472292
4453012265609030144,233,88.07654880330976,0.7590395579284572,20.826216
5719230162762412160,351,233.16263362404732,0.6915463748981566,19.769218
4502490018279111296,158,12421.618031228569,8.820556372153922,15.45292
2186893099679849856,213,847.6646517567261,1.4142982874848455,18.367805
4254730088209422976,111,595.9569189391638,1.9345234632683919,18.750328
4254643089304874880,104,178.26280448317237,1.6769996136369298,20.060715
6170317349361121408,134,521.3008443011638,1.6375735159038738,18.895645
5902516212811329024,387,282.2963202388416,0.8358952804065463,19.561604
4065040383688332160,153,6356.388638116483,6.622538277325837,16.18034
5382204701817345280,359,826.2560239824403,1.1737530785752843,18.395578
5362879273127809024,341,441.809769427613,0.9446398107481211,19.075277
4310373485425648000,215,149.42929625747922,0.8865914418802583,20.252275
4125297640923516544,220,182.37835331554245,0.9686726143278146,20.035933
5560806308317540480,209,339.6777418064182,1.1249379696034254,19.360699
5404948267337718656,348,7571.841551309232,5.11488419796155,15.990362
2023591399344839168,247,358.6982701358171,0.9777134587395446,19.301542
1864036319233367936,273,249.89425200870693,0.9180457997422173,19.693975
4431167379042764288,465,288.0249892954266,0.8267692508088069,19.539791
425192794416339712,375,822.366469982712,1.1577395872444032,18.400702
6116181451257194496,144,1213.4990769182352,2.0450082557910623,17.978268
6733402650098815104,167,2127.674473971575,2.131065542081414,17.368603
4299419562180631680,402,881.0812038007765,1.1704262302562813,18.325827
5857399638635925248,268,2239.2489987892855,2.1770851904426918,17.31311
4089725205756110592,96,363.7014422720288,1.6181139077599163,19.286503
5815454580009825408,367,244.8954606812997,0.8928959789470899,19.715914
2030305360936984448,288,238.1626994771371,0.9056057753248539,19.746181
6756084234939060224,138,140.41040265966126,1.1704793630340335,20.319868
1956871491874346752,452,432.753120223857,0.881194305856807,19.097765
2028819272217558656,247,350.5351784945401,1.0126525326276652,19.326536
4598803315563325312,319,229.50375687886924,0.8391865961159725,19.78639
4087931872134272512,140,529.078037290094,1.5741981201320936,18.879566
6304948772904707712,93,107.33518635445272,1.4496294662939397,20.611511
4109132586620595712,95,128.04038710017224,1.1008609232165718,20.419998
5859138692466516736,202,143.1398825345761,0.9567440162390421,20.298964
6892875472981437184,147,14788.305721866309,6.14667473601296,15.26357
1200858974627635712,359,345.43613909698314,0.9857858780975867,19.342445
4121675299882578304,108,191.5865898061722,1.633886521171897,19.982452
4070977540264524928,138,288.1893814325234,1.3975507004571643,19.539171
6117883224681299200,222,5234.564816539614,4.44034809573076,16.391165
5299597225011964032,340,8253.799327174815,4.08406776777728,15.896731
3557050304905233792,173,511.8117999326053,1.5192232054330825,18.91559
5376583787921474176,347,1545.6661597779369,1.7298349074452453,17.715576
4285272528336347136,101,116.91203084774551,1.2040873786764479,20.518717
1849586850948668288,247,198.9933174535633,1.1712757557870364,19.941269
1107159285201102208,435,11152.13573952087,3.6069264854517784,15.569971
5924083854919851136,173,139.29861237873158,1.132684522025912,20.328499
6722701206496255488,102,173.83339258537163,1.6237461164641318,20.088032
2186956566412896512,85,83.36798591249749,1.2716611033386989,20.885868
5928144007806785664,250,3379.3421880969086,2.7009304991041216,16.866285
3298039553340375040,265,230.2178252761171,0.8975580848604036,19.783018
4040719564432516352,153,4994.575433638968,4.644143409682676,16.44212
4478448062663698304,114,249.62091879932933,1.4056158428492578,19.695164
4045881805906524160,120,494.2069824177404,1.7111788236138525,18.953594
1870823192192385152,275,422.74263962777394,1.0497516832881753,19.123175
2278928888715237760,212,201.6094271979872,1.0242037544263853,19.927088
2088037937674654464,217,1599.412542446782,1.9020021971150287,17.678465
185567639734855680,254,221.8426509939303,1.0587346695400477,19.823254
1980352898417224960,342,1487.791902599475,1.7128903226588648,17.75701
6077728780859048064,375,516.9917187668706,0.9892669028522877,18.904657
5949607539905419520,202,798.37003197829,1.567422678556038,18.432856
5544067072717479552,213,151.88862983895675,0.8737361627139371,20.234552
2020461059689989632,254,13126.95672282045,6.702381796892519,15.392956
5811365595036382336,477,305.52733599767936,0.759719812957755,19.47574
6043759820094267776,348,107701.24514274557,30.23137593082034,13.107814
4757376192493725056,210,3052.881056121492,2.4293046533965574,16.976591
5934352125349323392,259,3793.8962845158335,2.5570060371654395,16.740652
4214783696875802112,154,5897.772679571431,4.528477369185476,16.261646
5355250002467611776,272,138.30261266574786,0.7672858372613364,20.33629
5851717057643242496,315,650.6820275164517,1.1424677237077374,18.654943
621155625094862336,154,139.23084069903302,1.1195448627495725,20.329027
6084683539799997568,309,158.4161207698863,0.880018283257961,20.188868
1963199520593555200,283,606.7308366815778,1.5107915273977928,18.730875
3850693198842253312,157,181.10741444830927,1.174885532741099,20.043526
4251506556296184064,133,8278.469871150246,5.963711307437531,15.893491
4226143365661014784,321,487.33779621637063,1.052241299977146,18.96879
5512657873803200256,235,15078.361348396857,5.75576538173744,15.24248
3223739028596249984,137,125.22814068492022,1.2786799208302415,20.44411
5589711266423427072,220,420.01645625503073,1.2508668957661213,19.1302
4253195135660010112,149,1343.4106928142949,2.098211631948914,17.867844
4124379411298436608,157,279.6990379696636,1.3657335421264392,19.571638
5927369676707210240,147,92.04287203821573,1.0305946346531172,20.77839
5968656922456805120,294,162.3195316131423,0.7065857976397218,20.16244
5852261934331172864,285,148.21801541626155,0.7902216338884577,20.261114
3060357987327222656,270,206.60885044580988,1.1539613076974915,19.900494
4068137433082469504,127,723.576513406969,1.72468106401531,18.539654
5848908114678209536,437,5189.5079801769625,2.2492215499422854,16.40055
5947899414220448512,157,528.1704703161492,1.280017889299241,18.88143
5368912430871773440,329,162.6647912816057,0.8292886791619958,20.160131
2203050599150815488,209,118.28545298184525,1.1037928835131667,20.506037
5819503462844931328,347,200.55550730933123,0.7604190741344982,19.93278
2173187274924769152,343,926.0451346889193,1.3307904341673364,18.271786
5903389976638499328,201,2229.5470867920603,2.327449614622734,17.317823
486825678191350912,276,649.6583478446045,1.3144763609615624,18.656652
2884777185940977536,260,5742.563729962129,3.2654546814842536,16.290602
5819171406042092928,318,264.76443488791324,0.8995494846974605,19.631216
4029396239589619072,161,195.81437034948098,1.134442370794229,19.958754
5352107353416984704,264,10251.295321384407,4.253639990285809,15.661419
207512173839384704,256,3585.905551505814,2.4771361912268026,16.801868
6056816555036632192,252,142.3279764118088,1.1942853494651249,20.30514
2918423474404060032,248,194.99571640327093,0.9742330433615332,19.963303
3398548625656266240,95,2444.942987219444,3.8414288593256876,17.217693
6660823230408672768,185,1761.3848476478058,2.4286124058888436,17.57373
937662519736691968,133,701.1801077024852,1.882341811072929,18.573792
6033276075536854272,377,409.6741313387077,0.8975320650535153,19.157269
5279845426309222528,206,122.44564681776833,1.051791793769778,20.468508
5877539878526957952,345,16390.267410112006,5.031057656303303,15.1519
4321505692772450432,286,827.2558508673961,1.284371893507533,18.394266
881523247023049984,244,7635.433312424542,4.340942336470445,15.981281
5330763741079288576,263,9299.737453628193,3.8569745879957504,15.767189
2031808638191142912,245,219.96386874971256,0.9103979842401897,19.832487
5355221690035849216,307,201.8517417174961,0.9568344600171037,19.925785
1014290306870119296,343,93.48557742362135,0.9865902103431726,20.761505
279306224386375808,222,291.75429371864834,1.0364485950679831,19.525822
5800506066580807680,292,581.8500871387987,1.1546226182025399,18.776339
5886025084578367488,219,134.4958330727277,0.9175220026707511,20.366594
6028910911294930176,113,443.2955043592046,1.629963799455088,19.071632
4074145198907603200,112,185.14440864018704,1.3387335891268572,20.019588
4515838772337717504,492,472.47827033676,0.8633700942236193,19.00241
865749996808076032,142,211.1641111522844,1.631072953788795,19.876816
5874611672858544768,292,218.6672455990603,0.9820414496812602,19.838907
2026303246016170368,233,170.10488252066142,0.9138477525084605,20.111574
5515172972294462464,143,103.5957384520205,1.1777563095273136,20.650011
5969875726784952192,240,657.5717519659892,1.3058523846484693,18.643507
6086651425095647360,131,752.6454096534583,2.2708530432266554,18.49689
3868970655508685824,112,1213.0697129629968,2.684947569194724,17.978651
5251842823667932160,240,338.9619882302048,1.2223412751437857,19.362988
5890391069157954304,237,382.346009492527,1.012414050777046,19.232224
5851240007021933440,285,302.70433340016797,0.8712719052127188,19.485819
6058193693340636416,187,100.66269094153448,0.9020358363590091,20.681194
2003133993377456768,285,11197.821578353974,6.060093533325732,15.565532
4271863807923913088,147,384.23726634862766,1.4582814611364792,19.226868
5327744791379619200,247,152.5361602659562,0.9230845825618446,20.229933
874631435125025408,216,185.2091624640834,0.9687455713933306,20.019209
5615389540163234048,350,141.9628229124565,0.7469688542738112,20.30793
940999198225139840,133,12382.967959714344,9.32466447114944,15.456304
4096118320354409088,121,376.4360630895014,1.4886223760524826,19.249138
4275790954224205568,104,1304.1104579975795,2.703211268329615,17.90008
3326358716562819584,149,26095.185372583728,10.634707308108645,14.646965
4587952819425541376,310,819.2712971288295,1.4363314826737772,18.404797
2096886360572793984,212,3811.739757541134,2.568124366807895,16.735558
6730513507203484032,123,468.86530964306496,2.0427135755604704,19.010746
5306797853623357312,350,256.3014332274379,0.9622004193770253,19.666489
4063774639602655872,124,462.54782733424923,1.8752278859300413,19.025475
5252218027735997312,278,466.3316673423431,1.1930230186915605,19.016628
2671149189127707264,120,1099.881902434608,2.1782804684622032,18.085001
5926864275029081600,214,506.808872391057,1.4003319671604602,18.926254
5589376744306452096,153,90.76404870368114,1.322694069302731,20.793581
5919410621277315840,173,217.25699674522315,1.3957566317112406,19.845932
5921103559945474688,168,413.3205614057617,1.2348537412122682,19.147648
322765589704069248,114,1867.4951166406831,3.018449771870464,17.510218
4254079280372376832,114,366.52215573462206,1.560911599049665,19.278114
4500122971605964928,192,814.8435467669909,1.5130149413201686,18.41068
4171649237220897408,121,212.95514188998405,1.3040504802892106,19.867645
3108517386898790016,177,1246.9460385824113,2.0295849479059656,17.948746
1404444719425945728,221,371.1118730939035,1.3672200812721054,19.264603
5309955998939580416,275,142.42081194447692,0.8389575069051611,20.304432
5423554276121109248,237,146.1616767889705,0.8985671272180416,20.276281
4064689669497096448,124,59690.922899279314,104.09471492811049,13.748595
5239876976070357248,108,82.65648022759528,1.0928098420025307,20.895174
5897709212378479616,175,337.10611313826513,1.1994251971408774,19.36895
4314126049933147392,450,507.6862418919375,0.9608425707214984,18.924377
5961690412479518464,119,222.32244736564112,1.3516293630932474,19.820908
4089734757754757120,112,414.1962735209221,1.6112313962840934,19.14535
4276261407756113664,131,808.5608907225468,1.8812279623133792,18.419085
5988409167832138240,311,7240.48539271382,3.5478762071072243,16.038946
4783959497429130112,197,6812.847009335835,4.151365293041749,16.105043
5772128835404706176,305,1277.047629941403,1.5671080891547409,17.922848
5303703243790064640,348,3610.2508788963028,2.378499058400298,16.794521
5882779532424205312,408,13504.760721670205,6.949637984469417,15.362148
6352870501870169088,252,221.72322575969403,0.9550548651104874,19.823837
2079211878656034176,215,1516.1432872189869,1.797437353238953,17.736515
4048220879400571520,141,239.71371216269006,1.248803108303686,19.739134
4121521849354040320,148,10305.384414442944,14.546367312021397,15.655705
4367358248222511872,168,308.2381013333505,1.25357892426808,19.46615
6727806097270911232,115,441.19659985306976,1.7256984265035324,19.076786
1966040422421478784,212,1285.509834346333,2.0442196982232756,17.915678
5619395881347828864,372,537.7104291307411,0.9084824115510164,18.861994
937417019406013696,133,288.58412991427053,1.5455605947276505,19.537685
275997076643193728,464,539.0276202141594,0.9878968042799146,18.859339
4198423268778992640,167,1688.0739273908755,2.5389102592076633,17.619886
5310668619904934016,330,759.7224473370246,1.1832609228861601,18.486729
2030410437362025856,288,2216.4540465407267,1.8340773297871156,17.324219
3392133250185455488,173,2835.681752369785,2.956801984312382,17.056723
4111238323231391616,142,3738.573554269587,3.6926273334550173,16.756601
5695209926808032640,321,2720.8546137669837,1.9864702513042873,17.101603
4277589549088600832,119,219.13160009512893,1.4815964610443535,19.836603
6724908098137602560,89,149.77070424805547,1.2672434790167408,20.249798
532987922268723584,248,479.7277439685635,1.0985781474009482,18.985878
1820633789223320064,561,1042.7912546988057,0.9778511948887824,18.142872
6476724817382688768,290,346.3578170878378,0.9359633580718945,19.339554
6053132744403513984,128,105.01562885806243,1.181637355960601,20.635231
4083447960629847168,144,230.45183549271553,1.2761760064708616,19.781916
6820275471818530560,115,271.2359257611898,1.3507699771673867,19.604998
5533353156550141696,258,1348.5260918853214,1.7881635024741194,17.863718
4320475317303318144,210,3145.4078226579554,2.4650834745035675,16.944174
5863683656824800000,397,1625.1000540305618,1.313718055298703,17.661165
5855144097904827136,250,226.04039850558794,0.9799843006339887,19.8029
5794018531368393088,293,959.4161557123238,1.3153556276543963,18.233349
5805641503144104320,269,1005.3557260191989,1.3472907670491636,18.182566
1327694787717164928,266,162.0316188078301,0.9529695867500869,20.164366
1893829274706662528,214,4375.084220228229,3.2339765325310936,16.5859
6028552852757131264,143,117.98546697292915,1.102903362555284,20.508795
4287387816924039936,114,10499.204567279561,9.50140678784606,15.635475
5852706446325005312,375,674.3116906779978,1.056458601915157,18.616215
5941615975844919296,370,811.0042762994957,1.1077632088175127,18.415808
5888584678959464320,229,21254.7398132256,8.941439508885225,14.869726
5925694708207151872,182,2967.167570631277,6.355591357385362,17.007511
2059389917390426624,282,620.5120572508592,1.0963117622792409,18.70649
5832423308633779584,307,2096.2583038084204,1.623544115642415,17.384754
2191973053858787840,372,276.68149803107434,1.0524201036050176,19.583416
5313110360352540288,355,16025.234103100574,5.473818317673957,15.176354
2039287992981611136,223,5985.444410278285,3.858292011688898,16.245625
4314722122698574592,265,11310.076688385163,4.877485648705118,15.554702
5872135293469270400,432,558.6533545043519,0.9812072064583311,18.820509
4202714078549134208,92,883.5716908969379,2.541883461810953,18.322762
6034313709543114240,245,135.74025070141053,0.8854201027461504,20.356594
6725516849634497024,111,578.6633219195348,1.7480205850290331,18.7823
5340636152917675520,222,145.18767993069642,0.937694916269242,20.28354
4064946233820632064,60,407.20528345635523,2.5728187534622102,19.163832
6599917540427456128,182,19680.32381013727,8.135536065186844,14.953285
2033189178096759680,250,129.17897911701158,0.9347910169512814,20.410387
5834172528531148928,190,102.76342455084219,0.9038563327326277,20.65877
4203139422041334272,117,235.24191628286997,1.5870355822122877,19.759579
247583389778386816,364,295.59657643644476,1.0673503245371407,19.511618
6112379477488747392,146,749.2541490011151,2.064299992002691,18.501793
5404789048631792128,326,361.5122146345896,1.0418214421924021,19.293058
4099621325704395392,113,645.6226029883678,2.0884467596782863,18.66342
5719223806208752256,341,242.5710853140875,0.8339722091384807,19.726269
3443264114293239040,105,117.85582323446386,1.3057211873407049,20.509989
4513235128808965120,250,207.16357208727348,1.1999101337962466,19.897583
1972226618441425792,225,121.08421209951707,0.7565875264849782,20.480646
4503664193631014528,201,219.8278178400606,1.2009443458127085,19.833158
4193482342698059776,295,4410.679975534524,2.5398760472847695,16.577103
1822167431843552768,324,356.83525967392023,0.9312802333374725,19.307196
1809538823544881792,215,101.08753758628738,0.9437467638133654,20.676622
5348218827475708416,197,3093.9466314414935,2.5456559361115954,16.962084
3162803647510996864,148,50956.71458749636,15.6418054305303,13.920362
2890527906630336512,297,173.81273633049656,0.7797495128937753,20.088161
2233589427229911168,276,250.99940362670347,1.008496739620827,19.689184
5996523666705303040,229,114.04687117284794,0.9553522371002199,20.545658
5695605574892024704,232,5163.556526195099,3.2109420392597525,16.405993
6722760992450300928,91,122.3649229689894,1.4011612895501229,20.469223
4111521752366171520,133,1168.570044632049,2.4931080437201545,18.019228
3483373031456415488,297,163.1514106417424,0.9514395885414046,20.156889
4123661602016338688,156,356.12048008258955,1.1520659106320612,19.309374
1784833033480982144,216,473.2056272123561,1.2569423482853352,19.00074
4519778361182122240,599,1464.3482165263283,1.0592232549813463,17.774256
5822465611597942272,375,407.54890436659326,0.9063994384727057,19.162916
5931813593467102720,211,169.20400696399156,0.9271455641926628,20.117338
5642499682962237952,289,88.90096243450921,0.7748555102455105,20.8161
4126219370976138112,336,573.2095967023242,1.0990235129391723,18.792582
5942999749904376064,206,147.70645993389823,1.0667887082102148,20.264868
5700719747069777792,339,193.4472185384753,0.8624570729727856,19.97196
5978133750618977408,172,138.7317433916613,1.0051093374941278,20.332926
2255243174867125760,644,556.5445733343558,1.0967471261142696,18.824615
6062554803132812800,412,233.00254285413627,0.7285278871821804,19.769964
4096640961999174016,95,1156.0503895383115,2.7462774285300737,18.030924
5225616786977076480,260,450.66882649314255,1.0241559309228507,19.053722
5545617315389128960,193,301.17243573722993,1.8324190219012848,19.491327
956206504892282624,126,433.50963928776906,1.745112709582675,19.09587
529779341175872000,285,128.55174516289122,0.8545019256213641,20.41567
1199520387940097408,282,3539.0671777794887,2.549716348637652,16.816143
1981311298894918400,338,451.9305788942078,1.223914049676057,19.050686
4262747383377395968,102,306.428909805894,1.7673452978666784,19.472542
5889081726914881536,167,105.28534480149887,1.0483501031671665,20.632446
2184881783675194624,244,114.48150421723261,0.9317900824899944,20.541527
5242039986047263232,253,358.08423878683624,1.1096275573232746,19.303402
6704356404738593792,159,1221.2873305749563,1.937305988835522,17.971321
5719117772059211904,390,323.3799956938322,0.9594612151830995,19.414083
6726856570172896768,95,133.46534336589312,1.2255168687177842,20.374945
5862362765406290560,191,137.14078882784867,1.0232552512758994,20.34545
5932065927085917696,223,1850.1515215718084,2.2538209751193077,17.520348
5964995441344561536,175,2118.4099344305723,3.1984565470819355,17.37334
4229804670661500800,370,1284.7478234099372,1.2587036323613687,17.91632
5877007401287668992,466,478.1986075027844,1.0737850862705367,18.989346
4146972244927714944,133,1703.173083694607,2.4022146904599238,17.610218
3027139340172140416,399,2944.9020141749425,1.8491309615604485,17.015688
6724729015198556928,140,1640.574416821606,2.1064049552080255,17.650875
6095164664452743424,124,736.8157912916818,1.9968932564079647,18.519968
4521340114357264512,436,6184.256114667542,2.7723622998199,16.210148
5980820750863296768,184,90.41576104132471,0.7942554306219602,20.797756
4241649885528036224,223,109.10291763445804,0.9535433160440742,20.593775
6064510044065388416,194,229.88144651406614,1.1934900145309446,19.784605
4478791556976475904,102,190.35425525673978,1.613067027104115,19.98946
4316856201707908480,262,533.3015782859571,1.1612147078951203,18.870934
2023537351471989248,309,283.23175750023864,0.902409770002701,19.55801
431164589964710016,285,19963.295437635064,7.6344834406326125,14.937785
6136699613837607680,128,131.31430097511563,1.0302024783999482,20.392586
4115723609094517376,114,288.5840941427727,1.257195597813558,19.537685
2031168546290082176,303,567.6889088645219,1.267814118233776,18.80309
5254150973489293952,227,418.260306532009,1.4434302872939422,19.134748
495134756280237952,310,364.6554340569883,1.1746722501631262,19.283659
6621393094166453376,123,392.71585343241975,1.8216750184150408,19.203169
6020495253554848896,160,243.24951156169502,1.4290919528014363,19.723236
2174316821271261056,317,552.1600840836552,1.2378852399948794,18.833202
4485859660094039808,166,133.06730710061703,0.9116676382152717,20.378187
3891288714328320512,478,455.6340157479006,0.9465749216031286,19.041826
5948665941329146496,317,927.9404084444739,1.2966201619424373,18.269566
6237387906551900800,338,12311.024921601993,4.926643479532873,15.46263
5831687529179591808,396,281.1534967574748,0.742847508690385,19.566008
6027362489665376896,353,301.34312221001244,0.8814551193171355,19.490713
3055274571412806272,341,4032.8306051169834,3.9535307734598097,16.674341
6077979194630409728,305,700.95985930826,1.2021153725366494,18.574133
2162798646693453952,236,175.2694479431676,1.0059716154834726,20.0791
5547104091342600320,302,176.45264702728798,0.8223155205551251,20.071795
3632238247201284224,123,122.92555090664476,1.0912561025951546,20.46426
4118075258354384000,156,616.2390849247961,1.5335066432039557,18.713993
6135215268845418496,239,110.89536610337441,0.9041191120481521,20.576082
4205902146866540544,125,898.337559939752,1.8668876729883441,18.304768
3235078635612738944,235,7400.4799081194205,4.7785791007793605,16.015217
5736584721150039168,181,8841.161807855287,4.5445318051441745,15.822092
4552479103979343232,368,228.0207778760589,0.8115756489470386,19.79343
4059700227566371072,139,1397.0399243733925,2.4347790668783142,17.825344
4124932946724397312,163,13275.521920796387,7.892807100141726,15.380736
4151341979010245504,118,199.09650291042544,1.6396292718079382,19.940706
2058609985693483264,255,1306.7024651905501,1.7434008099984406,17.897924
6381970210970402560,281,231.43631095609257,0.8799297437150075,19.777287
5912727274207082880,346,3154.571863001134,2.0486594792905226,16.941015
4084556298414974848,176,1513.6305613322652,1.6194120889212973,17.738316
4322157153405281536,236,253.30697877773093,1.1061316234709357,19.679247
4621796165284919424,216,634.3609183683908,1.5795859345967749,18.682524
3036084417011987456,248,1353.6755361177502,1.6026327809864176,17.85958
5417294958285619328,425,1312.6789309135759,1.2536279112416262,17.89297
5829665836511591936,333,317.6686284054099,0.9660100062860649,19.43343
4818534392182700672,270,699.2438443997745,1.34256333055596,18.576794
4104061295397724928,104,655.1522157773705,2.2085812068492294,18.64751
5896829091985604224,202,1275.1156508754136,1.7779651569691064,17.924492
4252275973914641024,115,1487.5241653054725,3.0052699325356986,17.757206
5240419104041294464,261,2770.3397436198798,2.2734467992104324,17.082033
4045684546611986560,87,224.91159400636985,2.6314618602761883,19.808336
4162113031139901824,122,1753.3961187735074,2.757230307098975,17.578665
2069002676969526016,222,221.74559920255228,1.0513830600687446,19.823729
5384378917341368192,423,4321.591629417441,2.0710991402593395,16.599257
5861211581070213504,315,429.4744623612374,0.9259892485666575,19.106022
2242979844942284416,172,123.15107663246792,1.3348664348223225,20.46227
509044132432881408,596,157202.06321269064,24.36226124769457,12.69722
5340152161625771392,266,970.3827672211512,1.433495342092968,18.221008
1836950851020266496,345,1501.1785255250275,1.337456873657258,17.747284
2020284072683355008,262,121.58073464471175,0.7637271136161964,20.476204
457441573538320256,244,313.49577791335514,1.2420530679673294,19.447786
5957066897360004864,123,7252.420977410243,5.647520341057112,16.037159
6072593378662659968,218,108.87242789553089,0.8872079990718635,20.596071
6804671688128910208,235,846.6229934401747,1.4127574749439284,18.36914
6032521226407900032,175,162.10645765726167,1.594380422062451,20.163864
4084256239125945728,123,312.32762442610385,1.6005941785358948,19.45184
