source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4292627191659384448,184,478.5625999472553,1.4593486451293232,18.98852
6042743836985072768,340,486.29076702394025,1.0286875129307773,18.971127
6026120282032881280,232,703.8747138461836,1.315720132158181,18.569628
5496991649874741504,187,192.033525266279,1.1092156112458664,19.979923
6234702791777895552,147,748.2199872826378,1.7731383513779888,18.503292
5541033829380474496,274,264.24739821679356,0.945395321178924,19.633339
5834281345803197824,269,105.22864231274968,0.8394308672204969,20.63303
4509945871050953216,139,664.9681914409697,1.6205771050623525,18.631363
1855208722628839296,462,14146.306336028665,3.340345777928435,15.311758
4150300054326178688,107,1768.7704535330404,3.1557853227469224,17.569187
4362545101709764352,142,3025.9212711631094,2.8592883591827474,16.986221
3088117636567760256,283,34565.56659033129,8.22828748431023,14.341757
279580174579342592,282,194.19503596340024,0.9272597762433311,19.96777
4314060525885760512,237,80.95744686694302,0.8249547578670041,20.917725
4507690738340989568,370,1271.16012511313,1.2127470988689906,17.927866
3305352478191906944,105,5775.021904970733,5.693813442261104,16.284481
1936569933081311744,332,701.0530784487333,1.238960630923694,18.573988
5407125678324443264,296,1866.7310820931377,1.8397578706639097,17.510662
6073714601342094080,883,421.47340891498703,0.645280937536657,19.12644
2055832378805191936,265,159.10600622924878,0.8863788049078823,20.184149
1592515740975745024,370,16039.642686948982,7.232987599633462,15.175379
5335866265330176896,246,443.09189970792943,1.092529998435744,19.072132
4312548766122391424,78,88.45007797837577,1.3652134498078685,20.82162
5858841716881389056,279,303.7018384953273,0.9815526312949897,19.482246
4362955601802048768,147,6967.020547047117,5.6018325893511065,16.080748
4476537691276561536,86,1164.6651729953262,3.422488945602515,18.022863
5255187744196286336,264,173.1305981160673,0.9044509792504137,20.092432
4098782741935049088,139,1957.9864499252867,2.9522146416674575,17.458841
1858826974884154496,371,2480.091786368932,1.677167464538031,17.202196
2035991038645404160,301,417.05838582567185,0.9476481909854105,19.137873
227515618945301120,314,722.5682823713081,1.0760040560223088,18.541168
2022116992932768000,332,699.4278051388876,1.6977648713277347,18.576508
532758051320361088,284,662.8182590865287,1.172622956409895,18.63488
4157600158699797888,126,139.4047635365804,1.0508422679464964,20.327671
5293561417253704704,175,435.8952847873195,1.3697482862225778,19.08991
4202694944499107072,135,19895.886433300937,9.22180053809147,14.941458
6145188668241045248,643,9516.641542729074,2.7486251054450004,15.742156
1701982362722891392,210,2827.5158300858598,2.476175286539636,17.059853
4166181086726224000,119,292.0062744946607,1.4223920432200372,19.524885
4039380943387455616,129,290.9845506421996,1.8999951113627858,19.52869
6862035644996241408,308,123.59722228220748,0.8115642465715106,20.458344
5532481548756510592,209,2735.294617345121,2.4269485992021127,17.095856
4126286411114784256,274,347.68855938880995,1.0799613183805907,19.33539
3934115482503951360,268,393.43156884895274,1.1434152020087978,19.201193
3032151841885168000,252,41677.47831931949,13.033141854577805,14.138612
234931962313166720,203,202.32745290142168,1.1396292813214388,19.92323
6701768532335238656,254,3538.113970212741,2.5909670069824675,16.816437
4119683873930894720,130,664.3193147747004,1.8081377450352396,18.632423
195563673603811328,141,938.066509612115,2.090844453412726,18.257782
3340177065164499968,112,189.40630527445117,1.7758760834752902,19.994879
3548274419704877184,291,1276362.978260635,270.6480216872717,10.42343
5340667111042394752,180,111.40782073298533,0.8531034278080503,20.571077
5930314203219877376,205,249.3384120761923,1.2528327634331267,19.696392
5978064722003227392,121,145.4924943106519,1.3153487780475428,20.281263
524883044101430656,258,126.03635547341342,0.9166168526186171,20.437126
2027838817078343808,322,1453.1294723194594,1.5388593232681809,17.782604
4072990574296090368,131,1800.506747771408,2.473562431641871,17.54988
4145901836049970560,128,1004.4357993678251,2.817896647964772,18.18356
5542811013822492800,236,910.8695622024431,1.7117202858968104,18.289724
1971750663040278528,269,1087.790175477071,1.4525604740800961,18.097002
4120832214979189376,127,241.74332921954058,1.6273411298276932,19.729979
5356061197233272320,314,1054.6021649148422,1.6738392999020473,18.130644
6056757245840647168,312,165.1074669713824,0.8257802424931004,20.14395
2183453002673708544,187,152.1099745167145,1.0543289402086407,20.232971
5936085505440553472,308,478.0058236444283,1.161033964465833,18.989782
6001869281766650880,366,1051.6376391200952,1.1449851910974327,18.133701
2191073683405482752,174,103.2576800532,1.0567125634113472,20.65356
4261057567129358208,96,428.2570597268745,1.9890445734052178,19.109104
6728681690753218944,111,558.3798402106785,1.919545238583548,18.821041
2022895515863229184,389,160.2622539104912,0.7210654874084403,20.176287
2083435485076641664,224,277.0328412551184,1.2182671849440576,19.582037
4066636393490861568,96,345.1506060996151,1.9611901054151955,19.343344
215287851349184512,213,85181.20515554538,41.068946663820235,13.362506
4882418079339912960,329,508.24325919655223,1.023114418707423,18.923187
4114355095095536384,116,258.88883742520034,1.500476830903729,19.655582
5584539649060906880,219,1923.3921528263475,2.010417399788336,17.478195
5738466054264259456,126,940.7313136859905,2.4718443383860915,18.254702
6169970182859100672,100,112.39463417389537,1.2317022540729705,20.561502
5924273005286430208,190,295.4907586838388,1.1182640399746135,19.512007
5354995774765737088,328,605.9165737898611,1.1595828249229294,18.732334
1764533888465469312,172,4925.8361811363575,3.1392384082573526,16.457167
4213940749404600064,213,24950.960425649322,7.25385720447411,14.695647
5845297181035775872,293,9323.825395621168,3.869917785627678,15.76438
5250032031090778624,88,90.27573720821576,1.780703914129475,20.799438
1749206451561790592,246,164.35702303629563,0.9710869132250917,20.148895
1956739099505454208,308,399.63530269792676,1.1464450726694406,19.184206
4059734071911236736,125,345.26138579444324,1.6178171360250926,19.342997
4154260254690464896,72,380.8409085924423,2.199434933304355,19.236507
5865444219774493568,355,2011.7060316185944,1.5968945440434972,17.429455
5992002058269607168,429,257.3670745388712,0.7331489710826259,19.661983
1834640433502455168,475,457.88247642674105,0.7755834513233985,19.03648
456947897119674496,351,105951.33736906924,43.22511421177385,13.1256
4297638907402075392,255,251.6938313666511,1.0254750651486517,19.686184
5516846154121351936,228,47634.51383652295,11.273354127876152,13.993562
5794260458282965376,329,250.93983196096713,0.9801986121640862,19.689442
6385346192704386816,280,334.2448616878335,0.9290808145579196,19.378204
5958840272173250304,168,2464.3375180313983,2.5864479416408503,17.209116
6725479530641715200,131,1634.365564899032,2.6038523733976224,17.654993
5389698693897627776,328,150.09344366767064,0.9895108640084357,20.247461
5908205940646465664,185,348.50024702749903,1.27464004523159,19.332857
3790825099947788160,164,182.72042083842635,1.5293334367265636,20.033897
2022717876016646656,423,251.92181098952568,0.6876294783824399,19.685202
1972120408184400256,351,2020.6403774666333,1.6768447633397423,17.424643
1972544132475897984,314,808.5134175956716,1.4893980559315985,18.419147
5950280849049560064,213,396.1387667598612,1.167342696603284,19.193747
1870377099710520576,294,252.5594176280731,0.8460666401895358,19.682457
730806144456782848,121,15712.486251886503,11.063424736304816,15.197754
6142060415923383040,121,138.5543651283901,1.4291264144115183,20.334314
2011189634027218432,279,171.22019669730324,0.8390646646819597,20.104479
3100095716242176512,122,628.4502524560596,2.3031713512708225,18.692688
5324437456110988928,288,498.27886167178184,1.1107013045648133,18.944685
1540493477883106048,905,506.35529605541814,0.7817674814041342,18.927227
6044734468433785088,137,242.81013147505658,1.6250898421331914,19.725199
6914385867495081344,273,364.7032904483646,1.0884188464345852,19.283516
5909017070990367872,234,1674.8817700315587,1.8446293981274917,17.628405
4287480416404683136,201,969.0002229289869,2.0121135725190267,18.222555
1836634329097181568,353,365.49723689417266,0.859442794044951,19.281155
6735351706264423296,130,55641.25178294525,16.50786032343295,13.824874
4315312663526634240,252,1411.4048362431515,1.819127557995966,17.814238
4078185354387708672,79,139.17945269080246,1.609058044819191,20.329428
6131557228018763520,449,168.66376699761537,0.672748985377265,20.120811
4512189115290174464,311,788.1207365973991,1.9262297447891057,18.446884
4115392621741223808,122,5108942.913434508,1957.3942433431178,8.917538
5872931997057795712,535,633.1440493661219,0.8457143611624034,18.684608
1923990317469364608,397,852.4751367569006,1.3021251965348517,18.361662
2925816418794333440,600,986.108631826665,0.9771452687077137,18.203554
1958800894262849664,425,972.2258798293311,1.3364964176461325,18.218948
4058963928326524800,139,787.8796380421607,2.1225238052132522,18.447216
1868060085111097600,300,353.8901266572197,0.9994501276873241,19.316195
4052915278748806272,127,5761.386750294738,4.713332001682112,16.287048
1841623981584415872,177,3959.858786163242,8.279011111321083,16.694166
5537835758070612736,209,3749.77190944741,3.164426845155407,16.753353
5799988230973867520,113,82.63834609603697,1.2594631379865808,20.895412
963643051788165888,154,382.869443381656,1.728536888660165,19.23074
5872325513311258368,385,3176.5227392015727,1.88252237091207,16.933485
6029042960150876032,139,712.6632173771503,2.0036049654756476,18.556154
6636446065483009664,111,82.29510167662563,0.9383603656405973,20.899931
5123452850878106752,179,28512.172369164076,9.962572401876601,14.55079
1810099643195559552,394,1255.969018451542,1.2738786925154302,17.940918
6072721643573085824,426,379.8704045393159,0.8742698648376866,19.239277
2684584804607941248,97,102.13250958108412,1.3415438014727263,20.665455
5818291904113817728,217,475.56493179704614,1.2984601825151256,18.99534
6727093480589373312,87,129.68871459473795,1.2495568099627434,20.40611
2036369717318129792,266,340.1886337525692,1.0367791999581077,19.359066
4483740836765938944,97,133.69673218105962,1.2566878539151347,20.373064
6057602770284535552,320,552.2203698084361,1.0934785396675093,18.833084
4117321027684540544,124,247.93607535809437,1.5427997620019984,19.702517
5127435312057981184,135,753.7930693822261,2.0820245986457255,18.495235
2022926645798566272,305,275.8109963618075,0.8749687593391837,19.586836
6076824161963392256,412,1243.5487357388224,1.3005747458126242,17.951708
4298306650254786432,235,604.7774553177567,1.2475115444012612,18.734377
1983180911043863296,368,496.72158854584865,1.0435660669878593,18.948084
5211683569470596480,202,998.1581666330435,1.787426918587726,18.190367
4685780698316983424,160,111.8578081642032,1.0252640636026,20.5667
5544022920459819648,258,230.47233734698008,0.9605674900592632,19.781818
4047139612822411008,132,5039.011283066417,4.290649095005224,16.432503
5490458661019649024,233,227.64426025206544,1.49463402050297,19.795223
4201502146149876864,121,179.91016605122047,1.5147267563191262,20.050726
2071969743457904768,216,220.01774362538364,1.0516804647069016,19.832222
5874949905800236288,273,373.929335385078,0.9339251359924401,19.256392
5369100374343633792,431,2178.3659820971548,1.712076138563061,17.343039
2212575599653762560,280,160.8852126696086,1.0018945756497883,20.172075
6054027231477630592,264,1491.9157485999456,2.0470737025037034,17.754005
2034089502006197632,277,790.9873013969881,1.2408037718351137,18.442942
6149194356601202944,317,601.5132412246779,1.154257854692997,18.740253
6001736416969671168,232,116.52577333472233,0.960146689227469,20.52231
5822426755047515520,337,115.84691296948944,0.7118615905350317,20.528654
2060464797385623424,255,277.24492304446284,1.0896476593290478,19.581207
6581277244925022976,346,16278.557988958126,4.950816418852081,15.159326
4823104825797518336,256,197.6856707019698,1.1178202549813312,19.948427
4048619692877141248,104,271.5952405625543,1.6328791360246064,19.60356
4123593329261226880,127,370.74865277126196,1.5557406324098113,19.265667
515545647760048000,159,78.00720372947269,0.9834381682648445,20.958029
4371910432521239168,78,308.3049820654247,1.7258543961245905,19.465914
3023564514328630400,133,1056.08544140338,1.9928411520075462,18.129118
2163970897885991808,209,174.98003261159053,0.9577711845727653,20.080894
6716284044323083520,114,698.1125980561055,1.9685998917378928,18.578552
6678005023736451840,265,622.8990513560506,1.3552102620071276,18.702322
5433148992543439232,367,375.43484783706435,0.8651319332871796,19.25203
2026379662049918976,315,285.7429325580298,0.926837681290275,19.548428
5927611255742360064,213,797.745903294902,1.658817099584125,18.433704
5571494218471085184,248,3029038.379784131,673.5351746754328,9.485104
5788634742619161472,280,2576.4058780877713,2.041279443878711,17.16083
4328159700915548800,190,4784.93208635011,4.240614758213957,16.488676
5229676806680962560,124,97.26522902283692,1.2586408789026562,20.718472
4102852141884648704,149,1349.009298962393,2.081643534713295,17.863329
1821670903586672256,271,94.58692648394425,0.7675145610035107,20.748789
4321813388534207872,200,171.37039582051582,0.9361039224805591,20.103527
5832746599412523136,336,21317.470840107784,5.301969041943758,14.866527
5226030031551021952,260,221.2494839155724,1.0112841115948117,19.82616
4314933190219805440,241,763.2757611394923,1.4972125484537733,18.481663
3082292247866758272,260,158.9276400295199,0.8471308648037004,20.185368
3426309576272394624,152,1215.0758849168758,2.446602672489574,17.976858
6737154248185644416,148,716.2132537205383,1.8412137012142258,18.55076
6750355878141667968,200,145.0723144487702,0.9365685731771317,20.284405
4094652838820468864,102,591.9340546062703,1.9002546736887953,18.757683
5307078645702083200,182,698.4123466768597,1.9632377801216077,18.578087
5773451002435704320,265,1667.0579869165965,1.7185368540706498,17.63349
3445185339063298944,121,853.3470912706752,2.1874182101545747,18.360552
5924846228819937792,192,267.4235104136777,1.111059471971543,19.620367
3044993862809438336,138,119.19810082799081,1.2693864656194698,20.497692
6632374883165464704,300,130.74531513460707,0.8514521360474262,20.3973
5522224410941537536,180,162.5981725503497,1.0387396380090448,20.160576
4108713530997262592,122,122.86185354208115,1.1733919714803938,20.464823
2220943737840345088,190,155.466639860594,1.3380786861487164,20.209272
4203019570983457920,125,2929.2520226832485,2.749193895841514,17.021473
5517938548975602304,198,216.91881172052044,1.0945136524578332,19.847622
5345443385238275840,329,4344.641127148096,2.2738491852360507,16.593481
5822156103393905792,572,4607.221803155609,1.902902533163423,16.529768
1225344999794363136,133,2825.2637659355755,3.475977220033988,17.060719
5531058063458192896,245,1925.8745264941413,2.1359976342823734,17.476795
1970642080445998464,282,684.5919009569833,1.3705206114559338,18.599787
5815770449081135872,226,98.14643895217547,0.7410123488687709,20.70868
195936682923008000,121,615.8613233964304,1.6647056553107993,18.714659
5949051668059777152,304,409.913099553358,1.1541864360203986,19.156635
6027996186304544384,278,428.001900597742,1.2741963896859625,19.10975
4292402002244114176,114,112.14639947576165,1.1251137385058294,20.563902
6708025406323185024,122,340.50520869854455,1.5124227759077717,19.358057
6034294330647823616,252,132.53348247597862,0.8445925701416955,20.382551
4099376035855508480,131,411.03824389771995,1.5235656070036139,19.15366
4372877663450324352,113,2210.487415697413,2.6823397324823812,17.327147
2884435577124881024,218,618.6674312400655,1.2998494628468367,18.709723
5547404468475850240,285,3432.5436438307433,2.2967764382766824,16.849325
6913740282371103360,381,433.19093685148374,0.9872829699564325,19.096668
4203152891124729856,115,209.88407524144804,1.4520544985554584,19.883417
1978433597795431168,372,1703.3500695584423,1.551409191645299,17.610106
2035780035487036160,348,597.6313861098971,1.0598236110289276,18.747282
1830316668427773568,352,680.1466076940686,1.1921032721471336,18.60686
4048975449306038912,153,29410.42731894205,30.705423567918263,14.517113
4362586818730970496,162,1846.975945458539,2.7471383919134174,17.522213
4204385477973507584,105,374.5137086725589,1.9666803925471499,19.254696
487709204503429120,301,591.5078770862418,1.2741351619127614,18.758465
3345961909374230272,124,504.5765020378958,2.402036367111365,18.931047
5937437973441458176,370,182.7576889410319,0.9320534805686058,20.033676
4268933923004451968,148,1371.6916802270061,2.28444669673828,17.845224
5316391848493078272,220,2262.518286964241,2.1942772319919808,17.301886
5107635929438204928,695,1794.8970776754218,1.5299844582978424,17.553267
3331975361259860096,96,3755.057026204418,4.189777401520201,16.751825
5869098893347134080,363,104.68768223331804,0.6322537368376117,20.638626
2238261630092500224,404,636.6740440097993,1.2308147974701074,18.678574
5596295313847908608,296,384.862260238119,0.9784898784563453,19.225101
5807381999996867584,333,2016.4292574092353,1.6177077042217347,17.426908
4492497205631679232,148,1593.98555510644,2.2969507150509094,17.682156
4735683304811065344,235,266.1118846780635,1.106263265401142,19.625706
3646969430975769600,139,553.252521638654,1.5305405423382417,18.831057
5914251433533454464,234,231.715016611575,0.9793272790440072,19.77598
5874667129443808768,193,101.17192558338716,0.8274163938482025,20.675716
5427359892029562752,252,1501.2092125003485,2.041863628788811,17.747263
5831430930657347072,344,797.8691044519761,1.1225534847324086,18.433537
4144686566482594048,113,153.20047808969906,1.5930563065394023,20.225216
5230908259703700608,170,116.37074798636182,1.1203858852540733,20.523756
4337241289001681280,272,95.18979243049714,0.8598851732199808,20.74189
4065775235418466560,142,2942.896617143334,3.9105677153798757,17.016428
5227040796276383616,290,41048.42615422333,7.561290925985074,14.155125
5241301152888917888,230,7221.830812286544,4.010911727968211,16.041748
5313544766215728000,347,1032.3712497526617,1.3633152894634293,18.153776
5865945455319396992,450,1453.6896603117493,1.2490322437173098,17.782187
5845141565746935808,107,87.06251308446939,1.3040393184696066,20.838787
2043880554268706304,209,331.28151043005585,1.2823382045931295,19.387873
4203769785824076160,93,1079.8333434350354,2.79303020007153,18.104975
5852479427209878400,434,226.1623000296917,0.659958107026568,19.802315
4314083821789987968,403,198.10748120802177,0.8934168533961736,19.946114
1821234225682599808,322,16789.516663270086,5.279368372462008,15.125771
3002175061800338432,130,144.54758053614944,1.1593054196623542,20.288338
1334681943593479168,254,299.3674594971182,1.107022498211502,19.497854
4051148810146134656,92,487.2771457962827,2.508115568621106,18.968925
564041119929402752,121,81.35330879232465,1.1373929538449492,20.912428
5349530510478932224,235,140.06858661879926,0.9301059041399342,20.322514
2085850695509191168,224,3499.208438755898,2.863918300727457,16.828442
2115878873455532672,207,668.7654572307894,1.634412777883106,18.625181
3107631665856152960,324,111.70335193212996,0.8249925628442133,20.568201
3342395574686911104,130,184.63994798065306,1.5204903951352606,20.022552
3434604532506560000,118,4414.51413728476,4.117540897943581,16.576159
3747518326226810368,141,279.0006361271026,1.250319301573302,19.574352
4102971129641124608,95,274.8043566259807,1.700819624063189,19.590807
884211724753601920,131,2858.3544692190203,3.0383099724273475,17.048075
5255426200768666112,261,484.9342935285686,1.1789244256242093,18.97416
5840219498874851200,281,60700.28566067801,14.21694169435162,13.730389
2037382165666424320,269,1699.0826492846377,1.8564979178532866,17.61283
5853370650101913088,386,316.11678503304955,0.8641482246191027,19.438747
5410414665500627712,250,543.4807250290745,1.2419984840517664,18.850405
3460190442964004736,228,1197.779049809352,1.9439698948944195,17.992424
4304260196483066368,264,2918.5500001221403,2.1254986134925806,17.025448
3621389915726401920,147,8115.761808882008,5.686969975214367,15.915043
1823031411765198208,245,169.06593098351001,1.015538495715365,20.118225
5941026397101096576,347,429.29637413236475,0.9859691202449842,19.106472
1824477372666838272,365,381.16344899144934,0.8796793405238388,19.235588
5594638143665661696,251,760.9092921829733,1.2630312250866549,18.485033
6025623474570042112,171,878.5514022661712,1.6147429333690932,18.328947
3139799729656417408,111,253.97466117615116,1.5121282574043469,19.67639
6760643806578955904,95,164.27861146408083,1.3215152535965042,20.149414
360057656863489792,165,1557.3916161271584,2.5514821511917516,17.70737
5845927063735680640,281,481.1142743350627,1.0870887604073087,18.982744
4134631940597143168,167,3347.121353626908,2.6538830628042955,16.876688
5538490555900420352,217,118.20686897539505,1.012916919461355,20.50676
5848442093516918784,280,123.01477585835305,0.8310248113498605,20.463472
5214673867436411904,183,116.24903004761781,0.9270119012896433,20.524893
5970491728180048384,227,4106.856069768405,3.028313589905364,16.654593
3574258761390617344,402,456.86695005508454,1.3368734262263953,19.03889
4203325205236587008,113,900.5156495355703,2.566291724191311,18.302137
6521950861666364288,566,83233.4940103126,15.678556571886457,13.38762
539712672820381568,287,13472.133638579777,5.743838768508313,15.364775
5978874095590379136,163,19192.38610374058,14.143183181051867,14.980543
4155903199932528640,114,3627.6558878837573,4.060011774977032,16.7893
4376152314019896576,152,299.591309568097,1.3555669275264282,19.497044
458124095380113792,273,1218.2134732713523,1.5329597559635146,17.974058
172706819725842560,193,597.3795756965183,1.6288384715190116,18.74774
3132730904979705728,92,136.22228576494925,1.3549785682061637,20.352745
5338330099062588416,251,379.72172277235296,1.0890939338300885,19.239702
2990706850581781248,290,3590.1779567973667,2.721046877189532,16.800575
6068631047996635904,259,418.46797162170475,1.0616565853990432,19.13421
5842719272918734208,293,2735.5580377827278,3.560674853094801,17.09575
5890887606042392576,261,4352.902753825485,2.8789585659496457,16.59142
4254500152792862720,124,462.1356908984599,1.7325615332606663,19.026442
6236424940526456960,331,1566.8973195792828,1.5303464875768273,17.700764
6179416529635284352,130,701.0094556344652,2.3722897059147785,18.574057
6062724948267106048,521,246.2232508679065,0.6693506898957806,19.710043
5938424475843211392,164,437.18921212430445,2.6393578830759985,19.086693
5221026433304200576,210,160.01695670905045,1.0497066396000787,20.17795
1815692717100914560,161,385.9478368622381,1.4383763471240976,19.222044
4143550908345016320,115,237.976681529809,1.3637788316166277,19.74703
5928007152930397952,200,438.76488637271365,1.129066087043354,19.082787
4045412245684602112,80,885.7537764776307,2.221064494492807,18.320084
5881688198425973504,173,276.33979112063986,1.0723594400979575,19.584757
5297459877464973184,419,330.17104967394,0.914809275742171,19.391518
2052070197914741760,257,1780.727641503152,1.7744125818552159,17.561872
1896520153320341504,155,223.41964106596055,1.2093364579561126,19.815563
4214448444590813696,158,1170.5887591607423,1.9669394685014212,18.017355
4143654743475525248,105,259.4354773598692,1.5532474170244546,19.653292
5351159578697332480,224,308.9585226792656,1.013237204917971,19.463615
4472881986914069888,117,253.14422472475138,1.3249249840982293,19.679945
6095927214424086144,117,8215.601334219788,5.773897151077689,15.901768
5324747900652494336,208,1343.3330429993216,1.8998399613885542,17.867907
5850046933795294336,367,396.9162433721658,0.939713297621287,19.191618
4068907911492646784,129,2460.7593503251423,2.6620760453411667,17.210693
1181871542687838976,131,811.1629302312185,1.9403578337655367,18.415596
5953424254054628352,238,3112.168672385387,2.543654637382093,16.955708
4108334439956513536,121,3327.494114150943,3.918103947616672,16.883072
5425512467673257856,304,191.11871094181942,0.8722873721666224,19.985107
4100457847894852992,114,821.7802384546242,1.943412618574487,18.401476
2061365499269354496,237,157.88040557024308,1.0441395754898042,20.192545
1966577774369281792,352,1017.2314064588985,1.295263179979036,18.169817
6026448250057918336,248,185.1103373619676,0.9372677665928162,20.019789
4277057939512788096,111,264.22318747924226,1.4884746499528092,19.633438
4161263353481844224,113,217.53832719325266,1.5444935865081795,19.844526
4316347338286259328,238,747.8464876366263,1.3636673011580194,18.503834
5922125074955417728,177,273.4213952510533,1.1890719879784335,19.596285
5827434961789567872,124,101.69063205943895,1.6549942277309642,20.670164
6053429509474715904,179,103.80152070119532,1.1371838209040748,20.647856
6056365716604852224,322,3793.589406945593,2.236667336465238,16.74074
174389003796459776,252,516.3317600203569,1.2126037034066246,18.906044
4192987665544647168,161,2364.0160773415737,2.563299802707599,17.25424
4065872542179865984,114,243.88501333061208,1.3590887352279513,19.720404
4064192660219930240,105,300.74608561215973,1.6249931696257376,19.492867
3034599011167282688,117,88.95580678162118,1.1540664242088228,20.81543
824586102531053696,293,138.6248549213911,0.8272368634255287,20.333763
6734960211416771200,95,133.09760664748143,1.5171943058760098,20.37794
510274447287117056,437,457.71430923767974,1.112552128876876,19.036879
2362538986998432640,289,4277.159592059934,3.026922561169935,16.610477
5877935290331246592,316,180.13560448565732,0.787932653354537,20.049366
473131196447277568,341,3067.116988213727,2.0370640960531587,16.97154
631437678017531904,351,243.25450810129487,1.0064293041998542,19.723213
4286723814972313600,102,1715.6496869695247,2.2025785343379654,17.602295
6173574755639089280,101,114.75117875770617,1.4431954719272042,20.538973
4043259947349625856,160,12715.731390043054,7.576062987225255,15.427512
6909038049097044096,277,158.36851563577272,0.9657440403494978,20.189194
2090402849738698240,275,618.5440660711978,1.2408671672127491,18.70994
4161979788386362368,105,100.53485602230283,1.0374277329530384,20.682573
874595464775652864,208,629.031428376336,1.7307657205727092,18.691685
6237143849332566528,239,108.63306240543555,0.8226588720692247,20.598461
3152093369166944768,316,250.43269076617318,0.7825945303075813,19.691639
5782117932902954752,253,112.42928450083726,0.7516238457208599,20.561167
6058826324863500800,330,538.738472032769,1.146415176282014,18.85992
4096260191768318464,135,4786.479724888025,4.561437108561436,16.488325
5969336351926155904,184,321.32091866831723,1.4632329004192963,19.421019
5858350926645931520,265,2181.7085150460007,2.1397858556701244,17.341373
5795496244931868928,157,98.32592417570886,0.8513875421185163,20.706696
2029686748206379776,299,349.2230692296978,0.9269694412487752,19.330608
5513249411060113152,231,166919.74283265084,200.00869640451924,12.632096
6471177540702372992,493,137.44772276645452,0.5654658066514355,20.343021
6721686627843444352,105,668.4061501966961,2.26641265426522,18.625765
6408857874475516544,434,196.3213652069035,0.8162296055409002,19.955946
200280101745977216,77,75.34747171389819,1.3524493558593047,20.995693
4041917551045544704,122,3908.1415366927013,3.8216838287763815,16.70844
4233424194220374912,271,535.954677363642,1.352316590224026,18.865545
4131953049238698112,421,198.99305745175295,0.7575738005761311,19.94127
2025075916183569024,322,4908.44677783757,2.67470729622931,16.461006
458213709878902016,244,2283.7359746305224,2.2607815283804387,17.291752
4255424429795939584,76,181.97529838838278,1.6224758920995732,20.038334
4651625640884637824,229,497.28887094118693,1.2446388875245402,18.946844
992175034931113984,149,179.25879785607316,1.1631503461692976,20.054665
5947691400373358080,84,96.19796148432151,1.2068819750795763,20.730452
3460053145745196032,225,1586.6349546454207,1.7946321748624583,17.687174
4516812630404709120,417,2519.1766115083733,1.849166700103672,17.185219
5252160754342495360,266,615.0473847663626,1.2355122922903419,18.716095
5488552829413698560,221,324.5362903194524,1.1957151807337576,19.410208
3048313425861398400,175,3140.356183343687,2.8810821035419587,16.945919
5897056583506891136,168,1041.5565417960736,1.7129420663904096,18.14416
4126996382103790336,319,907.8831144570772,1.2780706627234764,18.293291
4580769125845395712,295,345.77927460013234,1.1956836710267797,19.341368
2946046062654342400,275,166.55351419392005,0.9341796162414178,20.134481
6072497686807796096,247,178.8760976708488,1.1539030210726047,20.056986
2081390187283734528,192,248.67890623433937,1.0777392953283453,19.699268
5965372475063425536,160,232.74954571312273,1.8546268865805813,19.771143
2075919086157295872,235,234.3416962572607,1.1659781952443804,19.763742
5913370896523807488,211,1080.301486214574,1.9265624983080472,18.104504
6767362539883132032,268,338.4952925719482,1.1553564098852829,19.364485
5238336212375409024,240,354.5304542519739,1.1121413765670383,19.314232
5974698528383662720,146,2521.0870266735924,3.0379631578922055,17.184397
1979441854260703360,154,99.36337393887425,1.2134010249247433,20.6953
4771070884688563200,228,610.0933035586451,1.4466105050249267,18.724874
6047237261833367424,187,1162.5400773494955,2.1368790298693696,18.024845
3522577179400151040,121,888.2917765527773,2.0666411403400873,18.316977
4519958852889156480,502,1605.2665471972243,1.3256317397849973,17.674498
6033200866387867648,338,1284.6874892421263,1.4326748444181372,17.916372
4081747875143482880,177,450.2065727494128,1.6835454546462028,19.054836
2170944958397832448,317,334.61650761840195,0.9533802246859879,19.376997
1824101580220385280,367,2878.257805653589,1.9608091750587167,17.04054
5855941548777401472,256,701.7900494472489,1.2806607386831668,18.572847
711162437218492928,546,323.0712268490632,0.8246212352059676,19.41512
5517717310914979712,236,567.328625418806,1.2855477553497057,18.80378
4085396501399006592,149,309.6201109405734,1.2561165500131526,19.461292
4656843957449864192,225,221.55700908338764,1.125688070122269,19.824652
4058027522379326848,129,589.1476711693606,1.5233843689687376,18.762806
4121526797082305152,140,213.7264122203533,1.3639098483413006,19.86372
1975930697008833536,323,805.6697289754572,1.4506972252001353,18.422974
4250671584599023616,300,6283.0625558045385,2.8698883377851048,16.192938
5257465451274792704,294,342.2389153747735,1.1761384139824889,19.352543
2085468752652265344,193,371.7817333430386,1.2295160886661383,19.262646
5887344120595494656,225,2416.1310510375642,2.148978280846831,17.230564
1810445611404560768,465,259.37888952521956,0.739815066358153,19.653528
5856669601602331264,266,1263.2730024183413,1.8890910674598609,17.934622
5252718790843125632,254,263.9584601042596,1.0699069770798872,19.634527
4198935954760204288,115,24376.617863109157,13.456761250577623,14.720932
6002009370732710144,319,191.3690273073632,0.9356831433857301,19.983686
5341527027899992832,352,1028.0127568027713,1.3856991523249105,18.15837
5828124802246398720,336,150.36109737716285,0.8010366499323486,20.245527
517768138717861120,350,1466.996130501242,1.5340933620917703,17.772293
2265233410531880064,162,94.22628772466987,1.0181813428699302,20.752935
