source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4308508919891711872,282,287.9478078993526,1.0443978544268269,19.540081
5337646374635202304,254,221.40056157943758,0.9412739849199666,19.825418
975066427843327360,181,1339.3355299720342,1.9450813796969757,17.871141
5811607487597255424,627,196.5225299721937,0.5982247110341059,19.954834
3072907606886965504,265,450.2011088452671,1.0575726159874277,19.05485
4135188469598645888,137,4110.580213755968,3.7353164525923632,16.653608
4514708130802952704,232,844.9989468066454,1.937238731570725,18.371225
6759573393357675264,136,291.69708136446684,1.5385786767036191,19.526035
5538311880963470464,183,171.0329919368688,1.1909441358573367,20.105665
4123636931777784192,130,260.05187044847713,1.5275980389481145,19.650715
5949291499021241216,181,125.57915759273278,0.9748293676280484,20.441072
2503272485328473984,149,2127.354085995774,3.4522384921820284,17.368767
1834002128325964800,266,1548.6174637650142,1.6396872463690222,17.713505
6738866978065128704,141,144.74102009892536,1.0599228337287707,20.286886
3894041105465664128,239,2871.7699064853805,3.0529290661310045,17.042992
5604398650125587200,225,3499.0385201660683,2.907968072497658,16.828493
6709397008421967232,131,426.9670492146765,1.4690282878860736,19.11238
4371149810991323392,103,143.83375821417775,1.5740465070648695,20.293715
3823745199638038656,107,926.955268078443,2.0729595215552457,18.27072
6720054475862518400,158,595.0290317697818,1.8054385358979257,18.75202
5986650121011362048,123,131.76712464230818,1.7762901827123996,20.388847
1824298285376972416,395,5023.325442164904,2.501834884769994,16.435888
2089343500348351104,246,912.4401149545654,1.539565407260897,18.287855
401359849089798016,191,1137.5373403796718,1.9433105480597905,18.048452
4126809881731996800,291,115.623393217916,0.7396172626874273,20.530752
1977766817012623616,329,242.5933193294318,0.9025795030994394,19.72617
4091184841774193024,76,186.64751136180905,1.5528156934531456,20.01081
6068775187087916416,168,711.1308012486464,1.5585082473514005,18.558493
6059804649696799872,308,188.46157689789612,0.7995067353830867,20.000309
4035468739235353344,134,500.45176518529416,1.4710961043516062,18.93996
5871892305702416128,341,124.22994832174628,0.7097433639373744,20.4528
5558704454402181248,207,223.05925342287782,1.1781956159681537,19.817316
5991279782202628096,289,1646.47110604053,3.3133205559195775,17.64698
2173912785098515584,201,122.78733407235717,1.0355121165000074,20.465483
4319920544907662976,260,1175.638323068089,1.535544931814006,18.012682
4060124398497623168,106,186.93605031065414,1.8433542325911758,20.009132
5585511647399839872,248,811.9132705091175,1.6164740846624184,18.41459
1561705810258415744,333,3013.124531356312,2.0366767636089738,16.990824
5900610376884905600,295,6810.5704205211305,3.5022513556542956,16.105408
6727645607254013056,121,312.08252674707865,1.5111874064389297,19.452692
1750179175754036736,437,1157.0307206120438,1.2301073943953535,18.030003
3109698301038198912,101,120.36056553839177,1.6573172680092882,20.487156
5310184731691371136,239,144.30993252798154,0.9057650893715454,20.290125
1965467336339755136,293,557.9121777527907,1.1371914750827075,18.82195
4292715427467818368,154,374.1193866213119,1.519590228658063,19.25584
4565087414270428672,283,121008.12726092493,33.7602874993942,12.981329
1966668789017044480,324,2684.02554964517,1.813375990544498,17.1164
5599784240353028224,304,7367.177526125523,3.7866958723082873,16.020113
5958728568669828352,143,561.9972759811039,1.3844079135968514,18.81403
5692861095082426624,238,94.3315267649663,0.7677923164284537,20.751724
6725810071324602240,113,2643.5698659358936,3.178253988455005,17.132889
2695289134418861952,137,1323.2568960022556,2.065059176876811,17.884254
4062322764732017152,104,1094.7850259207507,3.594147847740848,18.090044
6703593614256919040,138,573.4488005154647,2.0494300646579218,18.79213
5943037339487696384,163,117.26029745923333,1.003222834907798,20.515488
5995278980871344128,355,1220.4278596736,1.2731175777579136,17.972086
6727625781659140992,148,261.1108494272054,1.2887296647681112,19.646303
2383894595185940096,120,2556.2456985391814,3.2094272865239026,17.16936
5821477154952316288,492,1851.3436741826536,1.317656494658857,17.519648
2179674771483030016,353,195.21994706852257,0.925528582195147,19.962055
5362828798675198208,113,91.60058719891713,1.286542747138843,20.78362
5448614718799431168,335,791.5624719393829,1.3552448965811534,18.442152
1091177711892964096,552,3465.365684735643,1.8081565822188845,16.838993
1439579269893292288,232,1929.4109358838534,2.2435812392837198,17.474804
6036013240978848896,383,567.8028036167665,1.000296939219421,18.802872
1828935681827677440,335,395.94522990170265,1.0590857411993069,19.194279
6128186675124544768,189,437.3443430804119,1.573432823296744,19.086308
5257729402776486400,345,6645.0772924997555,5.193299036891686,16.132116
5849948836765743616,407,257.23482606602005,0.7532027311095186,19.66254
438611376055419136,203,68910.38603816854,15.376319709769813,13.592654
6054312790980851328,271,572.03076419644,1.2053128679719685,18.794817
6864112489321253120,223,9038.49412045086,4.505819311466376,15.798125
4060030145369926912,138,24955.772296831026,12.355378130046748,14.695438
2031171982265475584,251,1629.437607434533,1.7742417584449934,17.658272
365208903199239936,173,1479.6034881781375,2.209177390867435,17.763002
4110691384869215232,122,271.9895321312897,1.4895704418130775,19.601986
3447940818280878592,120,889.400152815025,2.5755385965554587,18.315622
4048956521510436864,94,249.58401334374997,1.473651294513636,19.695324
5843372348469352320,123,91.75201633686886,1.0633048338278326,20.781826
5256978917349483648,160,114.23186105087305,0.9196210220632672,20.543898
2189804262879368448,332,283.89423423691335,0.9377617287677448,19.555475
5204667109035107200,130,97.0787914834415,1.4504621102165915,20.720554
4283729771777936768,129,2267.545503843688,2.9488466658321295,17.299477
4106689437482749696,93,372.9406323625136,2.078053763182318,19.259266
145080834163199232,183,103.05110270036809,1.3670147378740094,20.655735
3018498617583093760,142,395.3279665257931,1.7195989719457512,19.195972
6017845907272781312,172,1752.7239730925064,2.275268993690267,17.579082
6713586319523458816,132,311.2731052650251,1.3136326222796355,19.455511
2088479249852586880,224,5591.645684750355,3.5253222534014994,16.319517
5939577107627436544,132,134.37623132012976,1.23732043354551,20.36756
2018017051515351296,333,12574.813233446284,6.234276797194432,15.439611
3338273947975507840,130,2200.3258207756344,2.924263513465138,17.332148
274002562548635136,279,8442.099977404014,5.628060975351528,15.872239
6029086081520547200,104,145.91620294533354,1.280067109009773,20.278107
3061561574603588224,175,200.96821564885641,1.2205532881813739,19.930548
2079685153995094272,225,2896.320003155789,2.5156498194415366,17.033749
4092724677709931264,106,200.62834668449895,1.260504344981133,19.932384
6031185251064379520,319,1508.3580065455692,1.699342736564504,17.742105
2225716305499558784,242,310.01199302137934,1.182001340425822,19.459919
1963876343020750080,313,15707.234974861793,5.079178441306198,15.198116
6725743894474901248,121,3201.26297923722,3.255708615438128,16.925062
4089738640503010304,138,2826.369588640251,3.6255657936538075,17.060293
225960634625183232,253,408.87947135535694,1.0486545583543656,19.159378
5992100262740143488,282,6972.992309355457,4.210977603142279,16.079817
2079632961553029760,252,781.6822820919268,1.6081433035218093,18.45579
5955384958118764800,137,3797.4953752178567,3.6947056481628704,16.739622
5355688192212338688,255,162.42281862307826,0.9582647523815144,20.161749
2182067210000061568,122,105.62848593265026,1.191749755884753,20.628914
1826034414241138944,278,1223.5803519998321,1.5155701810058027,17.969284
2025205349316758272,178,93.11901028253773,0.8106100317511649,20.76577
5943041325209462784,227,217.23012102725912,0.9048828357854604,19.846066
5251882096867398784,260,492.00385353675483,1.1496015608830437,18.958445
2903832856321415040,300,9286.168428950938,4.131443933848515,15.768774
562138548200200704,240,273.1897686390669,1.110640543659402,19.597204
5960582727544106880,150,340.3670976438632,1.4477897819370393,19.358498
4295656621074337152,175,1734.6825209779593,2.3948129502053876,17.590315
4088810519380056064,114,1928.3707318983993,3.1763641510605005,17.47539
5979609604478645504,118,137.5352366175287,1.3373679463761827,20.34233
5842504902502718592,228,171.20033800288246,0.9154267266799513,20.104605
1796429449478082688,297,245.42251200958992,0.9966119942265524,19.71358
4116146302596652544,150,585.6544894768373,1.746199708611572,18.769262
6038762471027077376,358,1400.5549532496625,1.4586319487306405,17.822615
5933885073441491456,138,111.18143456742023,1.3607963670594942,20.573284
4210517621802194048,266,251.22718856514862,0.9298704647323255,19.6882
2177840167614874112,333,1271.4931456977597,1.5011509782725314,17.92758
6734883108135727104,149,237.3727204942293,1.2020658748045132,19.749788
2110478003624024192,247,1214.3586458269128,1.9692500803165094,17.977499
3411220978200864256,176,601.3071458218783,2.013420999262019,18.740625
5465780985824011264,172,631.6678025807732,1.9716834900756623,18.687143
4164730319797910784,157,772192.5817709549,298.86135919988425,10.969051
3112627498801699200,122,1740.0751143103068,2.5044619323235646,17.586946
5559897218361886848,232,179.69023425816803,1.058600885574536,20.052055
386728235541878016,233,377.9579632146775,1.2419622356773832,19.244757
5643776246025429248,315,4134.1263200217045,2.5849420713830784,16.647406
5884898424443622784,294,250.84530076203893,0.9165528673896561,19.68985
2266634600661822080,72,78.48305932711133,1.168024358180262,20.951426
219970082959443456,381,158.79467156978558,0.8847294510888392,20.186275
4075915889372158976,112,1348.0155965033628,2.2938981948878334,17.864128
4517509617700658816,242,179.83765476252057,0.894882711347013,20.051165
6832528601197264768,208,2238.360500405299,2.115085862012674,17.313541
5850621772262836992,294,40750.544619469954,9.054366686264697,14.163033
3092854019123774464,213,1716.2839110871366,2.105795599810618,17.601892
1864760042701238912,406,174.845819898986,0.7398192627138181,20.081728
5284120151437870208,694,219.27253767651692,0.5444221303592321,19.835905
5869227570552906880,269,76.08570840715534,0.6994411203030501,20.985107
2157236625377616896,210,1189.5852041067815,1.8218779822408124,17.999876
5361169253377012864,213,116.68145677319445,1.1286527024024355,20.52086
2919295215327273856,154,86.91146432182559,0.9781627296353074,20.840673
2835388704167938048,332,7157.046340862421,3.225955246439393,16.05153
6100020142159614208,146,20441.656500221834,10.935413365263319,14.912075
4123774194571925248,130,3938.1831385591945,3.7368992466713373,16.700127
4316703614426372864,243,174.82811086202284,0.9717029163801789,20.081837
2240270369117064960,174,441.96426263399223,1.3943469581246255,19.074898
4268172609958112640,263,899.0921656794707,1.327605754642586,18.303856
5413222646393565568,337,4543.666872433385,2.524994065535937,16.54485
4842646304222096128,318,609.3630943558965,1.2277574104863838,18.726175
4098704990186843392,123,9366.269738695803,8.0647066810463,15.759449
4262165054528284800,119,152.60876354338257,0.986691642949414,20.229418
5356323194562686720,190,127.12186993152493,0.9523803227385481,20.427814
2034282947327421824,290,9617.614875603258,4.582419763788173,15.730698
1962659144986336000,292,144.93600785523753,0.7774057394180846,20.285425
4035311513395425152,130,263.87391854865336,1.2605291085967352,19.634874
5251342752021624448,251,404.5007334909163,1.0939241632200558,19.171068
5892711485353299968,307,3747.59372130597,2.371895811056213,16.753984
5321170639565755904,207,1025.4351955336633,1.7008274171631481,18.161095
442035388407408256,235,530.8548948386192,1.351848233048396,18.875927
1420233740760285440,230,492.4641528013363,1.3422847866230134,18.95743
2228459827527675776,279,539.9986173449198,1.2594551182862832,18.857384
4254753452832945408,165,4092.4526565940732,4.330828848100285,16.658407
6656195081025369088,121,2300.408968828854,3.0774450894316314,17.283854
5416359243825831808,223,108.39177649637311,0.9476129922204841,20.600874
4658953340432802176,423,368.1835117159913,1.001524899922612,19.273205
542937226889614080,240,158.29464649555342,1.00398120205701,20.189701
419193691478413696,663,2383.0799496939967,1.474520394618131,17.24552
5988124772245645952,156,91.42803670702705,0.9678054226564389,20.785667
4122208975326206336,136,265.2037884345683,1.188347161483675,19.629416
6084038126469987456,114,119.48168188096369,1.2595318659999568,20.495111
5445989226768422272,610,113.55000878092213,0.5732733030826357,20.550398
5335234355402792448,299,6108.7729431389425,3.297477937019567,16.22348
6727949239918781184,104,3566.233133418754,3.997920327998617,16.807842
5343188806594942208,200,92.25005439891177,0.707003605712346,20.77595
4302268023155406464,218,226.7462666545554,1.0718382712049224,19.799515
362711057594984448,127,3490.4401302865144,3.8454101592537997,16.831165
5862210448683470464,290,787.6629737099955,1.169649452721099,18.447515
4989065179612556032,393,5931.984348940073,3.003320387101713,16.255365
5821685714255242112,363,312.872108452997,0.9361423334809252,19.44995
2166372089540379520,230,312.0298849578733,1.0567643457862186,19.452875
4516074209596143744,246,2304.0952585831637,2.405792163178846,17.282114
5343766492572482176,354,2513.65132062725,1.9949779223663662,17.187603
4163166401936640256,104,126.77547053048487,1.174565713024801,20.430779
5965778091772001152,127,127.2941931090463,1.2678035076503058,20.426344
6708122678746683392,145,362611.0769204824,69.81737158849,11.789763
4038986940311025152,145,525.8032734077788,1.7143654778293491,18.886307
5604338932900164608,277,2102.2101841405574,1.8268899248574106,17.381676
6481744500279950080,360,103.61945581201974,0.7398407699246673,20.649763
5315196816789985920,326,1367.2003988206175,1.5368108060331347,17.848785
4041414490246792704,112,348.44486323520204,1.7961734890059478,19.33303
4611526073846626688,248,71879.58034098825,15.240366007596538,13.546852
5949586236866554624,134,94.30950245477557,1.279234723982981,20.751978
5312763047807117056,317,854.4598214718914,1.3635288355064703,18.359137
3145922536251853440,316,235.07581202716096,0.9216973032386896,19.760345
5942289362326381440,193,160.34955010239324,1.069079920964663,20.175695
4048822926597143680,90,324.1899181562565,1.9147456077549414,19.411367
3331386336556355456,116,114.9060114404309,1.3133673884157788,20.537508
2102238027263970944,239,2915.266472683613,2.464762927837948,17.02667
6726390652136603392,110,143.36574758814868,1.4275801920061706,20.297253
5944278207084257024,444,4214.478070546817,2.805563816834099,16.626507
5934159672103625984,280,1975.1116589411135,1.8830697040608242,17.449387
6139272814644238720,181,204.9519462079686,1.1480865550631392,19.909235
5528465483753775488,274,234.57186434797444,0.9825543748470137,19.762676
3429481701675904256,114,437.03055342307465,1.6805560552823031,19.087086
4240378845787501824,324,451.48750246058523,1.110141598787153,19.051752
2010091668599844736,230,2875.21271377333,2.5571278907690522,17.04169
5799420505031864448,355,1804.2539971111003,1.4245920871212912,17.54762
4524321783726009344,219,4135.597840056212,2.947304682758358,16.64702
4129537014173168896,205,1793.7826302407152,2.3426150428821595,17.553942
6728309948467311104,140,655.4838323096546,1.9679348706525899,18.646961
5998302710882030976,390,3189.068037483927,1.8454595434571839,16.929207
2165136964319289600,256,248.39681118816205,1.080633080381453,19.7005
4110704922630257408,164,538.9383121356196,1.5776414667911878,18.859518
2122163510121647232,227,11948.860484449775,4.9504088362072185,15.495049
6726223320218947200,147,521.6693117314494,1.6685975318422985,18.894878
3006522294552322432,102,98.87900562879427,1.3751246216653288,20.700605
494688015260080384,206,3169.4507106321,3.8000668233150794,16.935905
1994491660180802560,345,3338.2523916027894,2.2094160266753327,16.879568
5947461941733684096,157,227.9356799028354,1.451932482720139,19.793835
4291424841342959616,289,719.6761639462721,1.3035137356148685,18.545523
4119570834636148096,130,834.7051170260265,1.7902430019806217,18.384533
4096371478574436736,131,1243.4954519860632,2.1272081417641955,17.951756
5416504203267765760,361,282.3593358308058,0.9840511550549011,19.56136
4039952994327683712,148,574.695061133071,1.838605204457532,18.789772
5750825625816569344,323,9230.330706273162,3.8336025381911347,15.775323
5903578508523414400,182,5432.685073424293,3.5518127711867353,16.35083
445300525622228992,259,1149.167833822736,1.6027857576015476,18.037407
1821483574277114752,241,115.24965744690897,0.9497613192328332,20.534267
510877804287485568,381,841.5453579023388,1.1474138257292923,18.375671
4121935574933803264,159,14588.454430313273,10.845441517420403,15.278342
5860401206614286720,190,102.95370580386003,0.7483810477076982,20.656761
417084209695597824,614,4273.469518490715,1.9108358133448564,16.611414
5520517659656537216,253,1784.8461012348164,1.7997184930597856,17.559364
457525376939438208,288,347.2361358842038,1.1123087928317845,19.336803
5507248650253217664,245,217.18396780081002,0.881624788741534,19.846296
4497043106392502400,286,136.8876234792427,0.8521832453448235,20.347456
4046022229797520640,134,1392.5545735507733,2.0615930744557227,17.828835
5860735385133872128,334,876.5047562484953,1.1475748681081452,18.33148
4253874839947126656,119,499.0488722443761,1.7582135669342618,18.943008
5862676474146301824,218,224.13977238621032,1.1039391612491491,19.812069
4203942821507768192,106,205.16205636344716,1.6120525985500895,19.908123
5912213046359698048,225,4344.671692626416,3.0285531820188325,16.593473
2207126724969255296,273,1161.269064476269,1.2687950272779767,18.026033
384357692766638208,332,306.61136673133865,0.9312743499324945,19.471895
4135703895730298368,164,1168.415534447772,1.8225270241721687,18.019373
5318196082659574400,164,119.54808405655827,0.9997757689991962,20.494509
4479540805425228800,98,287.9436170060547,1.8259268696302766,19.540096
5978246553721932032,237,103.58310879331441,0.927905315922993,20.650143
515674634223294976,555,438.4744328373418,0.7760561584793082,19.083506
4238795828216135552,270,1333.9602644660845,1.659901657334881,17.87551
4507473619158905984,132,215.11767267852858,1.4048109914838962,19.856676
2389313911905497088,158,547.0795320147894,1.6043550302559042,18.843239
4102602002965585280,115,174.33541148286386,1.2147400258526115,20.084902
2035036151496460544,216,3015.007119016181,2.493678677866762,16.990145
4099960903005562752,96,7911.3740643469255,7.604824983902745,15.942736
5871865505097837312,356,412.32740886533765,0.9664091061949603,19.15026
4511010782418696576,147,831.1581565653025,2.065050934010293,18.389156
5530353448309598080,233,2723.493629148318,2.4314231234579964,17.10055
4145062530695960576,85,307.74635824651773,1.9291461760066377,19.467884
6741899328053800448,124,466.57125070395944,1.6142131990697817,19.016071
4068271981453884800,146,7461.7711763810175,5.245357704241335,16.006262
5936856125630216448,142,152.70324816721103,1.0706493903520808,20.228745
5592406581738373120,254,986.5237476058834,1.4351186848630881,18.203096
5303884117762497408,375,487.5733840856505,1.0250861966681555,18.968266
2032927700505129344,235,235.65991631200788,1.1132546495094324,19.757652
5828106999600204416,309,241.00236571674517,0.9026982484872286,19.733313
158733680500218624,177,170.8127382391521,1.671314931691924,20.107065
1053455800108237696,285,279.54090831665604,1.4389334914801586,19.572252
1929653111589546624,343,693.6237096977637,1.1999017497043782,18.585556
1108047720658083712,482,164.30582445563593,0.7450957586769784,20.149233
6864830672275347968,111,259.4849052665597,1.538942728906738,19.653086
554027519642128000,272,147.11564550336675,0.8430839311736494,20.269218
6193445679529343360,158,1034.842810227252,1.9758301151261344,18.15118
5402826248552415872,391,5738.589145521795,3.119735613413257,16.291353
2130705517172598272,214,293.7502352919905,1.3450672283596048,19.51842
3549586240154803328,171,104.70140456011852,1.1921019443501926,20.638485
5826421761846339584,253,1441.5954438294564,1.61637722798975,17.791258
4287151726837881728,104,469.9110747788909,2.1204633655668776,19.008326
5844080640129045632,306,3857.4696775083485,2.842832440944961,16.722609
5542249988016142848,254,1525.0251252965834,1.7389585105948873,17.730173
2180763459792295936,255,209.11953107217147,0.7658828667985339,19.887379
5903693343068905856,407,143.8137431725402,0.6721496842734416,20.293865
5311928488422921088,189,108.48360905792127,0.9953542278006454,20.599955
4478692635292532096,123,179.70967195868388,1.4311971689148684,20.051937
4076203622114167040,107,724.9568704109915,2.6570277447683557,18.537586
4236514547752006656,448,3925.9843707480563,2.0633502674190125,16.703495
5936266753042825216,337,796.9801368506631,1.333431323556826,18.434748
5511835198582691840,111,76.52389270951768,1.137644816207472,20.978872
1963987423754114048,316,267.5172582959234,0.8421857697196716,19.619986
4256972576508246784,142,783.4760454525164,1.9436308999338567,18.4533
5940646107828721920,279,197.3017981420911,0.8904202721329922,19.950539
4106138028041890816,155,712.5078236169695,1.9481980803988177,18.55639
4123755021814894976,130,7492.476488091212,5.714318365383764,16.001802
5982120923375821312,298,418.7503716441271,1.083821028299823,19.133478
3591957771861892864,199,2674.2346338293555,2.451453651792397,17.120367
4373834784028106112,125,455.81066134376493,1.6641072702385566,19.041405
6101383300358096512,111,385.8882035386588,1.53384286543798,19.222212
1822787904300743040,349,541.144126632942,1.0137967933433427,18.855083
5777893785325625088,325,2051.8750996862004,1.583360518614283,17.407988
4116403584003773824,100,1626.1716156048105,3.4711059885187683,17.66045
5682827737946455296,210,171.68036051549677,1.123221783784362,20.101564
4549175488152726272,335,3693.831359154471,2.1918968403644867,16.769672
4186368811702380288,139,695.5729602343142,2.1669945129006836,18.582508
6765984787395302528,147,9424.125662193765,7.682980889112712,15.752763
6235757944983362944,297,1036.6972906118915,1.449912021438958,18.149237
284938403979725312,103,83.62276466415315,1.0722158444488232,20.882555
2064921702122958592,252,151.26219561626132,1.004423990358787,20.23904
4101531353498012544,137,535.8140695767397,1.7374495701920336,18.865831
5934580170892895616,281,1133.7079759464696,1.457180796711395,18.052113
5954249815429216384,142,377.99153866359865,1.460507565042502,19.244661
5698883425211652864,311,2179.775660120758,1.8365412369297915,17.342337
6066796409757925888,369,169.06203426757764,0.7811885835864666,20.11825
4054936524612738048,112,161.3480119569559,1.4236580464703004,20.168957
6763779575090469376,114,196.63224349051333,1.1512789536604033,19.95423
5863741041899850624,305,241.97572598686233,0.8192790340499279,19.728937
5874326723220709120,294,1113.29634444674,1.3733376376988986,18.071838
5604778153437683456,218,256.7465165464888,1.4664002109227423,19.664604
5855855275787086208,291,1319999.623329352,589.8902350097921,10.386931
5546364979005440640,259,2434.4285772158682,2.3695436608797023,17.222374
12267251231101952,117,352655.83230512904,109.4438610643398,11.819988
2128458355929399424,244,102337.27943650095,26.42700938972579,13.163281
273066324099125888,324,490.8816301383194,1.176157238469261,18.960924
5203455275420161920,232,1755.3327586503758,1.938756832949736,17.577467
5792311234627274496,275,180.12528194974612,0.8613783456999727,20.049429
5832119980886673024,534,10763.983957608063,3.1308544180567113,15.608433
3033265161825538432,267,1949.9679560625982,1.8770203280475115,17.463297
5317543861801934720,316,2724.8049804561692,2.3720325317452366,17.100027
6063382460543049344,621,625.1989302465187,0.8615622114332913,18.69832
5342749792235563136,331,10513.69544305835,3.9805859485465107,15.633977
5813383168816535424,471,99.83797758293194,0.5722254172169833,20.690126
1825881723889575168,285,1992.5697819506865,1.837826980523697,17.439833
4361931849100728576,113,340.28243344242713,1.4667365256859617,19.358767
4235567765162876416,292,1115.7425775205038,1.6960158650831882,18.069456
4173252703148277376,149,534.2644026491622,1.9686547445195532,18.868975
5317217689115899008,375,15175.019719748903,6.149348870113002,15.235542
6057004159218863744,415,210.9507261049042,0.7613549839054268,19.877913
4047793783546250368,137,1334.9212317403162,2.065102011602791,17.874727
6031304586754540416,326,145.1050996234494,0.8439636843154176,20.284159
5954600765810637440,155,424.95799317953424,2.10899101854888,19.1175
6664367093823456384,130,579.9099836564375,2.065308600270765,18.779964
5351725277437297792,308,347874.7050316212,69.20231630985839,11.834808
4479716177532667008,113,314.7091708608347,1.8256337537448302,19.443592
4063261992300834944,115,3540.655504826408,3.80014658866353,16.815657
4367393741831505536,282,721.9037507943012,1.3894642108998354,18.542168
2070709801915451264,224,1489.2458981916961,1.8858545549373076,17.755949
5873451103953938176,231,325.0795160425473,0.8754110876828946,19.408392
4756715111125460096,128,103.84884567486534,0.9383791514763143,20.647362
5794313651452562176,323,164.9685389739588,0.8276976511924321,20.144863
4114790119401864448,138,1093.276264991652,1.9651036352202211,18.091541
2087884448419338368,248,1006.2403322137228,1.6233716698913092,18.181612
2986030215309878656,262,64590.18873307488,13.956359126856368,13.66295
4162202675708219264,148,719.4850695357751,1.780615259605431,18.54581
2323276144029309056,239,311.5092636651753,1.0423848988651985,19.454689
2060406317125670784,268,1229.8203968406756,1.6417029306166995,17.963762
4143551423740555136,130,408.36803120601195,1.8201808033640896,19.160736
6642649230913477888,184,1291.8904922064896,2.2410214402479594,17.910301
6766010351036437632,141,137.62790113147867,1.2412197091843777,20.3416
4152828514437709056,104,2547.291720182432,3.6559801442884234,17.173168
276246803222644224,451,5291.048848177758,2.2865196174417366,16.37951
5813685293995092352,267,217.60976122775872,0.910217848925701,19.84417
4257805933286135424,113,4319.125923799637,4.185701018892806,16.599876
5256704657946952704,264,546.2563985250143,1.2091790800627424,18.844875
2078859661281647872,218,2796.361598138024,2.610078348879392,17.071882
191027638381999616,127,695.9103608441025,1.8158359083461493,18.581982
2925062536070860416,551,709.2986725771145,0.967039571590959,18.561293
4472959468124304256,97,158.1121723914489,1.677008651552572,20.190952
2032128905314190080,285,2104.228087727497,1.6115044096632578,17.380634
6709938208661958400,96,174.1824312923824,1.6781471095677092,20.085855
5829140544840880768,285,174.35334073326104,0.8433188127854844,20.08479
5930478030464857088,200,142.48264394062065,0.9624483038546808,20.30396
6708707236676158080,93,118.54953312330264,1.2398343459035772,20.503616
4052234818474011904,112,16527.9750335282,12.866612970863377,15.142817
2929421103247914752,275,123.12286870135071,0.8495533624322721,20.462519
992091785580889984,159,5767.244055602673,4.217257471640855,16.285944
529884958718684672,284,1376.8374900719189,1.6834250257953445,17.84116
4369630530732490112,157,223.6671233768344,1.4105430575083482,19.81436
5862970627865580672,336,2206.1910627167395,1.6312137621090381,17.329258
5800457103968073088,281,326.106360473854,0.9600409415248222,19.404968
5239640237477188608,300,357.8048528641178,0.9571443061686103,19.30425
5793706652321437312,332,633.9435934927894,1.0702935472713895,18.683239
6671451457694297344,172,3380.712882311442,3.7969292996154524,16.865845
4090130650597716352,134,427.45752398870394,1.5754887967152162,19.111134
5978101310749138816,258,1968.964782855886,2.3326608111396903,17.45277
5905099343561089792,188,365.291261679144,1.1183824850367952,19.281767
5941016402726369664,306,197.7162986682918,0.8912464434852521,19.94826
4119508093812270080,80,253.0150647113838,1.7130969871414659,19.6805
6075138610636969728,219,99.98805047334606,0.8742847842602655,20.688496
2925218696785044352,327,593.8880806209891,1.19158488211321,18.754105
4265815982915056512,113,333.62722137013265,1.6347490677582361,19.380213
5986552195734814848,197,118.7039934172107,0.8965650480361278,20.502203
6911283045682108416,130,2393.1056640528373,3.1251383459352513,17.240961
1821006626778519296,406,464.17516017614975,1.0293597949987567,19.021662
4710438797010335488,221,184.60504933111778,1.0390142776424898,20.022757
520155968736136832,266,109287.20776258527,29.28272264949657,13.091943
5956201276774044032,94,525.0021512144481,2.3367132580830177,18.887962
5412210541639134976,292,267.1425859442879,1.0495167231081737,19.621508
4252033462885974400,131,747.0908443957238,2.2638948170540107,18.504932
5586737912106600704,247,175.87993971387255,0.9648615987619297,20.075325
5448276073516225280,271,8804.43317975941,5.13896498812619,15.826612
4652822532292817280,178,122.26969162969705,0.8506870243225759,20.470068
5337910291819839872,303,663.241793006762,1.1938854813147892,18.634186
3349804182819287936,120,682.9320652850652,2.2139272317223333,18.602423
5926463709181902848,212,1802.0633540725203,1.9166139905193955,17.54894
2912694129768877824,401,3161.5512028142216,1.9772704620056707,16.938616
6080495603086686080,226,143.5000616079971,0.9384526137904917,20.296236
6913836798876990976,452,2001.7739300319633,1.3848658775738552,17.434828
111401938307766272,212,271.67514358778686,1.2625524470171456,19.603241
5830792080016664576,278,831.0623781587453,1.2770935426639565,18.389282
2073408553211329536,239,4033.850455266311,2.807392679846722,16.674067
5835639448879084416,258,97.87245358109523,0.7505774873376274,20.711714
5256704726666429568,249,87332.01861519193,28.367908216851838,13.335432
5824914571900556288,469,189.87598935259666,0.6771250835455367,19.992191
5492389820052995072,220,510.76842294315855,1.1885013292062816,18.917805
5340170166172262656,233,1048.06272847,1.6118889592593812,18.137398
2212438431284942080,264,574.9369339148626,1.4002659462588365,18.789314
425891877650407296,401,975.9351024312198,1.2217558070685048,18.214813
5907276170434122112,189,5256.833398385687,3.2148993448163923,16.386555
4048092855039693184,112,183.33818461770952,1.332004868298144,20.030233
211026139983695360,258,151.6765560379259,0.7600241052635582,20.236069
4115316922912247808,132,887.9907544979378,2.228659041535707,18.317345
2016532981367298688,277,338.92660820107784,1.1488137302358976,19.363102
2013611308395648128,279,26854.510586137436,8.413448787099034,14.615823
6649887006722889216,245,306.7561727141253,0.9650763007592335,19.471382
5904129471237215360,194,12602.991936430244,6.278059079298286,15.437181
4684437850981108352,101,82.51006930672048,1.0828051272451675,20.897099
2182702723428864640,263,1170.3730861972726,1.436971346653072,18.017555
2031930615269395584,352,12465.21260709271,5.2378765195956545,15.449117
6044240272314819968,141,122.41231652015122,1.229591945355308,20.468803
2011207604174520448,255,2467.256519941481,2.0593134563392015,17.20783
4209777654778939520,155,2989.0988331450953,2.8202115964580305,16.999516
1856979108149288320,342,110.37557813395304,0.7105522348183047,20.581182
5964522896166762752,221,527.4418619009228,1.3824410335102413,18.882929
