source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5938802463036489088,232,1812.9674520120088,1.9959403417667372,17.54239
6827930340490283008,180,287.6307980969496,1.2029062913003776,19.541277
4137101448026874368,132,531.4902471201942,1.4816457286476232,18.874628
5518133441710150912,240,241.27728086520227,1.0531524765193332,19.732075
1084014767297231616,211,150.97187311660477,0.8781333073995327,20.241125
5888428994965988608,148,103.08153754393167,0.9939859029798137,20.655413
5613848196658177152,223,100.39327122645538,0.8182876385603742,20.684105
4001951437222997632,238,9912.325072531647,7.078045979977611,15.6979265
4088936619606176000,111,417.6280044556646,1.656179638033317,19.136393
1972403536731163776,200,127.83309776488942,0.9192919980308992,20.421757
1975098061772897280,124,93.41613380062338,1.1698509702664122,20.762312
5988651850658502016,251,266.1424621503533,1.0834059223341876,19.62558
1992533086369371008,183,109.16509056091802,1.3768924973181886,20.593157
5911491143951395584,247,508.9378434168901,1.2204819542473409,18.921703
1821106506216304256,316,307.5632799359961,0.992651901523894,19.468529
5541429516130641920,290,33182.514691563716,7.411637592473229,14.386092
4657396599497140480,183,141.04105636260488,0.9134558722299608,20.315002
5976373741735068416,185,1288.588199272127,1.9581466240771166,17.91308
4100123394539937408,99,1439.175826279735,2.645179649415415,17.793081
5928341679395390592,254,6246.542841050369,3.720626767281095,16.199266
5842942954812035200,306,264.15105682782024,0.8657636243724702,19.633736
5256744240340732288,166,1220.733941114438,1.9762037488175246,17.971813
3051886117088667392,167,152.0639258022782,1.072700816370314,20.233301
4302617839675128064,218,192.38298084530533,0.9523831800790783,19.97795
1981361184943817088,288,398.55357390729233,1.1248787546897374,19.18715
3124949553813542016,113,198.868850772514,1.3142818768306248,19.941948
5960513522720428032,96,714.5800281983786,1.9548944144926956,18.553238
5934204103540539264,211,152.90354022993697,1.065767250133901,20.227322
5861390698410156160,302,15285.244908428831,5.0612028228076005,15.227685
4051495396948140544,158,11237.45847908589,7.246401383093413,15.561695
466045389463902464,403,569.3238919641517,1.0891405422637326,18.799967
4291543244998896384,225,266.7760744249902,1.160648559315063,19.623
3886928910206009088,119,13248.785295504693,8.977144493935983,15.382926
5894172809341359360,290,1750.9040257579784,1.8518804878971757,17.58021
6124532826186627712,123,466.90678216894236,1.5244223920838325,19.015291
346137152461130752,152,501.2369571973208,1.974075814457202,18.938257
6206374458804199936,159,1023.9377990275789,1.810182558747249,18.162682
4150557752351747712,125,152.18902597158038,0.9929464078500193,20.232407
5454514084016218368,377,10066.986671778317,4.242058290136435,15.681117
4497390071035502720,203,875.6174863858122,1.731374174058225,18.33258
4525349238678923008,121,599.7920577740248,1.9726421600737487,18.743364
3471081724111957248,198,491.2220022501014,1.2730269630693412,18.96017
5848446693415200768,345,461.05638968374,0.9290276899261685,19.02898
4519726306164353280,339,313.18799903676563,0.9076340571406009,19.448853
275342454903067264,279,1273.723579777448,1.6803778843854495,17.925678
3044013953138333184,251,299.99363369081925,1.129013576105653,19.495586
1752317038677206272,244,644.0971629195831,1.4474622464667797,18.665987
5952530346743308032,307,2901.454340744968,2.1390965427885478,17.031826
5330536240949289728,208,226.28803262189834,0.9962741936598963,19.801712
505191233229026304,286,458.85701049669075,1.1369204191856892,19.034172
2910027328737567744,287,189.60508039302627,0.9659331331309404,19.99374
1835929129844316032,498,2342.6063685270774,1.2917826791142344,17.264118
4478853400210607104,129,848.1005525703897,2.1704295173588846,18.367247
5941888865232017280,215,2417.9624637172083,2.529974313056095,17.229742
6058805124897661440,294,177.8526396299812,0.7564617649413747,20.063215
4045663346733745152,106,286.94967702064156,2.1822243647936603,19.543852
486004519100524672,401,4572.09250930594,2.3620506676373156,16.538078
1000124886252361856,193,5822.3092557303735,4.175507853669856,16.275627
5949113103284118272,260,187.4508172503512,0.8528426394265496,20.006147
481632070592403712,718,284.67526115345413,0.684608044885499,19.552492
6027789512478662272,295,2211.104307061426,2.0116243416091533,17.326843
5908114749903375232,247,513.1263999017552,1.2173951101622205,18.912806
5858583473426383616,156,93.31799124730536,1.0061896655543903,20.763453
5817986446044337792,282,120.89925130035047,0.7438763528116905,20.482307
4577751894140806656,386,1013.7059910338123,1.2824333246438238,18.173586
5259610632796385792,349,363.38584494427835,1.0333695227378346,19.287445
4512919259728225536,288,452.45805141746735,1.1586574709219915,19.04942
5893109508557799424,252,3250.310800157606,2.554026864796953,16.908554
2131932980171910656,203,929.0997882289222,1.5937673587827534,18.26821
6756470949497654656,119,495.64432627301454,1.9858964339179388,18.95044
6029539045947836544,231,466.72720621451026,1.379891644097063,19.015707
2953737966822744960,248,417.15043158113696,1.2855842188695017,19.137634
1863221031357553920,324,1205.3991591304093,1.5999171304962585,17.985538
5257948068142106112,353,645.6293862277771,1.4898073781029388,18.663408
6141816255622123264,146,670.751568522719,1.8433697011242713,18.621962
3438455129601475968,143,210.07835243844636,1.5120329459927428,19.882412
6737186825530359040,110,193.66294842719057,1.5160011528913488,19.970749
4119767956494013440,95,183.89775813815916,1.5187227931187437,20.026924
3100805004318567296,91,230.11511350532763,2.4681480308696986,19.783503
5532517970082738560,130,87.59955231803059,0.9662492481667242,20.832111
6418711289662736640,277,102.61989141579198,0.7687159996847309,20.660286
5844902078382331648,331,201.4152189947752,0.8632163887444021,19.928135
4490355494418191616,174,698.1108929370787,1.5474757970742175,18.578554
5970581823744216192,186,148.57063279718074,1.8786560992183474,20.258533
1835875940973994624,472,6642.211070175167,2.6460889167466974,16.132584
6056221371345413632,330,586.331051344988,1.0128302683612893,18.76801
3460402545628272000,241,285.3716448804659,1.1179042195491862,19.549839
4099823876358293376,122,1104.6480339773855,2.587641073677452,18.080305
968610920199794048,106,2355.5288284929597,3.3781401553262187,17.258144
392289981968676352,287,2598.3645497976,2.3112548164680953,17.151615
4183125664720674432,157,580.1081574609034,1.6036406126054639,18.779593
5310525541641858048,315,495.7240664464999,1.1525003188807752,18.950266
4324075564976163200,379,8111.2655374041915,3.108606007670169,15.915645
1811591027632291584,207,391.7800609578291,1.2408862823125741,19.20576
4072254313783088512,135,161.92884834007825,1.2665195453463034,20.165054
5313386196016304256,324,180212.7299422744,322.62483562539404,12.5489025
6010381494634340864,345,1384.5392067440748,1.4022051875046724,17.835102
4655558392133719168,220,723.5043510338865,1.3839980998423398,18.539762
1977632092485772928,324,8735.759870878128,4.646676401923859,15.8351145
322399868944376064,114,1581.7543832296212,2.9933481140262352,17.690517
5520842329127799040,234,247.3397431980311,1.158428635781835,19.705132
5844001333534893952,299,910.070861383963,1.2499827881721932,18.290678
4047977337622310656,112,3951.8231810533107,5.286135753826021,16.696371
507093358282768640,195,85.58183590222859,1.0552618455699012,20.857412
6036631754946216064,481,591.87813502855,0.9405745548121608,18.757786
6437727308909445888,506,1480.8426163092709,1.219483488829626,17.762093
6452225469228403200,93,85.72811625384175,1.2849910263832345,20.855558
286420034554724864,242,166.85051723937943,1.0106025643309036,20.132547
6085725705023511552,192,3156.5787973036836,3.096878757976054,16.940325
5511213935859592448,226,363.4248376660705,1.1120322396848932,19.287329
3501409759498922624,255,600.796176921387,1.3251318430854848,18.741549
4145883968985760512,130,7736.632619963981,6.738447132721693,15.966986
4042129305859225088,86,317.40377799932156,3.000641145830366,19.434336
2063141244905191808,242,359.7283620199419,1.2002587780587475,19.29843
5936474079657459456,171,198.33649580660676,1.1598383278520432,19.944859
6052874148714733184,268,1034.4988717442661,1.5216088042151599,18.15154
5851515915751962112,271,701.5717054799937,1.2991869749113738,18.573185
4496889926382817792,158,10777.867159968913,6.35653826523223,15.607034
4318711112186380928,225,384.2257894207488,0.9577514081564064,19.2269
5896679794613747840,157,210.26968570706356,1.1686580274113818,19.881424
4310917640626799360,156,159.0629415424314,1.1809299555999824,20.184443
5448518344031914496,352,2242.3496344128253,1.8130959892163856,17.311607
5945590439800796160,338,229.0949594268972,0.9354158355808176,19.788326
4065182250698992768,103,11354.627178846818,13.669896212708341,15.550433
4195129922218501120,252,409.88186161161275,1.3616983969708063,19.15672
6096213259245868800,133,1787.6653256512056,2.9049649845114565,17.55765
5210789155417611648,238,2263.698369728846,2.321839467069169,17.30132
6207711744119974144,137,22607.581159467034,8.666453346980498,14.802731
5595387151604675840,281,1847.8143205624306,1.8103272038508569,17.521719
5833635554542496512,253,123.18384909794632,0.798803106589085,20.46198
2038522801608178560,249,2151.7418676710236,1.945371767232368,17.35639
4292166981638198144,123,177.32748376821402,1.4938462811735622,20.066425
4280016003749564544,73,1005.2734829355111,3.764119755415316,18.182655
4380969721135396736,330,506.02571339607323,1.200784045030077,18.927935
5891860433320149632,228,20527.017975752122,7.1027543844589545,14.907551
2034493744332682752,267,20239.168426172226,4.959389104625871,14.922884
3395442127349689472,170,9833.052677259573,6.132383901067979,15.706645
4321083484625058944,258,15324.047400965763,6.664453295259452,15.224932
6006941054030224256,120,285.4113404764367,1.3608833908642461,19.549688
352887470956934272,131,145.0665772636945,1.225024385281916,20.284447
510311212200493184,414,716.7078617905722,1.1811826505458627,18.55001
4662079389437141888,578,306.5261809179727,0.729797970455099,19.472197
4114912375645146496,145,243.91324332546975,1.3993561621617525,19.720278
939779938612344064,146,803.6708541318982,1.9259873774012053,18.42567
5241960413195764992,270,847.6851068552029,1.425140429903715,18.367779
4477985477513204992,121,184.28857840302325,1.340861484654151,20.02462
5875581235970150528,252,164.88789979574523,0.8395582233224334,20.145393
5310202083384320512,168,221.51711187678094,1.3067632915022414,19.824848
4254235136129815936,70,198.5579352019637,2.3152202872579517,19.943647
6046482898084388608,155,1764.7278937858423,2.3587709860419697,17.57167
4193836278065622016,155,317.9371086906532,1.8406376805760454,19.432512
5329496377830257536,264,1347.2999113342114,1.6425288230240795,17.864704
5531640078764440960,228,197.07879687232483,0.9631865933487723,19.951765
3318663303399317120,107,617.0409687978816,2.130258361100405,18.712582
4514707516650816128,250,266.8773607954856,1.0404989212186393,19.622587
5355852775370062592,152,92.33202722900005,0.9390224474757998,20.774984
5278607960338869632,169,112.83473314011246,1.142780043594167,20.557259
6269361769107089536,140,1508.5895561893744,2.5931843882516126,17.741938
2242070372730571904,528,279.03324627367715,0.8612933398692808,19.574226
889178145759010176,103,238.6107036077163,2.1374534476636007,19.74414
1430184114832661760,192,185.63097661133114,1.1816860022384115,20.016739
1087593677645748992,291,1635.0663615744868,1.8322434148298317,17.654528
2594719868138492032,137,2638.5893870341365,3.0520784027829886,17.134935
3562011236944757888,145,112.04282832317477,1.3743313184321868,20.564905
5991639532956981888,228,975.3508183165164,1.74493119020435,18.215464
4530632014105848448,276,108.42057499360662,0.7695458611965764,20.600586
5518071521168618624,245,20381.397450534452,5.8193539066012,14.915281
2023531480265594752,286,461.4014840180286,1.5330839630875899,19.028168
4059252756368782720,141,255.66787232958671,1.4228104965769477,19.669176
5986587414477430400,229,157.53926889966948,0.8170762358097856,20.194893
5356068554531718272,299,856.9710520182861,1.577913333198116,18.35595
6690463899228406272,209,706.4842916534315,1.2627465445288872,18.565609
4769382683368059264,217,1650.6575206705954,2.1074379749377448,17.644224
425491414902390144,346,1205.918863574698,1.367880513501708,17.985071
281468379641200384,232,311.0863325998818,0.9805542050933731,19.456163
5248219967204526208,213,1272.7254712863341,1.9107263242365702,17.926529
4318751901498556672,224,132.5950806869657,0.9759848499278964,20.382048
4331043509458308608,502,595.0523097683214,0.9085880127653012,18.751978
4065238158345470848,78,242.10675107158687,1.5960490427098368,19.728348
2699633304860664832,121,343.4749499695505,1.5182878050728157,19.348629
6019757202085602816,229,450.1225302075107,1.0544767771123198,19.055038
6682510414364847360,223,121.20963788051985,0.8896332436274023,20.479523
4065871270882827392,124,37636.00329072484,18.662250225896813,14.249357
2035185444552874368,253,9727.336221647402,4.633241329885521,15.718381
1798979560539394048,200,3648.0852595175566,2.7629390773799143,16.783203
2857613334562375808,407,260.8497797378535,0.8744256860991992,19.64739
5849544285245924096,367,7172.482553643699,3.0110913887020985,16.049192
2024920468377018240,306,335.08012947788774,0.9433007941956234,19.375494
4063170556813617280,128,550.4426734842328,1.9424506778348056,18.836586
276100392077377792,417,176.91685595728217,0.6683869695383163,20.068943
5857853324621255552,283,718.3691823513994,1.2937780696851062,18.547497
1421588751401924480,227,184.05665234799224,0.9687525676591967,20.025988
5517243215244551040,137,100.94845648069494,1.3505961725828246,20.678116
3047203778109517568,100,90.14012273765383,1.0521893651495964,20.801071
6117787906464760704,200,553.2862833882899,1.6060871698542438,18.830992
6519044096518481792,249,11127.62746953211,5.619872107886578,15.572359
1832235148726631936,271,129.44846031213,0.8167756602174051,20.408123
2171741593236566528,332,5424.957157011532,3.2455805837236915,16.352375
5374506161918833408,364,4170.966568928737,2.623217751318625,16.637774
5382226107934513152,339,344.5689344441097,0.9750848550810733,19.345175
5881486678538084480,243,982.2021046180045,1.7496864449272946,18.207863
5873909565967911424,417,168.1463705504949,0.7020805285866687,20.124147
523241267086700800,315,6078.8366196606285,3.2659376086844514,16.228815
4045130701977442304,103,159.67065979927094,1.2727168139370888,20.180304
4036174114690567040,128,489.52880054368694,1.61983936367014,18.96392
1040043411812414592,395,133.74631103042228,0.6922112971212147,20.372662
5833831783063628032,336,2343.8936630299863,6.9189758509209005,17.263521
6826351373072834048,118,1465.2065713263153,3.053617994510048,17.773619
202074367281738240,226,162.0658719473811,1.0365681848071189,20.164137
5857103354606065408,317,2878.249659796163,2.096657839242831,17.040545
3629049212508926976,152,121.24377478164507,1.1560313285491906,20.479218
2023640980446051456,313,200.97659554125968,0.8766898445045193,19.930502
6273274071996460800,150,1578.270189576063,2.4208126274405153,17.692913
5876201291834704128,299,486.0964595949199,1.2184964159886291,18.97156
2024665935733702528,379,140.55027339401343,0.6826731150406452,20.318787
2051470483039760128,243,43060.64095724492,10.78867490371376,14.103165
5305739608041717632,336,756.8229783787806,1.3886499822517036,18.49088
2170897748120529408,322,895.1380151034508,1.4946924625353708,18.308641
4137112782424189056,128,377.25720730063864,1.7123827491042878,19.246773
4294651018943351680,304,121.31281810915303,0.7655144058723133,20.4786
6031113099922982784,267,247.112370060687,0.9695707478970322,19.70613
5255675411977547008,207,187.574233410807,0.9932408465296807,20.005432
5968727428624771712,196,337.1310391776784,1.1780978688679933,19.36887
6749039320343317888,208,265.23300529486147,1.1820169546167156,19.629297
6162064797335945856,118,1235.7043447562874,2.5320659507967793,17.95858
5405212875984784768,205,120.01558586041058,1.0249840891742505,20.490273
447691692832361472,215,121.21174088581989,0.901511720015185,20.479504
5355946916742345728,258,299.7232132450301,1.2523692200690952,19.496565
5357124291857307392,339,8977.54704686773,4.938143083574078,15.805471
5715301676437550336,269,1070.3183961289735,1.441929953761175,18.114584
3382408211574187904,135,12866.606292303439,7.917699418026838,15.414705
1972145456436266112,291,995.2562401038957,1.5146700526006616,18.19353
6799069362852138496,479,254.98376036677595,0.7179928188299648,19.672085
5959359825775555968,126,4380.725604306125,3.40193089830605,16.584501
4268044864792749184,174,2987.507597893328,2.79555418646982,17.000093
4510164570788615936,226,100.23884218181563,0.8638313991740312,20.685776
2727083510296359680,125,216.53310585763626,1.3146978873086235,19.849554
2281639704567951232,274,14968.669002740828,6.59956389849555,15.250408
4076727741289829376,116,389.7089958130097,1.4386970446758303,19.211515
4074663481199989120,149,235.99408188794547,1.3885744688538544,19.756113
5965842550674067200,222,2767.0815278241225,2.972094980510132,17.083311
5870921402629691264,431,11996.283651548583,3.7527625677534053,15.490749
148246401154095232,379,6846.144869744851,3.1855278385105996,16.09975
6028265429221906816,157,2100.231661708943,2.9297990656428934,17.382698
5933925957198842496,340,897.4633134953284,1.3126811498482138,18.305824
4449445454185073152,248,6269.004448742765,7.696773946126039,16.19537
2919058274871667584,306,958.0868199192358,1.4831079715502116,18.234854
4238832043383187712,298,165.9137241841366,1.0028779266838552,20.13866
5952306841001577600,298,572.7180863601642,1.3256464351959987,18.793514
4132796619473747712,158,17558.517152662065,6.827069097636185,15.077147
274776614437142784,565,590.3573759953268,0.8422500187341541,18.760578
5940598347800536704,269,5041.634545684832,3.02181476750017,16.431938
5860238204021217408,175,100.50771315056865,0.7948099772203057,20.682867
6264212348138468096,323,635.175703893441,1.2219433658508128,18.681131
5818330726329881088,199,625.1473620876436,1.3369298776332477,18.69841
3113709869219101568,159,804.6180122645225,2.000064744138233,18.42439
4067955051573595648,105,438.47214848931503,2.278544366288876,19.083511
5794705760496485760,238,168.23699690110638,1.0163888121175944,20.123562
5581857248706818816,146,85.82299449594288,1.106506253517893,20.854357
6312430532919977856,105,182.1157627799628,1.8616717499412045,20.037497
2173501529093053696,323,1212.3137894521003,1.5215119841405524,17.979328
3368949055379375488,142,13833.656482764181,6.369383868234487,15.336023
195438260560707968,301,611.884317565915,1.365045368732723,18.721693
4268931517826962048,104,160.71033932550492,1.299623195454272,20.173256
966432998119597312,138,150.5418208109517,1.169185396070532,20.244223
4284930511498413312,99,2246.6039090523295,3.5119243678380654,17.30955
2235362462745885184,253,314.4490488360148,1.0768532480759545,19.44449
337072331925573120,98,289.8250273597619,1.3804074332128646,19.533026
1826261463407403904,300,389.4719551387946,1.0884672305195755,19.212175
5716327108469669376,343,724.2664685913014,1.9271948312607843,18.53862
4907894558325808384,261,3928.3742771746656,2.812059312559298,16.702833
273757027858993920,274,2336.9758479142506,2.0560423309832006,17.26673
4481736564507710464,130,148.81010042104148,1.3428423758854342,20.256784
1855620760313719552,251,259.6421978259931,1.0873906204323907,19.652428
1964129230697542400,342,1238.1602599785247,1.3807693189585415,17.956423
4054829287890954880,157,18528.627422926093,6.842493045326394,15.018758
5762267697866777216,328,945.332944005891,1.3512091526077181,18.249403
6073882826619550336,545,282.0590103666474,0.7068785915115661,19.562515
6673954358475992960,191,356.9526562227155,1.3451677381570548,19.306839
6724146239672183808,127,386.9899339173736,1.8803036418496173,19.219116
1872182016765397504,241,312.5613793708021,0.9911900731419401,19.451027
1870507975956490368,290,486.35419117816116,1.1834237011101698,18.970984
138955454887985408,126,198.7344338164468,1.6272442716296143,19.942682
5550973586285816576,177,1956.2196754864426,2.0862655645868062,17.459822
2927498671584855424,353,177.40895879786353,0.8927257549512867,20.065928
2034459285830569728,282,250.09460692775988,1.1381954408254946,19.693106
4248872813626534656,298,796.9818938667623,1.3464414970607252,18.434744
2518647265657245824,151,1029.3716955729863,1.7801048856477748,18.156935
2242979600127056512,336,327.63568312021016,1.1190658655590224,19.399887
2174814728235106944,317,458.49345683721697,1.0421334856810658,19.035032
3342517513102660736,130,3219.715997865749,3.1993088790486146,16.918821
4423795806412977664,265,5410.199639994042,3.449072457604966,16.355333
6572118587943749888,239,6390.285809851347,4.448298258686353,16.174564
5901076299258347264,514,2231.9740193215857,1.3520333422521897,17.316643
5201017589424829440,241,9198.342752565819,5.629601776753292,15.779092
4253645316969652480,122,16384.5459580655,8.714043961252816,15.15228
4108648938961215616,148,259.3438907762738,1.22035130358068,19.653675
338512387217371392,114,14223.376635624427,11.896221894441249,15.305859
4036749056166150400,124,423.74622707278405,1.4834399327607648,19.120602
4494214230475650560,164,352.8220569064485,1.3372177591795704,19.319477
5961617432389972480,174,3250.1074761229233,3.1640102486088066,16.90862
4234296111238973312,338,214.04145254094416,0.8095338901937501,19.862122
6378388075101688192,236,149.96661526102855,1.1458167458576871,20.248379
6693880189230138752,103,85.91259497650384,1.1287479289946383,20.853224
2020333065356099200,280,1783.9276062275774,1.7944148652275542,17.559923
5405049319331702400,315,536.0788213433478,1.2269172499652303,18.865294
5902441514723379584,310,861.0419244491512,1.3302985428278447,18.350805
6028198947562608512,358,5581.073567227299,2.729544320578382,16.321571
6685010424632710400,210,187.85606652604935,1.1021939418378623,20.003803
5751799213299513728,320,331.08142163297646,0.9834252532085277,19.388529
2197981025913578496,277,229.97065215902515,1.0075420628831429,19.784185
1836239467000949120,369,651.8037417074712,1.1800170512737829,18.653074
2097971952206674432,256,1110.390736313737,1.6352762558931515,18.074677
4254500152800049664,115,231.64855725371663,1.3914961126343846,19.77629
6113998199121454464,175,1106.2597838785111,2.6907049544016903,18.078722
2166356112260833920,198,1332.7383201385778,2.3200070740282537,17.876503
5336180931828880384,258,171.4843487514639,0.7966098509914319,20.102804
804504278567458304,172,3086.046316237609,3.6076939190678847,16.964859
4116806005293318784,125,186.680726184146,1.3227029150826213,20.010616
1120428840062281216,269,161.5294567924101,0.8696010622785036,20.167736
4124940402788620800,130,611.2083749071281,1.7145929852314548,18.722893
5931942957969422976,250,965.9077318843915,1.6012975138390013,18.226027
348935723089066112,149,1666.9807965138984,2.785057469381782,17.63354
5854145810089840384,497,348.52393598425914,0.7728550236764348,19.332785
6025353136452492544,215,3226.1814652880257,2.3424709561119914,16.916643
5889755968037674752,237,302.05290025724463,1.0332319629936675,19.488157
5783298121195356800,270,1211.3090050500298,1.5208955910930524,17.980228
4593184196965269632,110,75.98341853709151,1.2374404909465142,20.986568
4077251452484141696,146,877.3240796812133,1.706149125249339,18.330465
6726775824807674624,138,3362.012822038963,3.023069894771674,16.871868
4036210467197247488,119,252.70430397006086,1.642244859932081,19.681833
6084481431521478144,318,200.34682199759283,1.003473009091866,19.93391
2000919641373314304,332,2838.1964680606234,41.924769537136314,17.05576
4532120237443912960,601,121.85099175453026,0.5827152989867491,20.473793
5608964028559295744,236,179.18398114979516,1.0442249298317259,20.055119
2088523333393243264,217,216.43001352724787,1.0608020355472783,19.850073
4235227844269229952,275,3649.348681944845,2.7452148366135036,16.782827
5716136072625517184,349,2066.2895080904777,1.7042075433518757,17.400389
524635413463623808,308,2129.439757560312,2.44548802093531,17.367702
3596165332279643136,350,872.3355260180214,1.8828237519460989,18.336657
5933321225776869888,564,2256.9225235255276,1.5543840935202984,17.304575
2057363414386073984,221,168.29368505787377,1.1622567121384568,20.123196
6396462774953778560,311,1039.2214530424023,1.4682296326981292,18.146595
1862009511283323136,326,272.5443950596223,0.9233671600212735,19.599773
5919936875031463936,105,147.17641721232877,1.3875609123525796,20.26877
4117320954655945984,160,2666.933615667544,2.8552942208417753,17.123335
6722052799575439744,111,173.69601872369995,1.1873878356464156,20.088892
518786282185701888,336,720.4431767448563,1.1592722689045043,18.544367
4086877165596644224,89,153.39342165900547,1.5620187264571321,20.223848
3102459288286490880,96,669.0326581997155,2.1570689668057295,18.624748
419984687006678016,369,207.10314378412468,1.2637694210022472,19.8979
4121565417452440064,111,151.17184668819874,1.6592503018743758,20.239689
4296259844972478976,324,331.30643406024404,1.076832659972643,19.38779
5254886649797687296,260,195.70329507472135,0.8400443999431497,19.95937
1943270769264879744,138,80.33137263593703,1.1833684746399389,20.926153
6733844963023523584,183,2218.3761407150514,2.596919854600506,17.323278
3020426993474223744,124,1512.1662835072534,3.3717084391298893,17.739367
2018778635092828160,292,161.01561637503468,0.764833535413076,20.171196
5254238590789804288,264,214.91393030905027,1.2044826168532523,19.857704
3051886632484514432,128,103.48294165660229,1.4142798334940645,20.651194
5832136198663766016,343,120.05839310653151,0.8130924094887954,20.489885
5427491794759871104,251,653.4983709763816,1.256585699982613,18.650255
4295303716524156160,192,132.55798456895013,1.3270558161186403,20.38235
6006780113017266048,145,1812.9999391096098,2.3599655911020343,17.542372
5796238926380385664,280,190.0847592889128,0.9586578539422896,19.990997
5310534028502985088,335,2691.7722412720423,1.907929446181589,17.11327
4121094792094941440,77,100.32243641650932,1.6496052784081152,20.68487
5329697867648186752,229,457994.16899091925,120.45953848908857,11.536216
61595088064847104,191,800.4999882439253,1.855498852159222,18.429962
2043794758000975616,260,4078.7044370326116,2.6132860447910335,16.66206
4068504635580387328,110,417.3475887721666,1.4710294649105617,19.137121
5444093801865684224,275,179.59835900121294,0.8322232470025066,20.05261
4480837159699886848,139,1513.2687814131607,2.431991840339354,17.738575
4065574192326872960,93,970.428779086417,3.202714097587967,18.220957
2032051836441024512,294,28076.57465214023,6.82270381954143,14.567506
2178753041445359104,174,117.86320384854272,1.1730208652113236,20.50992
2028021885781568000,350,2762.4468657764064,1.753461142501382,17.08513
5824799393753192448,418,395.6873898293892,0.8534616892597604,19.194984
4655031171984191360,238,595.293461414552,1.4632788980030318,18.751537
5952770044618075904,228,1332.2924741588374,3.123229258803148,17.876867
2184908004449387264,230,212.4574777326639,1.1437646632934229,19.870186
6738993215742881152,123,1005.166408539123,2.111400259581869,18.182772
4614611960604844544,237,3261.365873314959,2.5897742064869904,16.904867
6063664961988180480,530,558.0564038765368,0.9841365651617185,18.82167
5833089956294044288,329,25300.204667215785,6.976313127228768,14.680555
4074597819752944384,130,3779.8932476102004,3.1877140452686876,16.744667
2094766154259072640,286,808.083962343896,1.384653173325286,18.419725
5861482954307497600,302,1908.6297073304916,1.6105828025753541,17.48656
4058183687393985408,107,1099.0228683656371,2.2441122293267184,18.08585
2070299516584585600,239,1301.674124661959,2.0382614525918745,17.90211
5236061258396120192,258,216.33930531503,1.174051890953667,19.850527
2049203186977036160,224,156.36104492040036,0.9951204003496898,20.203045
5260079638923276288,372,989.068775755799,1.5549951359577014,18.2003
2031527055795469440,278,3220.2712819437697,2.0733555650707824,16.918634
4114722572518174848,157,756.9473826677328,1.8510372574176097,18.490702
5463291206166530688,248,1110.4303909411376,1.466123275500729,18.074636
2065236673559060992,224,118.28150104161107,0.8772039930553734,20.506073
5700437413100932480,302,871.9124788031851,1.2981513118645527,18.337183
5409284328884128896,366,373.9953615005825,0.8760844729192907,19.2562
6807555737193299328,439,859.9010027025961,1.23124537193483,18.352245
4269203024149334528,133,1859.9420997709926,2.4200579933289297,17.514618
4525482421330097792,254,190.11327780838937,0.9159737784432215,19.990835
6076990699320779776,432,828.961656483644,1.2528507816257148,18.392029
5937963849223846144,251,882.7936384947151,1.3817507752802263,18.323717
5955854861918124288,121,553.6062762814374,1.7672636003337057,18.830362
4315316924125959680,239,370.58174215662854,1.0412086918721315,19.266155
5486477814749457152,209,325.52525757855926,1.28827455605857,19.406904
6056042597628645504,323,801.8794701544269,1.1607151440749346,18.428093
5862593357911459840,200,107.32698384395546,0.9015471693270424,20.611593
5985429353893033472,265,1660.7140148117844,1.7867246171086089,17.637629
4117277008543725440,135,2714.826202618147,16.70562396506809,17.104012
6483813403205859584,327,220.18859877406814,0.8034390537705466,19.831379
341329297351151488,144,535.7447058609555,1.7172817441930142,18.86597
4244535416352409728,167,10155.848207097437,4.944811437250391,15.671576
6762929824401710976,146,237.52018733975967,1.2055194495939108,19.749115
865401589062391680,169,2938.4945056957667,2.838009446402185,17.018053
5307226010327472000,340,679.650389277879,1.4028533899508726,18.607653
2936060431191906688,216,2960.0856500387436,2.659936019647611,17.010105
1944885986200750592,369,970.7854243965668,1.3239865354121023,18.220558
420325771832597120,367,1554.6293313311219,1.48220553580098,17.7093
919241546737856640,197,134.2557802587679,1.0012901958649176,20.368534
3288316331497917696,505,568.7493714868518,0.9520050045974818,18.801064
4135122430186158336,157,600.1351123968292,1.4412531215062911,18.742743
6306318897536841088,146,12364.139908674482,6.526116727530981,15.457956
5512329669578653184,236,1175.7034579256333,1.8242443380414224,18.01262
4119601449175472128,119,214.11713784921332,1.6710197328794292,19.861736
5503706951501259136,172,750.8092256394535,1.886296416255175,18.499542
5407861530771318144,116,89.2246257112414,1.3322392567880934,20.812155
5703050647297321600,210,9994.781965576902,4.619923485823944,15.688932
1723226679717423616,125,112.21128534318782,1.2060572344159046,20.563274
5199080967195376768,226,430.22596891787066,1.1867433748698473,19.104124
6057417781784865920,278,2835.32515677139,2.1076899637021826,17.056858
3133884086521151744,132,121178.53153603782,76.78123080539342,12.979801
6057226844698859904,405,1095.2533314207312,1.1585130575196958,18.089579
6007296574242136960,160,1465.5704872509623,2.267134341370867,17.77335
1969829820533460736,308,4146.84147870695,2.2630680798674283,16.644072
6131221881272679808,309,3941.064090818325,2.3395672943138064,16.699331
4160779190392547200,156,311.4360638738607,1.4352204015748928,19.454943
5238827247387086848,261,565.6521343945453,1.3283700566807823,18.806992
