source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
2075458356425963520,226,124.46395388615828,0.7954185697698938,20.450756
955834423286783232,167,247.25478435292683,1.4039750509815587,19.705503
5850305246028797568,283,1723.5097705024516,1.8026851276148768,17.597332
4507874876479409024,128,126.6285971987594,1.1919210085062515,20.432035
4253762380552816512,128,9426.943872335154,8.755113724501953,15.752439
2567707788021702272,160,3954.9463198173826,3.4748287012767394,16.695515
5957362459826847488,157,4791.3447927914995,3.531743851114286,16.487223
1373569921817244416,294,419.05228268596665,1.1025330788275938,19.132696
4162629462316946304,131,232.67397818033186,1.1798969763827238,19.771496
5864576842527708672,235,98.16262796081345,0.8524010164135666,20.7085
4253619714570719488,138,5674.201673910625,5.620895184653856,16.303604
4250206559887226752,292,191.38041353583512,0.8482061689925249,19.983622
4173186831218561280,120,4499.334404973418,4.733472570326623,16.555494
3000237962830150400,178,393.81369364501825,1.7179076866838563,19.200138
5414480861351719680,342,267.59622627382845,0.8946564758002715,19.619665
6734234185837836544,150,345.8592853716439,1.5281364240168203,19.341118
5634202493343210496,499,9317.282595588635,3.1127045882722273,15.765142
4315172780669852416,229,1900.7030579159984,2.506832494597752,17.49108
1832384269994479104,179,93.8355807232813,0.9572742386194932,20.757446
3495238926582416512,237,6907.447772514319,3.9077245508072833,16.090073
6441849687233386496,318,173.3018194784647,0.945685346189397,20.091358
5874215883076437504,413,2478.559623039103,1.6639257961636553,17.202868
4046970111923437312,119,536.9171980202158,2.0022802469205487,18.863598
6710655536919471360,149,669.6117397331768,1.8241380598768693,18.623808
2061670137027223424,240,1335.8730651736148,1.639812805964152,17.873953
5961673507479813376,135,1672.7190006559188,3.2331135043685,17.629808
6054891172764870272,268,4421.9094631810485,2.8127533047198896,16.57434
5861713606893896704,305,499.6292116176151,1.1559068609011471,18.941746
6727881413807123072,112,711.4821665008122,2.016093863481965,18.557955
2044652097906446592,265,436.26730678404454,1.1635058743207287,19.088984
1822592259943885696,284,128.21575846486041,0.8629616822322134,20.418512
4037216073675425280,165,633.8812221886293,1.673079031630635,18.683346
4267656496644806912,106,108.8748611520107,1.1139538337653858,20.596046
4613928133091865728,222,327.573833092994,1.1456947959309223,19.400093
5233127795734196992,283,5104.349123503076,2.8085415543871814,16.418514
5592158989768928640,253,2672.89665603781,2.2027049307945066,17.12091
5311105572707866240,297,1067954.5831508238,388.1125463569355,10.616983
5989909932471143680,144,126.76584241857391,1.300075583607757,20.43086
5932243090196259328,264,260.0556087858146,1.133049435008772,19.6507
5339090991188991616,245,404.3209227785989,1.2610902684264451,19.17155
4256094375935514752,120,197.55327228606725,1.4939730805603184,19.949156
4111439224630423552,172,793.5502941284724,2.053751968409262,18.43943
4478749363211769600,129,158.21151828153276,1.3399139524534334,20.190271
2138347737168210560,210,234.86751100719692,0.9817161217880023,19.761309
431728085371095424,259,722.3290985657601,1.3337457299323967,18.541529
5911803203396261120,258,172.22513493630203,0.8596008419219922,20.098124
890703065308713728,139,2478.700717024527,3.2789502895730385,17.202805
1988203411441840512,356,1716.2784036661449,2.014024033687533,17.601896
6027030613251523200,331,116.67693471127403,0.7549311017159354,20.520903
6629702000459946624,280,439.83424914935773,1.2075412000921018,19.080143
3321602362402077696,95,628.8369484335765,1.9815772553568531,18.69202
5985122006013168896,300,6373.653820452191,3.9581849199654875,16.177395
2030737267144919552,268,2864.7038233275257,2.697622419672052,17.045666
2022031849520072832,338,21370.12134748079,6.743581530115809,14.863849
191143705581184384,161,14942.226769195328,6.710045454710966,15.252327
4318825225154004224,215,385.123030360145,1.5176306397121626,19.224367
5970916178355800576,206,189.40879750015276,1.1067358160929774,19.994865
1025159765288246528,258,320.42095933230917,1.0035707355870676,19.424063
5307481852943475584,334,552.2111791113074,1.237327522587616,18.833103
3118162444632171136,88,8772.583113255954,8.996668900450054,15.830547
5994297671067719424,289,861.6905262780558,1.320241550774404,18.349987
5547421403521593728,286,469.0356371634479,0.9782682044174293,19.010351
6003886305794908288,193,1239.2103666285648,1.8180747870769194,17.955503
6120408665448171520,203,4340.206601476604,4.12474734957182,16.59459
5955575169335067904,158,637.5390817765752,1.604019463657618,18.6771
4313615292384570752,131,332.73943908789954,1.4103159318788714,19.383104
573719875975106432,272,339.40996823904,1.0907714714889876,19.361555
2967708739521980928,412,2028.7578096242291,1.4927375971343497,17.42029
497588831873866624,377,338.2224447974412,0.9031502484357419,19.36536
2028404034794458880,198,97.47036444870857,0.9989701913063618,20.716185
4046211247010279040,126,379.6627240930217,2.071383815862629,19.23987
3383400074141985536,129,10468.193682592573,8.936905994707741,15.638686
6028235712355138560,254,443.85952944917676,1.0873039352548006,19.070251
2056922682020118016,259,182.80798208017694,0.8125209087011918,20.033379
6314708136898209792,139,1448.1363350085928,2.3227138922843427,17.786343
2137251317916236928,230,223.98991547388474,0.9294870043025046,19.812794
5991337201656351488,416,59983.081088423285,8.510045032524776,13.743294
4480694017031060352,204,417.66614034290507,1.568467224377681,19.136293
683346717181556992,229,846.0061738525733,1.6246991254379464,18.369932
5887240624735075200,180,462.22528786866405,1.4315411944857726,19.026232
1614664337565278720,418,2980.735195579152,2.122234683968366,17.002558
5853002146174962944,320,137.78204980064638,0.7810013561491721,20.340384
2898266132027405696,270,265.0704148471292,1.0300540988424416,19.629963
3403224230132015744,129,4209.200792566317,4.098051210291733,16.627867
5392103845520792832,438,2092.982595897317,1.4522912328844755,17.386452
2032677007516967424,241,839.8096868663529,1.4533214760292983,18.377914
6031482948147161344,199,2069.2363225346257,2.2281882380624403,17.39884
5861388533717902080,304,255.8631973298094,0.9129576693566515,19.668346
2006977336275997824,247,134364.24596804098,33.022833211692834,12.867657
5215490834640844800,209,170.21667530690038,1.1355435324706813,20.11086
5971814616763145600,170,303.1220238234329,1.341097273644667,19.484322
5931122687851494528,215,166.68013451478893,0.9588790945911922,20.133656
4062267140476481152,67,499.18419850394355,2.7763969707083196,18.942713
5370384676943848704,360,508.23906929654356,1.089842256316948,18.923195
5513981612784111616,155,103.07378178810848,0.966133773729455,20.655495
6074379977679630208,690,829.7200591542611,0.7947139923420024,18.391037
4108725080119011584,182,257.38915976313973,1.2515612414225155,19.66189
5721338789843078144,413,2111.112612905507,1.6970489584054131,17.377087
1978435388802969600,149,101.4037242111471,1.1121631139625179,20.673231
4660230526295311744,532,411.4541312489856,0.9705225102672985,19.152563
2052565454879385472,244,1056.6474347969468,1.6074451917932522,18.12854
410358634502628096,202,234.50109696875444,1.1304565853541677,19.763004
2043089313910228864,210,372.59098594546253,1.1425029315298305,19.260284
4315358568079357184,238,262.2623863395104,0.9828345664135314,19.641525
444866257188196480,284,1321.3604564473283,1.8030751126239144,17.885813
6630075185876885120,417,19321.693125672195,4.943460706115638,14.973253
4308137177564818048,192,709.2446072792729,1.4054993836782093,18.561377
4036546814709186688,148,281.872247724148,1.2154984458179714,19.563234
2035766600837748224,321,554.3021044495182,1.1359404985776451,18.828999
1122777538634077568,235,118.21549979679784,0.8682696815653125,20.50668
4050698280980150272,149,4465.609459487011,4.999570324502647,16.563663
5959349212943033216,141,296.44104786913016,1.7068078910352538,19.50852
5890349773048634112,190,254.637357457349,1.2713067225803971,19.673561
6061558778741659136,323,2819.2094213602936,2.1246889199645005,17.063047
569773178986439552,254,429.1599729985539,1.2227032750802207,19.106817
4053722766879813248,140,891.7577499664882,1.757371092975186,18.312748
1130864408000554624,305,408.0513958134072,1.1455075820631615,19.16158
95786807312588416,120,347.49305159398233,1.6037084666080414,19.336
5930712913615035776,245,253.27816639079688,1.0370354165505307,19.67937
4073405365034898048,90,268.34991446892195,1.4638712412680288,19.616611
4362602619911773312,153,7806.834045898146,6.565741412968317,15.957178
6028172799793595648,227,450.2007478267711,1.6648999093833126,19.05485
5823606874627928320,355,916.8205566653919,1.153376167547679,18.282656
5983669070103677568,396,55381.65953846637,10.991212524046142,13.829951
2928450298897501952,587,176.8123654906632,0.5560626920051259,20.069584
433765068101080064,207,155.37741277372658,0.9802877661012811,20.209896
5255454989937286144,287,782.1491143850668,1.2209238146501138,18.455141
2001552375956573056,316,604.7748592155409,1.2125283000759237,18.73438
2267228543099732608,242,8757.348516276888,4.923061071793139,15.832434
5849871699177534464,407,154.07419381843934,0.748594594242112,20.219042
4589078822411259392,272,215.33445426935322,0.9074849331907524,19.855581
5825028852413611136,422,2742.0437584574534,1.5614801654031945,17.09318
4362089560301302656,156,368.62732480642313,1.3381683104822384,19.271896
5879077545462308992,229,204.32849413029624,0.9439987909197235,19.912544
1865277672161649408,435,15993.605816465593,3.8777846060631083,15.1785
4047285018903975936,123,721.9470131827333,2.159426577410287,18.542103
4125860964547688832,340,2031.6994765096351,1.7005894031974007,17.418716
1825228923221384960,374,314.3358756812968,0.8457581307448899,19.444881
5835090723850427648,340,733.378417876021,1.0861367173823377,18.525045
1367252054989949696,217,190.77762708789544,0.9922971795471877,19.987047
4571905451514678144,300,16805.109637881782,4.866556566344835,15.124763
2040949045809435648,231,253.38780891509742,1.1161700014454425,19.678902
3345997398686936192,120,4156.891400870151,5.090003648747344,16.641443
5872244832317860608,347,501.84840593437366,1.0359238545321268,18.936934
5882048529030930432,311,399.4553310054702,0.9907286638250276,19.184694
2834394294684413696,213,4838.244905896628,4.813306323466413,16.476646
486759917947768576,133,84.22935736232517,1.0342360536236508,20.874706
2046187501455265408,217,177.51604175915304,1.0168178693880934,20.065271
4141665928795490560,122,165.982235277599,1.325990657321226,20.138212
1965027428619583744,297,2431.8941782230145,1.758306339018179,17.223503
6076832580111988352,419,68478.22526635154,12.40428156894433,13.599484
2038285891207148288,242,906.3505283421687,1.6284155855182296,18.295126
6249279120506680832,184,135.61761739736892,1.0178030815712522,20.357576
5423461367392839424,264,1885.7415761617965,2.442658448644328,17.49966
4504976696968907904,193,887.944661204496,1.8353368900547875,18.317402
6828126294078178432,209,200.50036424344404,1.071543678587763,19.933077
2038339702855689728,243,222.8198627450618,1.098335566570386,19.818481
4046755191737201024,133,628.7424686771625,1.713715170831419,18.692184
1348815448310268032,263,248.94142845816924,1.1943674915572644,19.698122
1986274627526879360,386,280.2866832105525,1.1494641665803846,19.569359
3632812982545365248,141,714.8566045105111,2.1332646460105793,18.552818
4136951291659685504,142,595.3390411799735,1.9279887286160888,18.751455
4082498566710037248,77,105.05654367488295,1.6197648693316913,20.634808
1854416765023492480,730,587.0358784093811,0.7922664725246357,18.766705
2025852927280859008,319,2157.9124684744233,27.426222781131738,17.353281
5877529360079878784,313,753.8319530941499,1.5062510867004342,18.49518
4070247391534689664,155,1200.3306186443826,2.456502773457704,17.990114
4307698438059179520,157,1333.6388701812011,2.160217778974941,17.87577
4122477324910600320,105,111.82193431781182,1.2819023154706273,20.567049
4224418987830264704,248,1442.3832671282348,1.9273249059564574,17.790665
6762649036615390592,132,341.0533543632397,1.4395494485892435,19.35631
4253575081261845760,127,1962.4813823602472,2.9123718403783294,17.456352
5978045995875966720,146,131.81191535993452,1.2797195022125627,20.38848
4312274502378215296,152,497.5176783058303,1.3566379276542546,18.946344
6665053468252382464,128,8356.19474704378,5.886657858795876,15.883345
5833713688561916288,287,173.96384060111237,0.9372262480066939,20.087217
4163386196884936320,112,584.9169985783432,2.168684110908979,18.77063
457021426958447360,238,3895.4702990845153,3.1454452932916763,16.711966
5869823432833023744,508,1260.848093893643,1.256624576201039,17.936708
2033242057708445312,249,133.25145852107298,0.9418212278224235,20.376686
160743450315733504,206,181.17735179198772,1.3148945899292481,20.043106
5955558337368005504,129,512.3663395331876,1.5969414274261706,18.914413
2992992112481545600,341,531.4397831431893,1.1239311098092561,18.874731
5858412082724640768,287,337.69347355521955,0.9358760830195948,19.36706
1903798336180995456,594,603.2187504247107,0.8140937801136667,18.737179
5316457750468765568,198,1030.9714015999887,1.6283661172233015,18.155249
4117485125482525312,131,1230.4193948692189,2.4577963801402154,17.963232
3357579688531888000,94,1345.0255471904295,2.9000793874726116,17.866539
4300313155895881472,271,181.59057309805024,0.9465164831095599,20.040632
5619603693350885504,307,6869.585636155113,3.3531248952403394,16.096039
4283560210783518464,133,9684.874451938107,6.322655151086232,15.723131
408396074970958720,161,961.6364109591761,2.0436560743764254,18.230839
5964822233901394048,173,2167.7551396835775,2.427666138123334,17.348341
4316824388901272320,159,109.82673788610798,1.1456988818902973,20.586596
4118849726871284352,115,1857.8262474470073,2.636909802080357,17.515854
1969341186384635392,302,751.2437499802775,1.2293499458650001,18.498913
5599542828825780864,269,6024.373030769952,3.341739852323535,16.238586
4044453093589706368,91,119.18066320098656,1.157962870214795,20.49785
1832028848550271104,411,1335.257608948714,1.4839485555607281,17.874453
6003411626012040320,253,1427.0831744920647,1.8795163475759573,17.802242
4477456509347497344,104,1835.659942746804,3.069420014065578,17.528885
5810424864057339904,200,83.46975164490078,0.8091333632737143,20.884542
2503125258144986112,123,1440.0768038908172,2.881130712893652,17.792402
5996666946821829248,399,211.80919505619107,0.7362568310519348,19.873505
4253200560121699200,108,3075.498246088249,4.128203118488441,16.968576
4480421514240034048,77,93.16557865323873,1.2123594602843735,20.765226
1796689827575342976,230,9425.316108230989,4.8692036605948,15.752625
4812826934698620416,247,2016.7439076325727,1.9954123350383122,17.426739
1753936481863159296,254,1013.1684199630173,1.2776907256245358,18.174162
5312214357147199744,338,813.7603787724976,1.299035683997779,18.412125
4256849568650059008,102,380.9813622914909,1.8745300518567831,19.236107
4289444556480783488,131,155.7309589049144,1.584090741977664,20.207428
1969175331933142912,221,333.0489168106885,1.2111498787749293,19.382095
6655406937348027776,186,26734.666302996564,8.316722568602847,14.620679
3009269591857777792,161,578.1783581805042,2.25619829898617,18.78321
227851249166530432,251,3672.676366036054,2.5856341862712062,16.77591
3228764037253502080,135,97.03213942519511,1.064789753015467,20.721077
4340616063850440448,290,134.93113538750072,0.9148397187105987,20.363085
980362259958396544,234,249.3504249386005,1.1090835859729162,19.69634
4069447157532984576,121,1003.9115588491003,2.3542907405242275,18.184128
6439629257861998976,163,85.78180036401963,1.0790556778572309,20.854877
5984207658992771328,146,116.11849985651888,1.1980499284304709,20.526112
6044089467419552128,163,133.64354125525233,1.078611222116274,20.373495
2299429149869255040,241,25466.04787845201,7.940662044519045,14.673462
429235011475578624,283,329.80151280329454,1.0072629735901157,19.392735
4091719582316206208,104,1294.5011611509844,2.4948187353228226,17.90811
3130725705008948736,122,179.49309591709303,1.4679039013930892,20.053246
882336095353836672,181,6581.754925776586,5.0986937754724515,16.142511
2060304436192671744,232,347.0415039513911,1.1162874585679652,19.337412
4076996335699131264,117,546.758683267659,2.0733852179444545,18.843876
4076180631157300608,120,1051.5384587915464,2.1896127381926433,18.133802
4422427116298172032,94,123.31870435814687,1.1560947182002168,20.460793
1841053919164779776,144,3897.761861063985,3.532026139366314,16.711327
4079793149639642496,146,302.1192234512742,1.446645642749973,19.48792
2006653908042255616,312,1251.280834560949,1.7979569054592137,17.944979
5956573182280073088,124,4087.1812611431383,3.653833352715971,16.659805
5936450405792928384,91,98.9496840228304,1.222973203734844,20.69983
4110687296059781504,131,283.9890068964456,1.4728314694461906,19.555113
5858552824522111616,287,555.9508625212766,1.1529997088541333,18.825775
4076381743016896256,110,256.6938543782555,1.5443743784318222,19.664827
1833539341302063744,298,459.8765118774488,1.0762237340699745,19.031763
3235946523948590592,96,134.85676351698456,1.0834327441948177,20.363684
6089483900187467648,163,638.2402158768044,1.5579312238992145,18.675905
1968913579446532736,299,1602.5220694780157,1.5468917835324412,17.676355
4091329294360082560,78,118.36518142954561,1.6550382054829154,20.505306
4077481151633640320,130,12308.624442461476,9.604507248652538,15.462842
4658170105986574336,176,480.1249424121061,1.6088709338872822,18.98498
2026659212877525888,424,203.71976013292687,0.7498358876240265,19.915783
4049357495239927040,104,2475.2511892276516,3.1577351444278725,17.204317
6081887722249673472,333,8017.563662182308,3.2536062082796557,15.92826
2060021105783907328,242,524.2241397074722,1.2096696446445339,18.889574
5935156967831389952,353,3326.544809067257,2.3017986882468358,16.883383
5809073151955864448,358,233.38329399603882,0.8561524135299596,19.76819
4362582042727300352,156,1846.9715382628306,2.2599571059064005,17.522215
2195222832268431616,200,120.22608845030915,0.9448724097568996,20.488369
5370830215369115904,413,978.450472255404,1.4295457502533953,18.212019
2238974491585035136,217,2593.5289632430986,2.3506728675835395,17.153639
4267362136754370432,90,356.75358228398045,2.1570913890376664,19.307446
2924713230672880512,431,1218.4710464542566,1.2515887164276291,17.973827
5936506201721931520,199,3164.5601787326746,2.4606939272392214,16.937582
5307754841060881280,341,533.9491464954745,1.1881258266680832,18.869616
4295723897458516480,152,312.0104476734068,1.7766841409567617,19.452944
6346000207760817792,229,12368.674728361728,5.07793908019154,15.457558
5807434948348127616,279,109.82774142276456,0.7921717922064735,20.586586
6633715802016048640,166,1062.220376488653,1.889272451736244,18.12283
6045700007139644032,209,3528.7584728207908,3.702714335595658,16.819311
4056632761819664256,146,1970.173030560952,2.327229764984026,17.452105
5666042838250642560,123,6263.451683416866,4.4946704612864705,16.196331
5847301144052938880,317,8799.252661200575,3.9459337285618776,15.827251
6309584034755221760,125,523.4385895507794,2.2480122113195797,18.891201
4210179178384862464,160,1156.8492589083537,1.9044865162840723,18.030174
4510318197477897600,325,1588.6589025666226,1.5247309938612525,17.68579
812620461084285568,339,303.8512372121628,1.1837681873769,19.481712
5951778315177042688,223,472.31539886512127,1.2274393847168792,19.002785
5652153562557338880,250,647.7281786283263,1.387567276630569,18.659883
5642074962241137152,378,911.811383915622,1.3036800734226257,18.288603
6757553835315681536,95,158.5835736602485,1.4356472394658164,20.18772
4184105363946650368,138,15110.544751570007,7.254821493320247,15.240166
4110986363238483712,131,129.8164824327081,1.1031661963845618,20.40504
2090634739318986368,270,287.42318784837533,1.08354783798132,19.54206
312416917543943424,246,204.26675834198323,0.9485153345790175,19.912872
6197716835530229504,139,2292.8636003982497,2.3850363720728187,17.28742
5864041032483357056,318,630.1389521251372,1.3060775080934637,18.689775
4470273051980539136,123,757.3116773284174,1.9406538289966342,18.49018
6080479037395538176,256,843.1206850126703,1.4189474174424228,18.373642
4165008251412606208,139,2354.9937060654165,2.9318171521156278,17.25839
1895225310876513536,240,120099.52216122502,45.72005342628064,12.989512
4068603488517517824,163,479.61880123389966,1.4008773451944663,18.986126
4363603179791456512,155,973.3631848567562,2.1987927772583054,18.217678
5335922851515121920,275,307.560746532976,1.2584596560296841,19.468538
3396696536974818304,150,1998.730815195943,2.6265795899864792,17.43648
6205310101486728576,189,2228.8765744719894,2.3333662100025494,17.318151
4240478385959805184,329,345.51253060596525,1.001708119942918,19.342207
2709908378461493888,99,383.4058483017717,1.6475923938273493,19.22922
6759072531447179776,105,1789.0818000157915,2.770299618343647,17.55679
5959483765679986048,219,155.20111091457045,0.9424677158816852,20.211128
1833497005815072768,270,689.9163738179166,1.1589093610866348,18.591375
4313207820283919744,448,48756.08336713559,8.450283781530754,13.968294
2039927328929281792,228,5258.9054754987355,3.8257968658921824,16.386127
5823327839166539520,375,257.0581207243978,0.8146155997016977,19.663288
5782128691801854080,287,2298.013449014464,2.0221177943819044,17.284985
5858939783932747520,288,2220.971667575303,2.989273226110305,17.322008
5216555574213923328,240,178.42352507860284,0.9637554719751319,20.059736
5929353676731578240,240,912.7865415539856,1.5529290633617496,18.287443
317737282512004864,125,161.11768499044092,1.4746660728680339,20.170507
5897012607346836096,219,231.17498675079295,1.0084799516797598,19.778513
6057807558609340672,263,140.48272469226706,0.9197670015589974,20.31931
2185076500310629888,195,250.53178154830655,1.1614173183177345,19.691208
4179043349841714304,164,194.10188224539502,1.2365403368822643,19.968292
5619506554069041280,321,875.9233599885498,1.2988380287546322,18.332201
5720827684436180352,339,318.48298020103243,0.8902491911988734,19.43065
4065807052501680640,123,291.12854016855005,1.4745135000384166,19.528154
4194781415685414784,136,6124.4143284389465,4.742396582833192,16.220705
5830882927199747328,502,128205.14701269032,22.35528217902717,12.918602
761118404429006976,119,577.0989310310441,2.347957162472931,18.78524
540430550832433280,277,352.3197927147078,1.1433161557413791,19.321024
5852585225125975296,148,96.59954825877358,1.2493019413682218,20.725927
4286610462173274624,148,187.60290182023166,1.1546920132407277,20.005266
5973423197984145152,247,8212.779180610309,4.5737561464957075,15.902141
6734618430773913728,135,5564.3888054904655,21.944957279821136,16.324821
5855155574057614592,252,187.78364617104637,0.8970067891047449,20.004221
1815154712320635520,234,359.1145829568405,1.1675232134949454,19.300283
4472912360927567616,103,108.13526769001311,1.2142762188993987,20.603447
4360721325455406976,157,1807.121667329315,2.257086298986088,17.545897
6868396113606760576,132,541.0163913636655,1.6140055626868763,18.85534
4099137952902759808,142,5365.82696709281,4.53075456783662,16.364275
5966945257721908224,216,32601.32439243434,10.842277296196244,14.405277
5857162663827562112,251,373.4438689350038,1.089729952029369,19.257803
6319542625100990336,129,2770.6748592832037,5.048848149822198,17.081902
5853336913132582272,537,259.04607829523405,0.717925246645192,19.654922
5427316426959821440,258,604.612082978594,1.181567061367039,18.734674
3167503681761970176,158,1541.2734152643814,2.397586750130872,17.718666
4266084740452647168,136,1046.2712938899792,2.1963928832374653,18.139256
5901316095870433024,379,219.39560766217807,1.0059722688498183,19.835297
5767581220952611584,228,783.8585984259164,1.4274396942670222,18.452772
1825860210365375872,315,1583.015046946755,1.65261059809702,17.689653
3105998925454330496,168,1132.008705669654,1.9055408518953691,18.053741
4097714330156971904,103,210.34959401609646,1.276814298610681,19.881012
4148166314581684352,139,309.0992968970144,1.4603323407112776,19.463121
2062413849251921024,267,773.0277055957213,1.21896691784343,18.467878
4493289098819679616,189,476.724847495236,1.744293815699928,18.992697
2024741080507450496,320,409.5619723660547,0.9828026082332025,19.157566
939741146467609984,131,261.22303423243704,1.5719645811836769,19.645838
5862094901225429504,223,273.802933358765,1.1554754600002197,19.59477
5334527094498309248,179,94.98747947365617,0.8841501149404742,20.7442
5950082666389904256,219,1041.3276677209826,1.661932522994191,18.144398
3448260363846609920,126,1107.1368655299573,2.23744983613316,18.077862
5334343299958713856,263,3493.8882847027953,2.2397086662544936,16.830093
4284111993801100160,114,168.45834756935255,1.4635082904980898,20.122135
4144689727569426816,97,127.65402125409977,1.4302216492753381,20.423279
6060834651586503168,219,216.47789358463004,1.0585765968985272,19.849833
4199200245539316352,155,357.0195981935902,1.5842258402643472,19.306635
5862711521040267904,307,273.55316359111043,1.001526753877015,19.595762
6386090321557639808,283,370.59872571309376,1.0582317808258022,19.266106
5833048999435979648,278,128.38324367606188,0.8274754349189068,20.417095
3119404308656167168,112,2498.9490458038285,3.3403508072333254,17.193972
548290783363819520,251,1895.9190847635252,1.8671290107053453,17.493816
1827834937570484352,262,289.54128055825663,1.007996680576789,19.53409
2056718726920741888,263,395.2777722818618,1.02209904534323,19.19611
6760576770742702720,140,166.66657518991875,1.1093179524247514,20.133745
6021040263438485504,184,824.2518139431452,1.563445854137126,18.398216
2036486196837428096,294,571.1752801806658,1.1959065306864962,18.796442
2244481773528423168,360,189.61977357836048,0.8777429430260605,19.993656
6048080965209047168,194,871.1308599118903,2.0384252256752236,18.338158
4266496816789449216,96,392.94488394081066,1.709474131304389,19.202538
5790298368133954304,274,1122.387270476676,1.5745044812834235,18.06301
4169378711349153792,148,344.7876375444022,1.5055697192767237,19.344486
6078608875497261952,424,2100.027814420561,1.5403225644206622,17.382803
5926072527900673664,207,622.1691098529996,1.423712777666202,18.703594
429715845957885696,358,36136.59752980388,12.971454343877708,14.293498
261919956252364160,198,4189.800350219996,3.2836129867515633,16.632883
6058852055998652928,321,744.747610774344,1.2141219326002788,18.508343
5227066085044478464,232,20432.738527969763,8.204517310514259,14.912549
5588081377875527552,227,418.66621895659546,1.0688343157203564,19.133696
4863859800531801856,333,471.32590419056373,1.107080597234588,19.005062
551190199823706880,332,16859.453604933246,5.455999187338945,15.121257
5311077187246679680,351,705.0081882872018,1.2405482342942606,18.56788
2127510336385379840,191,119.50381108604971,0.955040583725514,20.494911
4123283851135669760,139,429.50175236971563,1.6008398139746853,19.105953
2017915449732402304,390,198.18523846273953,0.8768238160994064,19.945688
6671840989751947008,154,312.7492949432898,1.2941997410754493,19.450375
5912243798324959360,262,14400.062446829319,4.886637893277239,15.292455
6098025524990637184,146,151.61127798275305,1.2318738059264183,20.236536
4325897554525379584,294,597.1999301305331,1.1825777355957168,18.748066
5237865243439019648,294,534.7852410632131,1.1554903742556155,18.867918
5860208723399183488,292,61756.49308281992,26.479394913276668,13.711659
5537303220787291776,184,3753.6490256434854,3.1735156666360553,16.752232
5222827055396839424,185,154.03976312080744,1.0527161450047438,20.219284
5997827408309234432,359,1878.8218164018524,1.4935337296117794,17.503653
5836367875396668800,401,7827.486858390253,3.2788489180075255,15.954309
949343151449469312,141,725.1188847424692,1.6061731321910193,18.537342
560973065875388672,252,726.7300015739462,1.3326613780164145,18.534933
4090078904940702592,112,306.60463741125676,1.6519148233706544,19.471918
2227276173199597568,296,5063.2453054372345,2.834678537187216,16.427294
5826286934201315328,236,116.99417474319063,0.8271018334579046,20.517956
4162524768193930240,137,581.9120617465773,1.8827505394247124,18.776222
4620680676377770112,269,437.12217195314867,1.1417805469972335,19.086859
929555790439469440,129,3044.201292536957,2.7599230241504142,16.979683
4296176522619840640,340,426.7511872766759,1.2595532954411814,19.112928
62832317819190784,219,815.1599774937655,1.5026394766351276,18.41026
4306256707776124416,152,123.23077794577878,1.0733405270389242,20.461567
4112854399161371136,178,12173.870233818805,6.858804877833407,15.474794
4197233189171012864,346,157.48588022845811,0.9130345490350725,20.195261
4297405879662240640,235,4303.2025083541685,2.96681906145616,16.603886
5413971787468365952,387,510.69418284566495,1.1219628421490666,18.917963
4049818607289851392,95,445.82858501913176,2.006103675387246,19.065447
1872776440239269120,263,287.87009838585993,0.8885518153210953,19.540375
4103346612845366272,104,291.8333539538528,1.718898913391971,19.525528
5887667200883907584,240,2271.943619637713,1.98369035686013,17.29737
4245980690026595712,268,224.41640480613086,0.9769676990786522,19.81073
4201267709668574464,133,266.50174353760997,1.3386074820269425,19.624115
5987050789918415360,194,111.57850678965482,1.082600338030001,20.569414
6761585744480074624,138,261.07769660216076,1.4696208434155908,19.64644
5921375826504113664,230,399.2889709263949,1.381127223023192,19.185148
5587186203609493888,239,347.96563575158854,1.1455424580279252,19.334524
4232927627282276864,242,129.65947868170167,0.9940275410245049,20.406355
428926087371910016,253,472.0807848569579,1.251886340335283,19.003325
3158037329028380800,155,3911.317966480158,3.2592482882713973,16.707558
3481882918323289472,329,5347.279483775752,4.173986311398922,16.368034
4148438718584517632,101,134.53046651909662,1.2383792887916538,20.366314
1803089191421015936,587,4763.489931860652,1.9852317078622372,16.493553
4213100138413216512,115,49326.16879724427,19.37967187355771,13.955672
4313441707025348864,131,266.1854627287804,1.462802139324268,19.625404
4576102248742747392,344,359.63342609954225,0.9406545119238592,19.298716
4143786478731709056,115,476.97168948018776,1.780278870241537,18.992134
5944527757515648256,135,1663.205620154326,2.189495220551195,17.636002
2059783405119130752,248,693.7395635477759,1.1772983708429465,18.585375
5334746923858649088,125,94.20260317243469,1.034981553873244,20.753208
2058903662675140992,242,221.79274308843773,0.9615976998182691,19.823498
2302975414169109504,235,2724.3807306220124,2.5232854627008194,17.100197
6667363778403636096,135,958.9933264192044,2.226680827912622,18.233828
4116144722050166016,166,569.2114677111341,1.531763650929757,18.800182
5320726917898476416,151,97.28063045571575,0.9558829442944315,20.7183
6717314488574801024,148,2507.7168736153085,3.114254382167259,17.19017
4056059744456726016,93,213.5677292744151,2.360702614881497,19.864527
5848107292229720960,366,3868.6571224311006,2.0752124321184953,16.719465
213554539987668096,138,96.09691636344323,0.9467845818071021,20.731592
3036701101300766720,233,1512.0363952371276,1.9115900281066456,17.73946
5855841085214773376,284,2111.4998132477663,1.9993490198191903,17.376888
