source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
2193358571647926528,359,3396.2117009950775,2.183743707760395,16.860878
5862924306609509376,362,597.3182566251284,1.002609776854578,18.74785
1933652795593422720,422,755.4247574267149,1.2397789898943659,18.492887
4148776371756357504,95,141.35439298391222,1.112273260421311,20.312592
4201474654060469632,150,356.7212341754567,1.3775041174690001,19.307543
4144116675796214528,159,8397.701924563271,9.6043860733753,15.877965
4064502138330788096,119,16154.796145775445,12.031566270191455,15.167612
5477136943777665536,159,286.41590724464027,1.4062723111783597,19.545874
5848915948644421888,410,317.1229533384821,0.8501129790016975,19.435297
2230194410200952960,221,261.3274452315547,1.1150912524053214,19.645403
4146138192338425088,144,4654.288182435189,4.848291578450606,16.518732
2000595976944432384,324,655.925046469813,1.2083149965310716,18.64623
5870771319244149504,324,408.81252670827934,0.8825018104170904,19.159555
5950610913019706752,118,851.666721689439,2.056937178079984,18.362692
4539427149339613824,268,289.6741573252845,1.3363955441707658,19.533592
3581423866352319360,203,636.7040796256617,1.533340915866879,18.678522
5930694251973165184,231,1253.3725606751545,1.7319720874527051,17.943165
6768986381118802432,154,779.5298132490907,1.5393416935998918,18.458784
5599514168501127424,289,1029.874377844335,1.4323084144457487,18.156404
5834198603275547392,360,336.1480078740644,0.8578884206674424,19.37204
5251451603697512448,304,3565.867973400912,2.430740914287239,16.807953
4075106927988222848,104,167.22150373052654,1.7058653402419093,20.130135
4309532973211254784,334,265.8342439365148,1.0176013711060763,19.626839
4200112432184978304,122,1246.0056944073049,2.640093818969498,17.949566
5241233773401206656,282,470.60127037797236,1.058402792266241,19.006733
1813792456067718784,318,594.9705344261099,1.1063736066001677,18.752127
5960021594340624128,176,943.1931124200221,2.0314878554242597,18.251863
5986411870563454976,194,127.26953153861012,0.8703223238374939,20.426554
3431533429029512448,101,119.8633331235856,1.4103994438609744,20.49165
5342030677269793024,356,845.3236070352867,1.1484246001066938,18.370808
6726438102923143808,128,133.3434890706841,1.3665597734777823,20.375937
4542943628044037888,308,4827.534868038591,2.7329484157442807,16.479052
6027653177392549632,199,288.4342780979523,1.553702770519452,19.538248
4274638532888955008,116,147.7400917520726,1.3593734021888544,20.26462
4135145824853192576,118,218.0674897166061,1.3918990522316617,19.841888
2623962268937001216,93,562.2424168308941,3.187023007594717,18.813557
4165449400394057600,67,123.28678318638643,1.7181237888126828,20.461075
4036299699492731264,98,239.17657794459677,1.5569886298302464,19.74157
3044657236157753344,399,317.711826204732,0.806538060639712,19.433283
5192038389059657216,260,586.8983088916249,1.1834076289265247,18.766958
6057786113834449920,275,314.8537479149294,1.1564455939261715,19.443094
5890383617402813824,251,735.4403618300411,1.328303996705342,18.521997
6063107578329920512,818,223.92341527945368,0.5420710182634881,19.813116
6379921103549282560,285,2855.019502531503,1.9331568135783226,17.049343
664380111539399552,212,215137.10085592326,93.31382928883754,12.356578
5961192028843084544,139,3321.261739616396,2.8732756856503894,16.885107
578916000423901568,121,1580.0445748096633,2.601080703473256,17.691692
5352658002582232448,244,353.1243727083667,1.0748502972010818,19.318546
4047372193902229632,122,2455.1421657490587,2.580425918081241,17.213175
2285731910751010304,240,182.36129780355176,0.9908808528246693,20.036034
6125128005578734464,409,249.655095573529,0.7757062205037213,19.695015
5302667263322151680,370,302.05471640108624,0.8231768215244992,19.488152
4204991957400320128,117,442.67318756386635,1.4418848554673052,19.073158
4120032148500618880,111,189.05526451082312,1.3293492200982273,19.996893
5299683674096089088,157,323.50720699752503,1.1114495114004685,19.413656
3324099391966248832,114,4558.784339728355,3.9815146787357665,16.541243
5255058478558683520,210,744.1337663927285,1.847815430381785,18.509237
4166651712059833728,130,317.49178490330723,1.2548565371005527,19.434034
5916116926813782784,259,1098.0938051780347,1.6885213011004814,18.086767
5976790555416961152,224,858.030431751638,1.7249785025975868,18.354609
6184928656302663936,266,1299.9292787695367,1.7465917063407126,17.903566
4877030820259117568,270,7142.61195358804,3.959138512638073,16.053722
4036295468940858496,93,1084.3031918401584,2.9577419712781263,18.100489
5686705371860513024,139,341.27431098610043,1.7369277240569658,19.355606
3099773280161020672,133,240.16361448642746,1.2885551720336537,19.737097
6027112629968957056,289,1529.8761839939104,1.4423010730910184,17.726725
5946747430974514304,216,7927.0039973444145,4.887099998702286,15.940593
5447135772581376512,259,184.99024963224744,0.9010455884279348,20.020494
4184119760671144448,104,154.93459667303185,1.138651272560334,20.212996
3112482264482720896,152,351.5670080490901,1.3581696063983824,19.323345
4084377906949509760,166,230.18919987649107,1.1241138912078013,19.783154
4689082261159483136,229,35544.894833584905,9.706353619532953,14.311422
6696043512716651392,116,98.50428938764985,1.1063796513794542,20.704727
4045468973692251264,122,8763.208255810157,7.4744716036633445,15.831708
5336285488526022144,307,35020.22393582743,7.967867457668331,14.327568
5697926339003049856,266,9382.923584489528,4.337250958630126,15.757521
4138463605478078208,131,178.738089860017,1.0671971046671966,20.057823
6058293096102419072,254,114.1493682137177,0.6966196988933373,20.544682
5253966118094774784,247,1742.4322217496251,1.9419469431663074,17.585476
2930196087149986048,408,5075.553013034004,2.5129945932373583,16.424658
4255029361568872448,135,4057.3046233325613,3.8314141577229033,16.667772
6706000793104807296,79,115.06594175734547,1.3159290650573139,20.536
6644736692393140480,62,90.89276967768838,1.5109542874361601,20.792042
5259518200796319232,309,1718.0050732970642,2.0085143739768494,17.600805
123721004024220032,139,3553.5438054306574,3.425467367945654,16.811712
2016480243470854016,257,1232.3409072326888,2.99264115093101,17.961538
5411231808787452672,307,1782.670809479971,2.351688191037261,17.560688
5860210956736347904,244,446.46249500752964,1.2362572947196442,19.063904
2037391163620040832,185,276.9002740357296,1.4136971508847214,19.582558
4077533825081310208,108,792.47296184936,2.624970364564883,18.440905
4122173103784890112,109,371.06248838732535,2.1189476382797285,19.264748
6029422978841770496,272,1678.24342790246,1.6961329807283687,17.626228
1808212705136835456,205,1143.9777565734962,1.6432385663255107,18.042322
6045236670365500800,149,127.77870012929016,1.7282151517715563,20.42222
5868856313622486400,489,52083.10870071397,8.759112064338545,13.896624
1965797155472788352,198,111.57029392531376,0.8639572719944458,20.569494
1736225552858618880,196,185.82116043612302,1.2476037151898052,20.015627
4284812825091332608,96,229.51699749233174,2.1027656406915676,19.78633
4171467886526365440,105,231.3759669243416,1.4472308132186686,19.77757
2012194445919442688,306,351.00251969318856,1.1039949399011304,19.32509
3369744650824698368,114,1134.0367768438061,2.752957930720617,18.051798
1860533034669843200,304,3166.217233826669,2.206357249126672,16.937014
4657926495526577536,211,413.76103177629767,1.3276347184232047,19.146492
2023645756450012160,351,465.2715521822697,1.0407681793765675,19.0191
1808140210403459072,164,241.16488211907486,1.265703245781706,19.73258
4106501352233154816,106,227.83083343184865,1.2949230997558172,19.794334
2167182536995251200,241,2958.26048477748,2.349773890554651,17.010775
5860179448899481472,327,4271.9107890971645,2.472094441022462,16.61181
2153465682747597824,185,376.55096317901285,1.438296042740892,19.248806
5971575095063710592,257,497.0818413049541,1.0694039918014384,18.947296
450489567672223104,130,319.34782906002505,1.5323629834775336,19.427706
5303737534810580992,337,1124.6612219807596,1.5568935423110541,18.060812
1967772462471869696,331,155.47200175784207,0.8808097430868923,20.209236
514294197368163200,493,235.41260065603637,0.6510350289676925,19.758791
4387511304222910592,218,4607.658097028696,3.228991263796784,16.529665
487863518384734848,161,94.37567545452345,0.8619320497600067,20.751215
5828296326076241024,289,2028.2742969307224,1.6861168346324018,17.42055
2098225634453323648,224,997.9397735892913,2.592481518155445,18.190605
2199412177735281280,165,105.14698880442302,0.9916072175483901,20.633873
1825383095329793664,491,353.5687316577022,0.8680903683031421,19.31718
4058080475041763328,114,401.9331635182967,2.077941744635947,19.17798
6744640174322316288,117,5720.597179082321,4.955109394819223,16.294762
2131011280190129920,122,81.59726081481404,1.181931468007166,20.909176
5817705314661918720,238,161.92786539735454,0.9268215729563564,20.165062
4199241722044067968,122,287.72695950482677,1.5268344115861832,19.540915
1186268764565115776,148,294.1579560383982,1.16941488253131,19.516914
1743123304695803648,160,257.5081001501302,1.3932836750974018,19.661388
4089351616584927360,76,180.41795732143652,1.515754654100738,20.047667
2289449462643077248,241,1324.2013975866398,1.836639813618175,17.88348
2082029755158558720,273,865.5921550033125,1.3551749459967712,18.345083
6047364908260816384,166,408.2846019994417,1.499867577069932,19.160957
4073486312272224000,140,11373.909138180634,5.684255173917872,15.548592
4654812403526939264,212,324.10582294637493,1.1467926768374963,19.411648
3356062053248669184,98,728.2495165078219,2.1124245647702837,18.532665
3417116044154732928,147,1281.2066683087373,2.2769940127385806,17.919317
6024498742901513856,186,2041.4683102974277,2.1082668949634384,17.41351
6049670760242595072,327,1582.8769976243386,1.8913116455362142,17.689747
6035347108731625600,385,281.5560991787178,0.7532391927402593,19.564453
550939678674953472,317,1290.9771342451536,1.7352640648636675,17.91107
4160725997226384768,137,291.9915838281955,1.1827291572463192,19.52494
1979064167719734912,392,942.4800658566409,1.2282489227253222,18.252686
5828142768090359296,310,912.6593515111005,1.3320275026720896,18.287594
1973609284370702976,323,229.86289102618844,0.9198104532274547,19.784693
5948197240136479616,311,730.1288579654841,1.3924605731599664,18.529867
5817481186090288256,130,103.11578828543115,1.1529804706100073,20.655052
5883033072920015616,302,2741.826429399338,1.9474872323470422,17.093266
5357426382672614784,343,397.6568231897442,1.325697060321007,19.189594
5857540655303437952,307,589.3388743277868,1.2211564306883393,18.762453
5873141144748381184,541,119.26171650300502,0.5893131733294876,20.497112
4043477375863023744,104,202.93704434241968,1.74349811108978,19.919962
6005370332951186816,128,3715.5416921098345,3.114887333304965,16.76331
5843765453932903680,288,514.8746986829708,1.2164898444520027,18.909111
5860104647717165184,210,118.2954646235663,1.4321013749004297,20.505945
6075163727607498240,332,86.21251617200242,0.6321873344222846,20.84944
4123122463440228224,158,9344.878134799323,5.8452760607998675,15.761931
512023362265074432,396,3280.4958454216558,1.8658887226684733,16.898518
2129460663856608896,238,2523.9105714052985,2.376298540538322,17.183182
6027699253811703424,303,10562.982696481771,4.743653619333419,15.6289
5845837384822404096,267,953.7517478430786,1.2842914023453034,18.239777
6706640360972552576,110,261.7988403499893,1.8139827874062755,19.643446
5423992500221681920,263,1273.9347310026699,1.464687878245236,17.925497
5939169120111570560,156,130.23958180548848,1.0697069241083215,20.401508
231014745981995520,287,238.6083199852551,0.9426221081275926,19.744152
270386023987926272,252,280.3911233735951,1.016444807076571,19.568954
5825750784851339392,299,131.63162907627745,0.7247943069565644,20.389965
6006813618055498752,157,115.41991558663997,0.9882533834943614,20.532663
4224578283873884288,303,1938.1430715347428,1.8130606071892492,17.469902
2222685810933941760,261,256.3360990122358,0.9640566867526753,19.666342
1955718035458289152,524,17383.264872798773,4.094701686453338,15.0880375
1947534301688213248,364,190.70588416435962,0.8917866735090987,19.987455
4037589083048123776,115,1094.1808489411462,2.0359237322323946,18.090643
4656838631656827136,287,777.7644835639903,1.2448827285289847,18.461245
535187495278372864,286,1651.936385742847,1.7137097275465616,17.643383
1834276770028771584,275,917.766843738572,1.2472763614615394,18.281534
1828094353574445568,225,242.81486419098204,1.339951942110842,19.725178
5936461126077172608,72,90.76986787669367,1.6034567507307174,20.793512
1814186253027425280,246,571.0114823389576,1.189136060618773,18.796753
2061223666571966336,218,1066.3446681719395,1.750197943165588,18.118622
5809497803970179840,539,692.9203355077814,0.9331954674913415,18.586657
5288344307595710336,431,12722.02141869178,4.5847197336657475,15.426975
1520261918471517312,283,1587.7427040770706,1.8321119992557366,17.686415
6743647001788077952,114,182160.89994286347,34.73165585557443,12.537228
6747193373461143680,176,189.38965475482652,1.0727329780275663,19.994976
4054321691461053312,122,762.3627758700712,1.849285929299306,18.482962
5799562823048043520,299,242.03153665292785,0.9100555103556386,19.728685
5368575117026598144,334,530.4040974729713,1.0616247196354032,18.876848
452534560515366016,470,256.91280959223985,0.8199046653501365,19.6639
5437934307666857728,626,41538.41428221351,6.134013303932682,14.142241
2037067499180134272,150,82.30913397413006,1.1923047601533951,20.899746
5897786491723860480,171,322.63115054522564,1.3857727897266054,19.4166
5971174838472288768,289,1755.8660308136068,1.7550585380934973,17.577137
4144632999600234240,115,4144.27684263693,3.9255495360459762,16.644743
2019669376992360832,482,12468.499065354523,3.4525806947327045,15.448831
3275055194768989184,107,183.2594108998712,1.3154267628036829,20.0307
4036735445407688832,123,536.0947851017912,1.8956657453492938,18.865261
5953232526697342336,248,4541622.29817686,11837.602550157017,9.045339
1750824485999113344,321,383.8844465159248,0.9893464017994678,19.227865
5499340756467038976,207,176.89691913944603,0.8427117004428829,20.069065
2223303083636374528,220,160.01048173867605,1.0939075489747894,20.177994
6770339398901784960,86,147.60942210164245,1.4897150557833654,20.265581
4610052629483337600,249,5298.278064552248,3.3313727892690923,16.378029
5942123885804825216,275,225.90985646680244,0.9734016815672417,19.803528
6279429176744451584,110,816.8317016539871,2.3017596828249767,18.408033
4140994372004605952,183,20258.352321965664,8.683928307566514,14.921855
5696208833120369792,370,16627.342588143445,4.624251405819785,15.136309
4062658394882727040,149,1662.6281067352622,2.648257142366738,17.636377
4265042540871035136,132,2303.9360498720453,3.544559298878283,17.28219
3343587131759451520,105,187.33135222808684,1.4379094421088394,20.00684
3126575559711547904,138,1311.9620082437868,2.235200996910522,17.893562
2238780290343631232,159,212.06891682825145,1.2880497433367355,19.872173
4823456940099656576,261,482.5417174511559,1.4443138985697312,18.979528
4294437434480288384,291,1062.1993533589073,1.6133978080799278,18.12285
6707274744821585408,149,1461.09290901951,2.272656801363298,17.77667
5784787791952487936,300,2004.6547814590479,1.6200301312648915,17.433268
5779168394182030848,307,48158.97280863505,9.946727520801433,13.981672
5942050248580503680,287,282.08688609376094,0.9249106223531984,19.562408
5216269808563758464,254,310.73172364368986,1.246430645576284,19.457401
1958127065434553728,435,782.8504496221251,1.108735676685852,18.454168
6019213459221654144,288,11695.677911390187,23.26546334343827,15.518302
6045727774102304256,196,2638.1023307711303,2.660293271580872,17.135138
3356739700308848256,126,2290.9899157101195,3.220053970936017,17.288307
5958509117349841024,124,255.51970139734476,1.9436289477104949,19.669806
3731147594521839872,512,1111.865513442107,1.0957874809001529,18.073235
5946900714071476864,185,130.2588670761171,0.9790587747708112,20.401348
1944741434779756160,384,1101.321123275491,1.3160052887711413,18.08358
5819716905546945920,405,283.15744336748423,0.8631676233586139,19.558296
5327673799866365440,275,215.08008629512983,0.8842542429270214,19.856865
6102382137952518656,107,3563.0391941776106,3.8007268755402746,16.808815
6355524486717760512,304,429095.10293991637,78.39860044155905,11.606982
238183119417109632,358,1084.55753783557,1.3683939472635702,18.100235
5894858423544766720,285,155.2584810801141,0.8651429833508412,20.210728
5846304952132735488,238,136.19989773867587,0.9714773579952823,20.352924
4498942680233908480,367,410.5067928418496,0.9368913750918704,19.155066
5935142914697394304,359,12777.969538341524,4.399248716458612,15.422211
5947505720344967424,196,124.76717781473818,0.9030143442255714,20.448114
6689290381022502400,251,4176.112030643667,2.90057282792246,16.636435
6723756153539688064,115,1345.6144704657002,3.170573264000818,17.866064
3059101524717582208,171,2899.5140623554157,3.2970999848090305,17.032553
6235214889318970496,180,236.07541212856458,1.1706474731704957,19.75574
4566824367763319168,179,80.321954434374,0.9579343486350189,20.926281
4039885928466857600,112,14841.376647943698,7.730635880173337,15.25968
3296596311185560320,359,1460.2149200150418,1.3779684656960645,17.777325
4563416221017989248,307,204.89048887297858,0.8492425227144477,19.909561
4306069653333557632,106,95.43188417965722,1.2287302057547174,20.739132
2179015103168209024,313,165.9827788949384,0.8184965083685762,20.138208
5853549629973336704,422,148.87837678750748,0.7455017818051731,20.256287
32707790866912512,142,548.6968445042016,2.0313136998332704,18.840034
5537445500163025920,216,171.87893741913672,0.798891470622041,20.10031
2032690201654555520,269,804.2250437922625,1.4365223193416914,18.424921
4121130216991092096,168,889.971618738735,1.7649408989595325,18.314926
4043044889749955072,119,2010.179104087781,3.2683873477567813,17.430279
4327943887399310208,357,2606.350985002734,1.8551547018411831,17.148283
1684176145571917440,236,75498.38350840815,21.447012149217805,13.493522
5812179478461757312,531,367.4037050313926,0.7322111104851516,19.275507
3407249954519615360,175,2365.2380723129972,2.7470094960728955,17.25368
5241822355735844992,214,117.17597143282329,0.752019741168836,20.51627
6643138891544249728,184,1020.4445105831923,1.4596993217169072,18.166391
2923223736013790848,262,470.85501467345136,1.0512272498391249,19.006147
2762271863819955584,188,2578.6971578279267,3.125826349373787,17.159864
4691868698453356160,240,530.0100546187938,1.466685843983418,18.877655
5640579965726695936,355,831.276721106073,1.3294877918455246,18.389002
4314784485574923392,243,130.9718978704256,0.8697377794653655,20.39542
4064687302976052480,120,885.6648295078737,2.9242298789849452,18.320192
5635556576268590080,365,266.79147120614414,0.9210828619211121,19.622936
3120923799366140544,166,2063.9096605720993,2.231646020355075,17.40164
5951051129969490176,157,178.98076112465856,1.1561052783452102,20.05635
5864004787251440512,294,224.80423155833145,0.8506508060842827,19.808855
1824271008044574592,568,210.44879104277194,0.638594263633312,19.880499
5880505742350515328,173,159.8268746786316,0.8586422981793823,20.179241
3487776296351568000,486,297.60572109731834,1.0187981495571412,19.504263
5519345481478997120,182,171.08623573973853,1.0514580524762667,20.105328
5933962314155556608,272,5105.096482564671,2.857602966048332,16.418356
5412096639106911744,256,153.53727287669253,0.7957619198124348,20.222832
430584077881367808,350,685.5138836801297,1.223666628828193,18.598326
4148048666895817216,105,157.67011185514306,1.290473881522673,20.193993
5817274340460270080,163,95.73466196533201,1.046305000362017,20.735693
6724354970771726080,121,1451.03854130799,2.0497610843359424,17.784168
4123748807101336576,151,3308.6438612372986,2.898152663270271,16.88924
5256771968661453824,245,165.15246941457357,0.889618492213582,20.143654
1825352613954100992,328,719.6238005866104,1.2483946122370915,18.545603
2017053909359042688,262,183.54211042139335,0.7864333199370126,20.029026
1836127484305358080,407,669.4775302175857,1.0686532265385438,18.624025
4091586133408792448,154,473.7726666825429,1.7347900243703607,18.999441
2028249961388168832,315,2015.3602705367384,1.577815837535473,17.427485
5590926536011281152,209,202.50724523254385,1.06317055900168,19.922264
5596314078559800576,283,126.13920983638864,0.8315645164708184,20.436241
5841365975961895808,296,706.5164341602175,1.303556718789385,18.56556
4261568019706432256,111,184.62153282395118,1.1714629764426676,20.02266
6093175750994424192,208,155.09829126725572,0.8947892088751407,20.211847
3364120446984638720,133,2919.279056870445,3.974948680376299,17.025177
2071942594977739264,230,234.5621861796141,1.082840507285192,19.76272
5960943195581842816,137,8530.679695232553,7.1482617780856605,15.860907
2193584143329313920,352,845.2949783714752,1.4074187287557414,18.370846
5619928629096593408,390,557.3024050151527,0.9255246630383268,18.82314
5128416080725608192,148,48695.77079245523,22.02448876849028,13.969638
2048199470300955136,173,107.09554489114815,1.0596580881046664,20.613937
6058830379337648000,300,6372.367570900875,3.1414621527172923,16.177614
6020654751468876672,116,260.5430532971967,1.551701317189569,19.648666
2215792216627523584,319,198.83307612320155,0.8834919917403895,19.942144
5514430355269233536,272,1210.4160173735424,1.5949761630541006,17.98103
3112073894696885888,120,319.0720432105793,1.7876893531235492,19.428644
2172329419635715328,358,2117.3844510255685,1.716696255157642,17.373867
5890325308907067520,229,662.9971909763586,1.4264271808192683,18.634586
384090163549341824,322,121.73245723258434,0.7342744789194346,20.47485
5520272232352677888,268,1364.3666350137885,1.7548339875513332,17.851038
5600960133675786752,326,6889.618062584979,3.1604343430407407,16.092878
5826919256510555264,299,8373.006897594012,3.789577798661565,15.881162
2164287247985516288,163,89.94612767536653,1.0583578782433412,20.80341
5852113259828951552,314,3138.257371742169,1.944494013882334,16.946644
6482963072697834112,316,20441.511665697642,5.193530274481026,14.912084
6656727004136541824,265,2126.4910396194837,2.254448369589382,17.369207
5538077002087891968,229,306.6783547652822,1.041090073178025,19.471659
4088541272153628416,155,1617.5785023009535,2.5211927807142938,17.666203
2949527803656406656,112,102.40506391435723,1.134876326143201,20.662561
410116806368409856,227,266.56545652470874,1.0855594810077835,19.623856
6871711106803072896,150,686.2416321993159,1.872163947603628,18.597174
5850987703462653184,353,271.3621344157061,1.0163980998234867,19.604492
529215222991416320,246,273.5484482203042,1.038072087200771,19.59578
4055379387298463360,129,18900.45038273993,8.96287714594602,14.997186
4090127218940631680,114,1778.7313098889729,3.0759739674688524,17.56309
4041105424344877440,162,10918.223922964453,6.44339603583823,15.592986
2029522684758840832,281,108.25684558640185,0.7209928245426919,20.602228
4110646884712007936,141,1256.3429649670095,1.9080004031400177,17.940596
4167072034742007808,113,222.02797370405372,1.3045784592833358,19.822346
6102535000128587904,123,589.4001800164016,1.8291581541985502,18.76234
5612663575948431744,325,142.1382329471752,0.7866427214269986,20.30659
5956135301769744896,104,3480.27138675234,4.829581001284869,16.834333
2170740556605525504,279,194.30605349345217,0.8377590268026724,19.96715
2032210887635477504,269,150.61516490358943,0.7587801498144444,20.243694
6254100998690311040,204,2543.362378978384,3.134699067465593,17.174845
4051047002276229504,120,374.91027961774245,1.8026522036307464,19.253548
5504965445637337344,221,614.8378832939082,1.5451510450515629,18.716465
4037787029448982656,76,200.8782084860762,1.7590728776995543,19.931034
4316788139365588608,107,87.03777249571534,1.7363272536008283,20.839096
2042163495059174272,291,227.59083120084117,0.8720738632165624,19.795479
5627762408920529408,346,299.86154730483133,0.9093585367653916,19.496063
1362163583895574784,165,110.26031768441638,0.8658553776384333,20.582317
2902682453623835392,238,220.3346935194634,1.0400753604656279,19.830658
5832303324420088320,295,188.57806982750049,0.8541049991648885,19.999638
5890573897310962304,285,792.119144142618,1.2327480686210261,18.44139
3846373252016722816,130,848.2623050964041,2.456678250021687,18.36704
2938823950586078080,316,1521.1514926964908,1.4691336713991245,17.732935
1863584596060043520,297,17853.835694062458,4.572782902578808,15.059037
2021136159847445760,427,545.84634147154,0.9222475107398077,18.84569
476839402487893888,315,1519.5454769046655,1.6055760973701123,17.734081
6052723348117646592,317,2201.7722820240415,1.794235420609828,17.331434
4199232925951986688,110,315.78504993401316,1.4967462056472451,19.439886
5510632500366156032,224,411.20433569782085,1.1170208851381287,19.153221
215668862191696000,212,283.9567719309807,1.1044463008452476,19.555235
5952247742196201472,272,501.5634350491255,1.0174580190604148,18.937551
4266029906621169664,121,5768.562161932022,8.174128714130754,16.285696
3101475981297897088,345,4168.0500113823455,2.606638461826504,16.638533
6477506329631829120,339,208.02630017149048,0.8507190037798544,19.89307
2181329540778740992,259,195.20670550299653,0.8991727644323394,19.96213
6480767073100268160,174,96.5879589585005,1.0895480230421934,20.726059
4070359919674720000,112,1687.6651004049531,2.5519632442129168,17.62015
5972359871445757056,285,543.4885823877654,1.1995489243945383,18.85039
4418671803053168768,131,395.847826526465,1.4828208934953317,19.194546
4278375017015168384,150,1220.3284529016341,2.2651238210848983,17.972174
487249127605246080,289,631.519277805166,1.2802062644528498,18.687399
5878336027979507584,357,1645.2677918664717,3.9628759606851065,17.647774
5477487589204255232,171,315.80598964372626,1.1769881702275202,19.439816
3150959841397841024,262,341.90445556004664,1.0448316115631995,19.353603
5266919498892310016,182,133.76312883729008,1.1081266197918587,20.372524
5939611261213731840,140,124.60564546376976,1.288059660662733,20.449522
4145932038234454400,105,133.59781144831194,1.1852589777146791,20.373867
5342508174548134784,244,212.8468198404595,1.08023708271048,19.868198
4713137376502611712,247,7100.719769944259,4.4377590676532,16.06011
4264655925092728704,137,1786.0144390191706,2.424823555991039,17.558653
5758263035999722624,104,100.60520232505995,1.333537700504967,20.681814
2018024846852080128,326,715.4592965227139,1.2842647064165642,18.551903
4521277747125299456,415,582.1997686283263,0.9922312673011056,18.775686
5405045853292215680,160,92.0970219968555,1.0274067006015846,20.777752
5869313298124935552,458,198.752734765868,0.6777140725548355,19.942583
6208254043870562944,154,5917.130553005821,4.300578165036783,16.258087
4658999657333056768,165,535.5531433226649,2.112279430926272,18.86636
5463279248978516864,408,11051.856878010674,131.71158491567215,15.579778
5343107339663367168,331,33840.97983443135,8.288672518113852,14.3647585
4523943959740491392,272,567.8485900213096,1.1710147240903623,18.802784
5361631945909244288,255,149.62078136551148,0.7946010595556057,20.250885
353562910399524608,88,89.71366894938238,0.9995555230810163,20.80622
305583487136632448,102,827.1092414851474,2.097646388766008,18.394459
5991373107584254208,510,1598.1850264685868,1.1390509629012604,17.679298
6037624201617476608,439,367.6899206599943,0.7544900086959501,19.274662
5932298203269354880,171,158.15916171132125,1.2398102886783462,20.19063
5238906485244495104,175,127.34282818325627,0.8566183473971632,20.42593
524865207100850176,290,442.5134151320938,1.1346801576064423,19.07355
4035303060891524480,121,472.8906203346314,2.1368344870527087,19.001465
4437846701726000640,382,299.56765260549304,0.8665932782427671,19.497128
1836063712638975872,448,468.53330062045364,0.857719933903035,19.011515
5871581693659963648,271,97.54005025352303,0.7949884644810695,20.715408
4071203489959707136,193,849.2508657469975,1.7621925690964495,18.365776
6024084158294316416,191,523.5627593559504,1.375764017199159,18.890944
5519792703539397632,244,298.60946444522875,1.0951225013491612,19.500607
4116807173526668416,95,223.5392540570249,1.4522694947870616,19.814981
5828478673210047616,385,3924.263363789246,2.158086095586003,16.70397
3107866682172745856,119,222.50846776303538,1.5816476251820502,19.82
5239981429658711296,251,361.64537337163387,1.069387754848936,19.292658
1871825985450215296,233,112.0862125710415,0.8738177742558744,20.564486
4120829019558825600,138,4936.554849254385,3.9076769966652356,16.454805
4053587866228607744,148,3463.843576809805,2.9350134632968397,16.83947
4286639388773564800,95,440.8434339383553,1.7105352562188738,19.077654
4086806487632600448,112,180.13032794611038,1.4401277686467329,20.049398
5342912726100396288,216,106.7191445664608,0.8040208959964485,20.61776
207241002485779968,216,4057.6410477203935,3.173091305182204,16.66768
6763158561476601984,158,29910.73445160788,10.333556554930462,14.498798
4245912932619248256,200,78.85804106380972,0.8672121710150856,20.94625
5900825193969382656,337,1260.5733240491268,1.4085651314652825,17.936945
6707914699246138752,127,164.94458692909137,1.0568556220271637,20.145021
5857539998161405568,337,2296.9716841762397,1.9870883871665566,17.285477
5390236393737451392,325,143.48058916247325,0.8362268657965561,20.296383
5526492650661686784,264,33870.8574616599,7.32650823890757,14.3638
6069482757187483520,205,31791.617734685566,10.003188269803438,14.432584
3435650546022268928,133,277.30234457550284,1.3371528889380055,19.580982
2203753320216686336,347,593.5337357310962,1.116704387937066,18.754753
4630431729608557184,260,3596.314304756325,2.6355776593684683,16.798721
5893653766823041920,259,484.39361758434603,1.0058467299054912,18.97537
5957077823752557184,164,1116.9392100920063,1.7407014077246128,18.068293
3465478307913639040,299,179.18878414027492,0.8901485247918371,20.055088
4315842967367894912,282,527.2731308104005,1.2071767584273951,18.883276
1801848255102668672,314,2111.0382979770948,1.8159575373037962,17.377125
1974518722226326016,338,2615.2505620001884,1.932517357648385,17.144583
2081906816018268544,253,587.5299637617718,1.2926858841197229,18.76579
4758708628782259968,188,168.6709920395069,1.0776133209528838,20.120764
5889264005344980608,238,336.5338195766147,0.9902397274209451,19.370794
4318532583307953664,226,293.6747790364711,1.134973412294653,19.5187
5319193820731919488,201,124.60196245990144,0.9571081779335072,20.449554
5805666590052596224,285,3188.5027251642364,2.211542929663471,16.9294
5828895525548772096,255,875.7549759220154,1.512337000382459,18.332409
5223250156916830464,237,555.2582132155018,1.6062486111466194,18.827127
5237699015313365760,244,156.45419474873444,0.7786540888280461,20.202398
5571662851770270592,236,311.68784995300456,1.0794452852383996,19.454065
4113697380973668480,166,3821.1980003548215,3.290626582917072,16.732866
2059484956427802752,222,604.9157567257224,1.3254216153265381,18.734129
2943176062424116992,216,3151.732614673194,2.747125079325971,16.941992
4321122547332993536,238,393.7257216953078,1.1061296051760607,19.20038
3319328194398383616,120,651.5127903855927,2.3317320595530204,18.653559
523663612691491328,345,758.1337527194302,1.1269741857882163,18.489
1575816869473329536,334,212654.4853985264,30.591778237057905,12.36918
