source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
6006757744825712768,243,821.1667933113862,1.4179972030176347,18.402287
5310535471612303360,359,486.23391409308476,1.0421822988395095,18.971252
4520246680094385280,612,627.9180846956698,0.7800125048985009,18.693607
4368430718733651072,253,997.7314349136205,1.585249892361859,18.190832
3117733703815091968,78,107.27083344124112,1.5248037907961136,20.612162
5952789938863091968,212,172.6661939185349,1.2936438323618107,20.095348
4202941368216800384,106,670.7690750022382,2.27517809820671,18.621933
6769142309913607040,150,9429.246643691782,7.643476843401559,15.752173
960789990913191680,145,1066.72960731013,1.7288220083907442,18.118229
5303226090104595968,360,2242.769258986772,2.1184142695110824,17.311405
5260104519670731776,324,513.9669643768478,1.1132109915858384,18.911028
2065245714456201216,274,388.7249975871087,1.1204834500400744,19.21426
2255354745234254976,260,11728.745309045216,6.222643747641298,15.515237
2231924770920012160,217,149.1523015211916,0.9416507317427619,20.254292
2060368929422996608,247,642.4170925761244,1.2086068523119202,18.668823
5237039858103050240,178,115.44875855362663,0.9702665884453869,20.532393
5994727751883557632,274,133.51915511698823,0.7660773499894857,20.374506
1863145336857978496,303,1069.2552387230357,1.2728265557666665,18.115662
4515847916351516800,547,4690.748363629224,1.9488389235323298,16.51026
2683660222702506112,150,884.1186592954152,1.8529260386985522,18.32209
6114385918710878336,211,7238.458818897714,8.061451759019118,16.039251
1970077210651585280,254,7941.298640343892,4.530519917681233,15.938637
956942181250489728,112,175959.02104515745,34.69077089523255,12.574837
2073438411817849984,211,1151.6324454217824,1.8749037667817448,18.035082
5959852686169057024,285,282.2355396477667,0.9795353886375615,19.561836
6130071482875195392,347,1073.5678031838206,1.5089993572336582,18.111292
5754308191459969536,301,487.2799677532974,1.1316780354119218,18.96892
2022926950719933824,357,1153.9470107307366,1.2743491795917792,18.032902
4641377475237559040,173,109.3244327457772,1.076289293111453,20.591572
4260178374466114688,123,4411.040992674168,5.124507162425308,16.577013
5939408126432524416,160,298.72163704655367,1.3631760266175965,19.500198
1466050630807842176,367,150.85463433156679,0.788804023555369,20.241968
5407882043537415808,338,382.06894317476986,1.0902801849922803,19.233011
1723334908603303296,220,126.2965087489203,0.8855226678838005,20.434887
1969853558809134208,276,203.92838557480246,0.8711883393552824,19.91467
4286700003670030336,73,169.37295841772544,1.5588046869106074,20.116255
232016710310927744,477,236.79113052401334,0.7930647603773294,19.752453
5916036460615709056,245,1713.0287423732084,1.8822356718619042,17.603954
5862081015547391616,312,1297.2278261356294,1.550852468485329,17.905825
5232483275758008576,299,3532.7808444483276,2.2361970645539264,16.818073
4516014045658583936,243,304.93545158802306,1.0353089859107143,19.477846
4109156982121570560,141,236.87192812397137,1.4905916901761243,19.75208
4578572439052636416,384,784.3920651341624,1.1417088360990981,18.452032
398344507169393280,155,667.7808618232693,1.8105842890107808,18.626781
1834016456336984832,250,602.1222614030468,1.1990273213024258,18.739155
5829609658371554944,341,4268.325205666695,2.176033287863873,16.612722
5405370823404799488,286,162.56930038660587,0.8598048208114625,20.160769
5755064487956174720,282,4.413725789419459E7,13829.028233993513,6.576352
4551610043116772096,613,831.6405891963725,1.0091121282056157,18.388527
5875201354699805056,297,608.1755164624569,1.2482751444992355,18.728292
6064005711810251904,212,216.41959834100618,1.0811259837262752,19.850124
5111720821290749696,166,255.92611808413525,1.725442761590019,19.66808
4161897977860802432,128,93161.17246857808,22.63753474983341,13.265279
382723711113568512,568,1502.5101144317384,1.1760152208923487,17.746323
6685732047859538176,193,211.50163531783352,1.0778646809343597,19.875082
5353344613237420672,281,997.5635216402094,1.2976507667405606,18.191015
6054473220894232832,260,383.219871630084,1.2608399905389265,19.229746
5354793636415609600,329,714.8617768511031,1.3990158615714365,18.55281
5929538154186106112,238,290.5807696030147,0.8658916504617737,19.5302
5850341431115597440,116,78.11556224307297,1.1207200532395032,20.956522
4097971100518267136,61,160.1009756105301,1.712903287848358,20.177382
4067344547689761408,87,133.47400456880808,1.173095884552588,20.374874
5825978967888360320,296,9578.73703542347,3.9296423025230984,15.735095
4147893322141065088,104,3380.9617548049755,4.121305532396914,16.865765
2049526885778748928,229,285.7610921877461,1.255296017082848,19.548359
257485939397095168,428,2708.458688569952,1.5348713593343712,17.10656
5391873630975171456,384,374.09763148088246,0.8809132256425602,19.255903
3025729109126262144,125,6182.033026876879,5.277922075054086,16.210537
4144842834594301696,111,255.8791837776987,1.701022285168041,19.668278
4041943282172809728,125,28229.848590103327,12.357533006532558,14.561594
6056120770369942656,410,203.09500848983726,0.7265246400410965,19.919117
185616774160515456,272,35752.096151590806,8.906111885741062,14.305112
4473995998352581120,113,117.07912178939505,1.1421879728605573,20.517166
4113815612805755776,158,2028.616120970255,2.422582046923209,17.420366
4655291210843431936,229,268.15146642883604,1.1310403963619224,19.617414
3133066737061770368,103,122.60158970628565,1.3206195851735767,20.467125
6037459339285912832,341,768.3414408523114,1.0420074493037144,18.47448
6377309415539813120,272,513.6671498937931,1.0540216265427103,18.911661
1104567736293695360,325,743.2960588292179,1.2410294445963137,18.510462
459813494995934336,253,181.64918002305234,0.9422628894544993,20.040281
1872767163115569664,258,389.47957694495534,1.0636966096942766,19.212154
6589014332154351488,349,725.4960777175437,1.375726220498748,18.536777
4251767454142195584,145,1128.2578695373807,2.0210491472667598,18.057344
3460525867025742976,232,374.89763311492965,1.2249426048550942,19.253584
4122824152129238272,156,2910.9651157523695,2.5658905474596723,17.028273
6131558980365354496,423,1210.957373705899,1.2168934795996278,17.980543
3153616918623939072,139,538.1946953808366,1.75360288984923,18.861017
5862212755151637888,309,259.1382451075727,0.8393999115237616,19.654537
5347424194109350016,255,18873.92136715108,6.655268042855932,14.998711
5824561044567759744,403,127.51925404952782,0.6573644858051847,20.424427
4038897192589447680,59,174.0247453074146,1.4987137327150044,20.086838
4064647750670129664,94,336.34795042688825,1.7877978683557163,19.371393
5331041707067716992,289,234.60149160648962,0.9852040532708645,19.762539
4800283328090674560,197,134.10753451534535,1.0805824595688092,20.369732
3387068315511165184,157,680.1307112482364,1.741234219193466,18.606884
5581407999423881728,267,1714.8933029700531,1.881408558142786,17.602774
6769582973557756160,141,4002.163621529428,3.8277451216394365,16.682629
4484526059865593856,87,728.7658147227361,2.6056759374613745,18.531897
5339378552167815296,275,9009.945237951746,4.51662849230621,15.80156
2183105625728104320,351,295.5673440560296,0.9183755857918636,19.511724
5988531797702039040,270,534.8501951553719,1.1983669059216184,18.867785
3039860174304927872,300,11921.212150607138,4.3311748299385515,15.497564
6279269021711108224,96,105.20266600594337,1.2747633883413882,20.633299
6870595136859761408,144,5674.338432418323,5.312500352491097,16.303577
5611756478868511744,329,2438.701010239743,1.953483484327573,17.220469
5797158843950274816,254,418.454278538059,1.1850380474730693,19.134245
536546629087927680,109,91.52950777740689,1.1255664230000542,20.784462
4265516228537349376,105,923.4633343630629,2.241286691117804,18.274817
4090738925345127808,144,1478.6478733278939,2.492834849046445,17.763704
2614614702114365568,78,154.68592179300165,1.3688240488329908,20.214739
5699553684926350080,329,345.46630125111415,1.1170811605072237,19.342352
1870128992344676608,277,1994.0512742422338,1.9358284679301918,17.439024
6754795744748943232,120,106.85438514526335,1.2428349212228154,20.616385
5526934272077145600,262,185.1966964488641,0.9054120236430858,20.019283
6725052099800424960,152,394.4333140662423,1.3919307741415448,19.198431
5861440176428833024,342,865482.7011990822,198.63528464363796,10.84522
5835031899948044416,412,230.17426816428434,0.6805869600343167,19.783224
4039510891918837120,149,689.9937381740208,1.9425454736157814,18.591253
4120774490702532096,96,264.59645712205526,1.9142191834064946,19.631907
4515669589314208768,622,561.4444799837423,0.8711970547607311,18.815098
2060151505333371392,282,4381.9181880140395,2.42413217786556,16.584206
5595739137056992000,269,334.9323623903921,1.0591694288411924,19.375973
4135836696108153344,146,826.7679927347202,1.7879339239745489,18.394907
6055986011471201536,367,2295.0253484556993,2.5730924486568227,17.286398
2195357213205070592,155,100.11226468494911,0.9645912605725022,20.687147
5972688277533037440,313,213.97717500372391,0.8218905129618399,19.862448
5925652789324053120,205,1720.184378688232,2.227247358782834,17.599428
5629635912314799488,441,5831.938455584225,2.4200635386475775,16.273834
6065537090990900096,271,330.89409157489115,1.0950854761524913,19.389143
4054379450193144832,122,1077.8418810390363,2.104680025441959,18.106977
1820665705138741120,538,399.4707205640717,0.7531656447982709,19.184654
1965329347632393856,177,373.79702127162886,1.3807566892639906,19.256777
897523924346279552,113,107.50765938900977,1.0888235342155275,20.609768
4263391456652595328,172,144.21631223509925,1.2353239355444,20.29083
2234590944883616384,221,323.611113929705,1.3830197542121352,19.413307
2937533815428319744,501,4853.246118138684,2.42182591936376,16.473286
5352723427846568960,240,7301.165307715065,4.216924803054287,16.029884
4520741735205049984,455,225.45737490816717,0.6827884321166856,19.805704
4039565588280219008,155,6589.4457930604285,4.54088814466007,16.141243
5528963356362316416,171,99.97881524966361,0.8668434016380384,20.688595
4187065524122709760,125,27656.033889967348,147.2280017029898,14.583891
5924394535683505408,183,7429.320931909078,4.772674188306788,16.010992
2921261902336320896,357,1358.2108504605953,1.348939072736769,17.855947
4058590957661729536,137,1977.5274128037686,3.2012893588935314,17.44806
2219660917008221568,208,320.4765946281455,1.1243344477340098,19.423876
4035586283926311040,162,1089.011053891775,1.7251215685187575,18.095785
6005509799129297024,114,272.90165086163364,1.2160392427392346,19.59835
4608605603460435712,240,4382.0022802777,2.5146818543013585,16.584185
5926780265453003648,234,460.41630068207417,1.1283321037164513,19.030489
6054620654234049536,307,588.6156566714494,1.0373519644124405,18.763786
5650106546783219072,186,1099.3108025851689,1.9859306892417175,18.085564
2225394840086625920,292,334.18081126245454,1.0521740367731214,19.378412
5540275956629644800,291,14981.68474213229,6.181325099904213,15.249464
6756897461225601664,141,253.35938167746485,1.613311903461404,19.679024
4074710485333556352,131,324.0970115764653,1.6208837677504586,19.411678
5859013245001777536,241,155.90823467660505,0.9876025376248447,20.206194
4071049455248795264,68,115.98435494964177,2.066132014787197,20.527367
6074455813922400640,209,145.4807354186157,1.151371736291899,20.281351
233647114257135744,208,340.9478135138205,1.4626201862578454,19.356646
4210951104271302400,159,708.727597919858,2.529735715463591,18.562168
2084083853335732736,142,117.12760862946052,1.0913545507519054,20.516718
4101388039024669184,107,146.82637345035636,1.7899599178518073,20.271355
5932687602198492160,424,1910.4302309998727,1.446596699476615,17.485538
4062263360902604288,157,6079.632253099334,7.50502459632541,16.228672
2085373408678756864,197,130.45166084980943,0.9938646761560862,20.399742
5830918352073527808,261,1924.331408373372,1.8161484213442,17.477667
5900294202901440000,217,129.73012526592132,0.744197485278228,20.405764
426273206331383808,399,6295.204169323442,2.788777807871126,16.190842
4313583475303558016,148,140.94234406295573,1.0995799347505149,20.315762
5959294203033843712,156,8249.246010275423,5.391210178158231,15.89733
5752030381324611840,225,402.70424403320226,1.0782639672383658,19.1759
5695918695188220288,199,301.5839398270046,1.160263485923883,19.489845
215209816088584448,245,329.2193491828253,1.0083350237347866,19.394651
3390839777833039872,155,1063.5047308006574,1.9835621264426002,18.121517
5791220347287056128,213,156.8784179603176,0.845068534044585,20.199457
4061860870906850304,121,407.787077321646,1.5160079781130433,19.162283
5931117533887302784,246,203.7394127806227,1.0143785780212684,19.915678
4230792891097769216,359,623.5897504408629,1.1309743241529062,18.701118
1806060243641818496,424,1463.540181230701,1.487580178703957,17.774855
5587855325153791232,243,1268.4796676197768,1.6462901273546722,17.930157
1980643483035763200,349,3365.733411027481,4.775125978636258,16.870667
4322097234320363776,223,417.58942647150263,1.3520024389048098,19.136492
4166237750229135360,122,161.7236185826209,1.2689645536623078,20.166431
4320257854502673664,263,1824.5892842009266,1.8297411317443921,17.535454
6027127164105197824,190,202.0487383164434,1.707509615330374,19.924725
2033332526923519744,233,127.71809710273702,0.9440720655187754,20.422735
4051943447896388096,83,235.93949649443164,2.1646183521235387,19.756365
6066849495562297728,356,234.87356361798712,0.8239088158752191,19.76128
2019405867816190592,312,855.8925089869572,1.163846108990375,18.357317
511061392669064576,358,476.8889610413053,1.0912326604723028,18.992323
5533341336800366080,223,158.6260038725495,0.9667432430168104,20.18743
6116881599647880832,141,403.51484196522904,1.3186056434260014,19.173717
2189477712222385920,349,2861.9719663488813,2.2677485727413513,17.046701
5880850782861098240,170,152.9886321525033,1.1899439736685216,20.226717
6055605546073235328,334,1740.8280771733705,1.7974477905130044,17.586475
1318158792090992128,107,81.43643729875437,1.1159718708309054,20.91132
6432251878440947200,477,94.84017147897298,0.5572226761471704,20.745886
2059744273679959552,260,126.94030246040668,0.832967343356993,20.429367
4039729690511140352,130,372.1744406183116,1.710126543230084,19.2615
4110119153485187200,138,1443.0682191758685,2.2129106827104934,17.790148
6157141764086033408,155,1206.4794596486001,1.6965994712914971,17.984566
6433269785688063488,254,2410.9578686104273,2.1740377602193273,17.232891
5404340825822885504,155,106.27326346608064,1.1319708455602024,20.622305
1629474346874861952,465,1091.8922542174014,1.727850086253229,18.092916
1698044938568668160,233,514.2281632593316,1.3991388134394862,18.910477
2062653203477546624,273,283.78896405330215,1.0161721274462758,19.555878
5948897873860413056,110,269.0094784990768,1.7362339916008114,19.613947
2031643848905315072,278,2247.082520880352,2.1596286784444647,17.309319
1908316542995702272,354,2701435.0719397557,566.7674810506896,9.60938
3107471957495598976,109,168.52639396595546,1.0541694595495688,20.121696
4116053836220107392,159,855.8612220047585,1.8859358239228048,18.357357
5872337844129208320,539,938.0000181616858,0.9153933915316804,18.257858
462391373025926528,343,1962.5961225621909,1.7282001339472535,17.45629
3336153402363911424,123,196.6555063220559,1.2881551389977743,19.9541
4240274533919873408,254,175.69471438818525,0.9851546554950265,20.07647
5907453943413216896,181,166.94822469015998,0.9998971724578166,20.13191
6015045622957174912,507,432.5256458189849,0.7986895291301417,19.098335
4517830881252638208,243,359.08582912903654,1.264469311446854,19.30037
280605336028135808,148,136.63054708254572,1.0250908312329634,20.349497
5435481503381299584,408,5415.170837771672,2.559512531735909,16.354336
4114245345750400896,165,4114.869430896394,3.2018308889825438,16.652475
6490230741479250560,306,150.45121311511778,0.9023979084855653,20.244877
2034324591340685568,274,300.54980659657826,1.0120943081935823,19.493574
2991410434944580480,350,30988.426170867642,8.379245274694272,14.460367
3354371966437613824,106,669.6193776918174,2.1974673573418455,18.623796
6629940353965250816,338,223.60073153565753,0.85339770651013,19.814682
2893553517817784320,238,576.3548510264598,1.4068498786992756,18.78664
5299974318822680064,375,960.5000131409138,1.294525088578613,18.232122
2031209369978853760,297,283.43752651312354,0.9541168605485886,19.557222
49243522332408192,298,544.4872242250864,1.42852037730599,18.848396
3115773274584616192,158,1128.546180455059,2.1043448053254457,18.057068
1837181709798494208,246,830.4539866212104,1.2655424318827877,18.390078
5952869855317945088,226,776.7767168212276,1.5297548298372183,18.462626
5801781259552093440,284,127.54931208378666,0.8022596679042251,20.42417
229056447051906560,218,3804.126469626685,3.0764404321268803,16.737728
4278090827611496960,131,234.3641795459743,1.2806738728745148,19.763638
2814032649302950272,221,2093.8724891626425,2.3236936525013268,17.38599
4150618530423115648,158,1366.9442480184905,2.10098595595106,17.84899
5586206783563371136,169,101.45140495795569,0.9522482350066936,20.67272
5724099732259608320,273,121.3673877663331,0.7405706200384126,20.478111
2058228077201400064,231,465.15552347450785,1.246056910674976,19.019371
1819490503284960000,468,344.1575035412773,0.8726830824540015,19.346472
2011847245058754560,115,82.45062775564936,0.9940300746310856,20.89788
152424236103258752,274,5706.450280497285,3.2363197521083236,16.297451
5867722098624757504,161,83.72777405895407,1.0544086126878744,20.881191
3701367047205663232,210,991.6846525881928,1.848023880347882,18.197432
6380441924168397440,230,154.92890498958627,1.068592607024608,20.213034
1786791710368212096,123,131.44045300263605,1.1534344107260976,20.391542
5551077043457991168,243,7149.957916958091,3.2564250870185845,16.052607
6484365564204386816,489,87993.68149271571,11.97624511767016,13.327237
4201727855269008640,113,273.28346837225183,1.754810319038128,19.596832
5959859833000297600,265,425.53671765262567,1.1256506059737639,19.116024
5912930542110880640,282,926.1353226727302,1.3670544716451063,18.271679
5940924730957679744,276,184.39763350792614,0.8417385961559259,20.023977
5876009628850859904,386,1063.8624502629682,1.2367950111564336,18.121153
5961470445794699264,149,2262.4599006147077,3.0147033933613554,17.301914
6057239935733505408,313,98.09687140120417,0.7073611993063272,20.709229
2180796380720395392,98,93.71315616105585,1.0405257388396536,20.758863
4201366596985149568,105,208.71594249768202,1.552587592608136,19.889477
5925511227181840512,147,103.79241852502844,1.0119070196153865,20.647951
3693008559811060352,425,209.49534231151657,0.8988219527225711,19.88543
5435705941192960640,325,166.7563417254671,0.8258893445647963,20.13316
5899929474285251072,244,5543.4920629436,3.9654230322207065,16.328907
3180423252625115136,276,6520.490891461749,3.687562051896063,16.152664
5970603539089120384,246,469.23925334747554,1.5834358581257686,19.00988
3445461969314742528,141,2126.514714083667,3.0919730785725426,17.369194
531725854715448832,179,103.22682092494675,0.9026441701176207,20.653885
5852923737331918848,362,10372.152562098947,3.9130583849616913,15.648693
2769773251836522368,367,1781.4210409162677,1.5804290977479887,17.56145
4268748380389528576,120,212.5245454912747,1.70808658658942,19.869843
509768019098415104,526,168.49911018919133,0.6479917678365981,20.121872
4262587713672075776,134,627.1744304254097,2.6774684693017594,18.694895
5545968918594631168,176,116.01627781107108,1.00889601973036,20.52707
1752015222735343616,266,476.35904457884163,1.1750512872252359,18.99353
1820248440450471808,332,766.5295977558412,1.1645658561936187,18.477043
3709852360690201856,350,10691.89450531221,5.878146500027865,15.615729
1207912002418218112,191,4078.980702700237,3.34150293421761,16.661987
5264857330475618304,129,94.19040660167325,0.9116661356215705,20.75335
4383868175520284160,304,639.6663089897969,1.2837049480805145,18.673483
4178810111640090112,141,280.45908919709086,1.1049076963714533,19.568691
5534128788974781056,262,1697.0942750496988,1.7444230962110767,17.614101
5937329327915077376,269,621.7430417534227,1.1769424476669075,18.704338
5905365975139709056,162,3381.1298967146313,3.0198502970010495,16.865711
5633526568564906496,206,184.2329027432374,1.216889634874908,20.024948
1523956857361185664,373,109.48667368575472,0.7372742569972361,20.589962
5359652786327035776,328,998.6308705545076,1.498066316040049,18.189854
938641329899387648,150,95304.4435393137,21.84731555993269,13.240582
2060040523343138176,203,110.33927629072211,0.871561026881411,20.581541
6068749447348546176,262,1713.0982216630457,1.9007527863128466,17.60391
5346088562339457024,267,3357.1743772641194,2.333431541217987,16.87343
3395046303162559488,173,491.71286923951516,1.6409045622524374,18.959087
6205165172108370944,148,187.65081584072013,1.1149120876431955,20.00499
5893183588164709120,216,457.49059926225846,1.1656454475056321,19.03741
1937873644636046336,389,410.09393628811375,0.9821602593393153,19.156157
5312705941922706176,322,184.32492930019617,0.796406536790815,20.024406
5904627515642167296,133,367.91171921262793,1.7333398321445543,19.274006
4064920777430786816,131,2301.8685701170066,4.1172623616202415,17.283165
2653877162830098048,114,309.2618171844854,1.714395822869889,19.46255
2815612402698395392,160,213.67218559389696,1.3522718371407039,19.863997
1153164123015304448,117,7070.914395788548,8.288830681687802,16.064676
3050003684469671552,180,16980.297177530738,8.413507092319074,15.1135025
5257935561207580288,305,1387.9097564487083,1.883052374997496,17.832462
116709177856177152,190,162.3658772440337,1.2144735788166383,20.162128
4092428977787660160,113,237.5559986920723,1.3113207413412133,19.748951
5857016978537854976,300,429.0116318426593,0.9935239052370214,19.107193
443200187831895040,262,815.2036618391794,1.3675995764876285,18.4102
5348164062353436928,314,801.0968181022997,1.4816233487192678,18.429153
489985640248199424,405,185.83489674566164,0.694773855395234,20.015547
507061708665546368,389,544.0649922566606,1.136602139249533,18.84924
4279882859763026176,170,1363.6411175015892,2.269220828138727,17.851616
4320609418990481792,281,350.8967408875491,1.190825487120904,19.325417
608072295717933568,272,116.2308059317691,0.7531803625206407,20.525063
4369043460246294144,147,208.0568199081146,1.284369192815048,19.89291
5614125101788779648,168,88.33410267579806,0.8815120172982731,20.823044
4525715483434073216,403,172.50926721951652,0.7408287221970001,20.096334
6906741311040827648,227,82.833498075308,0.8774162903542784,20.89285
5790620563698699264,141,97.51011440144468,1.1204871054374637,20.715742
5972035133265055744,308,500.12016184315036,1.072201586659361,18.94068
5308508113895661696,349,563.5833454976345,1.0169375985299418,18.81097
4117735504893555072,164,1001.5576216909378,1.8012922788095573,18.186676
4186932448852936448,146,2210.3720246437324,2.9749923434168046,17.327202
2927892129250579328,443,133.7058223380159,0.6742089110202779,20.37299
4074134066362075904,147,248.9585734881877,1.199765183544414,19.698048
5848377836489055232,310,712.072420835866,1.0854572832525264,18.557055
4200544157991355264,98,600.8224568755844,1.8705067922511156,18.7415
5986871638228777856,220,174.5706602025941,1.0370124613926581,20.083437
533020289142443136,310,2039.9203398917462,1.6859492776646534,17.414333
2162419963711563648,229,883.7423551077394,1.3353115454648883,18.322552
3379078065730475520,124,14087.161367601819,9.287011655762717,15.316307
6002681344125505408,177,106.82439789554863,0.9600219006128191,20.61669
4066652576936505728,69,160.4511639531724,1.6172851671034534,20.175009
5204686934603311360,200,2598.7938018687028,2.3921627687786877,17.151436
531475952040853376,288,513.4560643670401,1.2286132987446785,18.912107
5967924746477837696,193,4512.702980545214,4.190761007525265,16.552275
5859146320329412096,341,11244.109299742135,4.646486119937076,15.561053
1807524724393914752,338,116.21018980343072,0.7543084314771257,20.525255
1822526525470975616,347,311.9014044359808,1.00972349156087,19.453321
5324452853569788800,220,163.70050160884782,0.9237396284602846,20.15324
4287293636847360000,104,221.59713907590617,1.4941329287708294,19.824455
2967713962202781312,355,323.5637839369779,0.8652219850039075,19.413465
5949072657568106112,318,489.09742332356274,1.1437631126257308,18.964878
1112570943993934208,396,1803.3149146856047,1.4326585455723304,17.548187
5544637822328105472,119,96.18476909477758,1.0525995236490737,20.7306
6083709819190782592,112,193.43708568364733,1.6330012954403983,19.972017
4144788546139001984,107,1100.833327175979,2.28828407821589,18.084063
5436137671306582272,331,382.07189681756086,0.9946776214971392,19.233004
5964139883858036224,204,686.2556960531793,1.5685407320408604,18.59715
1865017431504639744,410,2393.988230408578,1.6845028632726102,17.24056
5867517795641451648,452,7991.623392252355,2.8608118006997656,15.931778
5622280347027152640,293,247.40246788415953,0.922956067565524,19.704855
618511643227534848,136,184.86853564633893,1.3348661943852909,20.021208
5850559821649405568,314,1768.0949074368489,1.5621837632860334,17.569601
4118392295679918336,105,289.46956951316673,2.063330418569277,19.534359
4504062560433506560,206,355.94185909982104,1.2148335567834958,19.309917
5642587162863013888,526,180.6009240624102,0.565688939579183,20.046566
5797239859920839296,272,867.0363957831374,1.4794951707645176,18.343273
5612984976952345856,319,2940.8868290623673,1.9593829546586763,17.01717
5985020679141638528,305,2009.933046751503,1.7408470007994379,17.430412
4161491089809786880,165,570.2901453134382,1.7303201744036423,18.798126
5992893113681883776,352,75252.76567442002,14.633307301940164,13.49706
3331100150000696448,119,464.9085199349245,1.3632570146918077,19.019947
3697885344852606336,239,651.0836958675269,1.4989406187318755,18.654274
1832637737475072256,335,499.65006913525355,1.0347352266436187,18.9417
5929606117749769600,191,163.5719487489648,0.9336451500490703,20.154093
6872279077578468096,300,1839.210221998088,1.5647767709006317,17.526787
5380126281240437120,148,89.20290916287102,0.970299474534929,20.812418
4292940866007950080,114,184.77548321353277,1.2617055720878356,20.021755
6210951622630906880,149,143.75004728995825,1.2115299221738909,20.294346
4048064473867032576,130,774.0252109804394,1.999207026290324,18.466478
5963621292327998464,230,10857.376546728712,8.960266103308307,15.599053
5256093222076776448,275,673.2117145869842,1.2588648461371037,18.617987
2930632348441032192,251,1317.5339160293045,1.7085688215430208,17.888962
4109145712116707200,114,268.68805029787245,1.5581067178552443,19.615244
6386666706169097472,226,1522.6333097255124,2.473451849689613,17.731878
5527629545679318272,212,107.32282418569483,0.80560975021834,20.611635
4126626263291646848,275,328.40723095772614,0.8958205711935421,19.397333
5954342861592904064,137,176.86320452784864,1.2131830433722082,20.069271
6099643078391949312,110,2286.981958128143,3.0224462012156588,17.290209
4051276216136493824,124,10681.673574273545,9.104075155244336,15.616768
6754870786421391232,240,4090.044587665175,2.6708520569664844,16.659046
549138816066172032,277,241.5160472243241,0.9662023325242517,19.731
5890576478615805568,266,3777.464788922251,2.5070534498955768,16.745365
5481643124682075776,224,1733.5028876765061,2.1100265377314025,17.591055
2163453234065136000,211,180.03860237372785,1.0667964454925247,20.049952
1791226972770084480,195,100.49107038012534,0.7967066463817901,20.683046
5835800836589226752,203,128.5659408430635,0.9735008427854818,20.41555
5265881250679316992,119,92.79644649364087,0.9932419155247092,20.769537
541561840921471232,304,712.0192852862851,1.321218494027445,18.557137
462654465538966144,217,111.61868950038922,0.9459116223200515,20.569023
2054256611138884224,140,83.70501824955727,0.974684788708163,20.881487
5991296485346068608,294,135.65930355706763,0.8750853085064811,20.357243
5363608932238856704,382,585.834451339025,1.238103907988087,18.768929
865441442061884672,133,449.7385125575262,2.050351704001534,19.055965
2912656093535245440,388,116.24300479087745,0.7262870770140473,20.524948
5848380383408778112,274,460.38327055782577,0.9787242982353017,19.030567
3407176459038736128,132,159.40316921055802,1.2298840248038474,20.182123
5242155748306976256,274,3551.102017613296,2.564361740556286,16.812458
5892689705571292416,233,219.55414286464844,1.1423256978293828,19.83451
5595775489676741632,292,6454.439221052422,4.344168511960115,16.16372
6882963753614936832,327,147.62127145518997,0.8772260462673649,20.265493
5313784562827274880,315,2185.3660608241894,2.0986795443016653,17.339556
1979916907702020480,329,658.0400434762981,1.2738075781177958,18.642735
5859833270210994048,252,672.7826854254616,1.3338608371242995,18.61868
5864157752497408896,353,1618.779494362521,1.6270543807518598,17.665396
2046827550369006464,224,2465.620465795159,2.2347756365592573,17.20855
4516731030322807040,372,414.5521844205384,0.8484421063096081,19.144417
5200282870840960384,246,3160.2148976717735,2.210270124253537,16.939074
2171558932560873216,316,670.3047742696494,1.2557195403926693,18.622684
5240539603610085504,281,757.0394391286234,1.7056643180030924,18.49057
5235555861011939072,235,283.0302705177939,1.4518915325834683,19.558783
4319873265895131648,235,157.06256039293996,0.9692278900614972,20.198185
2920065839838276736,314,598.5419544960698,1.3287369985090656,18.745628
5036277934030889984,296,4048.338971901206,2.5818581500840603,16.670174
5961751160511044096,147,310.5777410607962,1.2920890108842535,19.45794
5561622111587987840,186,846.3204053205758,1.7558470756110378,18.369528
4068949491150898816,94,1750.635410192647,3.032911189208951,17.580376
5848943333399709312,372,34365.34959509558,7.338087676257896,14.348063
6000184864314422784,310,393.34600788515127,1.100249427904237,19.20143
5310734448848110976,332,396.0643292684732,1.074156377737496,19.19395
4292627367781886720,159,256.4486955561389,1.0538531828978825,19.665865
3380252202413356160,158,790.7659246621957,1.8705827709630987,18.443245
1977899067648206336,399,2392.5410772391892,1.9525742721592192,17.241217
2129136067408636672,250,44639.66265364092,9.631409318682195,14.064063
4314957315097637888,241,132.101618187322,0.8699743852456491,20.386095
5607146050504113024,241,269.7421715808976,1.1006561895539928,19.610994
1824862167353783808,297,170.58862208690752,0.9061459837966436,20.10849
5964749288179962496,189,341.6089725543871,1.4408103957555407,19.354542
5958743652591666688,134,19012.233256713393,13.101239779902988,14.990783
4289365529091859200,332,178.13694670205373,0.772896560314703,20.061481
1630185829681185280,111,82.41318293328942,1.1118532325073007,20.898375
6334877303319785984,149,438.0644723301145,1.6680149974195584,19.08452
5860872312961693952,243,633.3526191718956,1.2563001689701732,18.684252
6879918445707842176,312,587.3741922582888,1.2868990423503865,18.766079
4091032593732474112,103,373.81869169283345,1.7224449647665567,19.256714
5496963307386538240,237,791.2491055044866,1.4367474118415822,18.442583
2935201197212147712,271,1931.8463367397967,2.0133555802753484,17.473434
2180810708739810688,216,614.419749999853,1.3512388821709995,18.717203
4149163193663401344,85,135.37023652785345,1.3826199257523268,20.359558
5780270792027852928,299,4378.393431775358,2.8091407316479717,16.58508
