source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4126214938569769728,355,718.2499808435937,1.188788259821863,18.547676
5915143966401984896,198,137.39551066451037,0.9668434351346719,20.343435
5814020846904016384,240,172.81737330863479,1.153453131571301,20.094397
5966057436438722560,194,412.58382960370056,1.230673206110974,19.149586
4036690541518152832,110,498.9130546834444,1.6344621276741618,18.943304
5945365310495289088,278,3820.2093638514066,2.6179962107193315,16.733149
2174195565757968640,364,604371.776288752,615.4176104032433,11.2351055
3241278644241892352,140,4130.805755826955,3.258878085343824,16.64828
4518615898209077120,366,1312.5278463227119,1.4830436172270691,17.893095
3020426542503969664,131,272.75201153863634,1.4884106977276013,19.598946
1648147039316142592,274,199.89057720760013,1.1469568646670678,19.936384
5967081386704618368,203,594.6683111832926,1.5548032212596679,18.752678
5916682973444612224,163,116.80910695469443,1.0380521957455269,20.519674
4315140830454907136,157,99.14214930465171,0.977847961989801,20.69772
4145065966670041984,110,605.6904901557356,1.9169571975370332,18.732738
5359317645729285248,233,115.7284861637413,0.8282467155896258,20.529764
4500761547343587072,182,226.94272997104548,1.3092921129522508,19.798574
5936386427988297344,121,95.46265610822476,1.111842767323751,20.738783
4105639128986406016,146,12158.39477197366,6.731228752340926,15.476175
5898035423734856960,344,1396.472939736682,1.5879030818699005,17.825785
4507556189899875328,174,680.734161806373,1.5686196542663877,18.605923
5873789650454189952,270,360.32637476627997,0.9424697832087408,19.296625
5879495222456686976,458,272.11923082062896,0.6723351202393253,19.601467
4265529590154830464,136,512.6338999029798,1.9659172789332284,18.913847
234043144601657344,211,212.59227761770794,1.032186424892876,19.869497
2698619726938889728,131,205.05328553283275,1.2086399945240092,19.908699
441529475616963328,239,1366.7921349207083,1.793659598223585,17.84911
5978169239913257088,377,1672.5873263072497,1.4455329073967054,17.629894
4025633401561227648,104,747.0685116699916,2.2414196590499786,18.504965
1831355535117504384,195,14151.517026851214,5.793705999352256,15.311358
5988310314842505856,263,176.06386349195023,0.9405945980020515,20.07419
6772423488831360256,123,383.86231931790246,1.8875747802334113,19.227926
2000714449320843264,211,122.36005014182224,0.9413030088133794,20.469267
5859280593790360832,234,531.4240216531053,1.2939839676715483,18.874763
5872838023129292032,379,232.06598124125048,0.7545701898325703,19.774338
1753231355611427584,248,1290.0174757387922,1.7993341689141291,17.911877
4149100865080643456,128,116.19658871155043,1.0369489796007314,20.525383
5960394848536479616,121,399.24966773500665,1.412192763358879,19.185255
5919413163889214848,181,181.35702649587395,1.0207025635554738,20.04203
4077067082356430976,111,218.71470229154173,1.2739144828493074,19.83867
4890660332036534784,388,4839.884224434215,2.6259127925360217,16.476278
6166315749806734208,98,2940.205333949849,5.066730941800457,17.017422
4092103346253545728,154,522.9264202367153,1.8515090806198442,18.892263
391781182962347136,227,119.67891599633597,1.0219705552705365,20.493322
4002217931353958272,274,11950.144228696405,11.442498262045628,15.494933
4219017327722024448,243,485.7180390509216,1.3299731321907933,18.972404
179502488782035328,147,661.9350411966052,1.6918077440960273,18.636328
4173656185248616320,140,949.1726300015616,1.857026676778509,18.245003
2023813023973859840,341,3085.6106235073107,2.213159232311124,16.965014
5260158666323279616,317,511.6131486815958,1.1641172323232898,18.916012
2947070532618782720,118,1968.9714791510835,4.791412500068245,17.452766
4257261606316207744,138,799.3311523842135,1.6916870329475815,18.43155
4757356568780729600,252,430.80286852751846,1.1150029297843973,19.102669
4286737146525067904,119,149.79665355556702,1.1334288093975653,20.24961
4640710690154599552,215,1088.6325606575294,1.564104449868311,18.096163
5837205153377086976,255,360.43988954360077,1.0675598484701911,19.296284
5833714616344728192,305,1235.30470150582,1.4244098334148263,17.958931
4199594356053543296,115,119.26481115958613,1.276165328598618,20.497086
5256053678335405056,247,958.0146338958164,1.5925706413037701,18.234936
5359129869767712000,317,1157.9814072014035,2.211191012401886,18.029112
2033131453721093120,274,151.58259690376659,0.8290879547547448,20.236742
2234465153886521088,204,165.48591578070523,1.0107848878123367,20.141462
3325626888494620288,122,158.40396770399101,1.3256137766029346,20.188951
4090841759753341312,94,287.0813120320819,1.9133949656973126,19.543354
1217741872592801536,123,85.36662030815842,1.1644493279253398,20.860146
4238194635871733760,155,141.43103077206345,1.2209103379015993,20.312004
5254524704354178176,292,15498.014059782532,7.18152488188494,15.212676
5848470509028262528,266,189.06248887641246,0.8769818111761926,19.996853
5300696186870617984,206,138.19019068338514,0.9875840595384605,20.337173
3314271128104783616,311,1386.6542579966867,1.6859799926991783,17.833445
6741388982862702464,326,509.7411127565444,1.1609707680919523,18.919992
5799530387451131520,305,272.3954287010884,0.8931461729783237,19.600367
4071966855921981312,167,925.9326793430241,1.7811948607852262,18.271917
6062635033143859712,332,204.09945761132565,0.8440562531331496,19.913761
5845083119858998272,260,748.6256323302897,1.2790290020756223,18.502705
5328599867836588160,248,748.8355733186197,1.3773757270431242,18.5024
5369271039166653312,373,331.66768752082675,0.86857166827909,19.386608
6868031973396095616,129,11750.921807562732,8.599507053700888,15.5131855
4063506461908976512,98,114.00917734712003,1.3975339090332157,20.546017
5949389286853027968,225,748.1483425822274,1.6086983503118293,18.503397
5355793534872201984,364,928.2613013036961,1.2693359907790314,18.26919
5195834556033375232,271,321.7793007773053,1.11046172332873,19.41947
5426437775427752832,307,1584.5359366773587,1.7242995161439931,17.68861
4315415257350012288,201,486.3380607886818,1.4357744810056947,18.97102
5858854056386797568,325,2639.9689218982057,1.8489807429372196,17.134369
5978463363615085056,267,815.1331393409507,1.5790632092122812,18.410294
4124664661552378112,159,760.5181400400281,1.901964266561222,18.485592
2205047862023293312,256,34720.33246439758,13.139395403159758,14.336906
5998482962067244672,499,589.5764784628602,0.8531067818862912,18.762016
5336282739717332736,238,135.01579781691964,0.8566561748830583,20.362404
4144677426762956544,129,292.96853275507834,1.4162471898466507,19.521313
4143677111681671296,76,107.3430436092168,1.3697888945275636,20.611431
2065677199760410624,234,144.46714513845137,1.1007944175223465,20.288942
5944267246298255232,239,129.3948050974141,0.8492320130001897,20.408573
5542797441726938624,278,3827.0028213209357,2.3278383105341773,16.731218
2059402085050435328,213,231.79824944146088,1.156443757290798,19.77559
5343334487577359744,314,1183.5645767915853,1.5215852109306311,18.005386
5615155756501884416,344,21395.80272587239,5.415999140707985,14.862544
4269794698842910464,140,212.2348758117516,1.3246532567526914,19.871325
5748668074765397376,212,1178.3556746703778,1.7558293526740332,18.010174
4294871127428765312,185,94.64798968952648,0.8831712307055459,20.748087
6075931564678136832,247,108.72166023015329,0.7800724123324112,20.597576
6059263312017848960,106,83.5152330856176,1.315289955977587,20.883951
2200420288162449408,205,266.2555928647844,1.115081545600099,19.625118
4072420718016540288,71,176.54255453361412,1.8230025110125965,20.071241
3045382437091873664,171,351.50896390472474,1.587372325365274,19.323524
5895498923418717184,228,118.45828863082127,0.9349396991417024,20.504452
1855331971009808384,357,181.3334479990945,0.8253684061264634,20.042171
587256998710655232,115,146.6658270252509,1.2054517997629008,20.272543
5830547709254852224,391,552.6512888964608,1.2924456777578452,18.832237
3442167557598485120,156,619.1824915643879,1.7947441702421043,18.708818
5888128519076939648,242,902.1777403718974,1.5739444113028496,18.300135
6028666858359513344,94,414.98110848500136,2.033565538022566,19.143295
1835917894215470976,477,677.1360982965634,0.8520401334283406,18.611675
6058801860748530560,331,1222.8067797068156,1.472088582914489,17.96997
4512916171695526016,285,1984.7718745594675,1.9415331041076702,17.44409
5944216462581234560,302,741.4263568552468,1.401198680573227,18.513195
3431469996654578304,148,1785.3404712523234,2.564095499526345,17.559063
5876394565290944768,315,430.6101357847371,1.027842405787716,19.103155
4496902364607787648,231,95.87267224123669,0.8432749992295268,20.734129
3395612143629516288,149,122.73016288959045,1.0438252785047168,20.465988
1832248441642889344,285,581.3340560953759,1.2505112690843936,18.777302
5961924166104471936,151,1016.3230013843922,1.8531816254256912,18.170786
6760399367108420992,140,843.5341125183611,1.8209206682891357,18.37311
4233237689564324736,181,92.9849954326644,0.9538043140966275,20.767334
4093591814450923136,124,184.69658433552576,1.664630715205555,20.022219
5751714787127310080,206,149.16300846604219,0.9297171003859827,20.254213
2031643574001222400,268,2665.344359595546,2.2336308510923026,17.123981
6766234062999968000,130,1609.7054746604672,2.647306883919918,17.6715
4121548443745477632,105,130.7766553316313,1.486319442710874,20.39704
3020449185571386240,155,1061.6773808881164,2.211920605005142,18.123384
4588750828647976320,333,23491.39637628681,6.154227634425094,14.761094
6634400424097492352,193,216.52802975319895,1.5482357387107266,19.84958
5303251967289837696,247,138.28016895965666,0.8623263265340383,20.336466
4200933251977948672,152,2374.647370770057,2.5623944505658396,17.249369
5486604735326168192,183,210.4110377148479,1.1852482379711873,19.880695
6130013891650540416,353,1346.9974392345155,1.6035093377948422,17.864948
3288234349161920896,426,256.63696287865224,0.8091197550365145,19.665068
4292543289484742400,121,171.0125298011148,1.2327381515548756,20.105797
5862095038664482176,297,314.62624734103184,0.8853982817058461,19.443878
4578534059224579968,326,181.92850474444703,0.9739147271276115,20.038614
1834004297300290304,283,1064.8735013483986,1.3218676136276306,18.120121
3085560722278825984,312,7536.402923580328,3.808904512235569,15.995456
2019084093162219392,189,86.28813052839787,0.9431865601437458,20.848488
3153636877336041088,146,305.0738624288796,1.7175341161220137,19.477354
5258658971125439872,282,36076.3508950339,8.558730840120546,14.295309
766571196124821376,384,208606.1232801826,25.069079052649897,12.390048
5595777753110282496,264,1429.314027856258,1.6806696539811206,17.800547
6208041490230776576,123,1276.00352599996,2.357185433714389,17.923737
4099473892396460160,122,319.2547474980511,1.257798790599976,19.428022
6299637955649112320,110,858.6125965590542,2.1920053515605065,18.353872
6069087276599821952,184,2123.6283229892174,2.7240331233720014,17.37067
4345371417279645568,238,690.3405961420539,1.4562840707346376,18.590708
5435489023866426752,447,1085.5914967631124,1.1671578634935478,18.0992
4109746045396478592,89,319.9087083846645,1.5244271361583468,19.4258
4305493096922788224,153,333516.80739598186,71.07852354654966,11.880571
2893548088979008256,290,1296.5437397335102,1.6262796116694418,17.906397
5885467838338217088,202,173.8241948477699,1.0333287299974612,20.08809
4124021245433029248,126,148.1869268399826,1.2144914040105774,20.261341
1786711927053892864,114,181.15778231120672,1.586236240046423,20.043222
5833986058291440384,330,15398.364952820675,4.79513328552064,15.219679
5908210068116213888,106,101.44947498131494,1.0953855834251087,20.67274
5754161960708140288,285,5069.136100806682,2.728700636521245,16.426031
5959685319877227008,206,124.77581844989594,0.909571816086432,20.44804
531719906186985344,265,127.2033739013535,0.7994942680610521,20.427118
6634326202770809088,261,2443.464771615061,2.080193431547606,17.218351
1342580736345032576,264,3798.497118413957,5.503912734878808,16.739336
5534099999813596032,85,78.42007233970072,1.7398925267997256,20.952297
4489597660328046976,79,92.72407333059337,1.307629718598416,20.770384
6727580083196849280,113,241.0961851885018,1.7842215973478563,19.73289
5903184612795094400,413,318.42572693993884,1.1460192243620264,19.430845
4369035351351807616,133,120.62829972685297,1.1191951899153245,20.484743
4296412986315559680,236,167.16155864189605,0.9894974342564269,20.130526
5892162146159156608,223,153.38591100172,1.014184066513751,20.223902
4108008164188112896,104,235.25475477439238,1.543063070712882,19.75952
5960111101463680000,118,2770.7602555361696,3.0358580576703464,17.08187
236869580979155328,460,19538.353916290813,4.535499101591724,14.961145
1309668019702111104,331,269.85795222421405,0.9105085699296195,19.610527
5235481953204003584,213,135.28267268910062,0.8760361651141667,20.36026
4079035100794053376,106,894.7200652541964,2.735112764041847,18.309147
2211341737159884928,254,257.65585517476194,1.0503501072633898,19.660767
4505639943000914304,171,477.07072179748195,1.2729948404334672,18.991909
6761686384133394304,123,236.59553993980165,1.5270459011418558,19.75335
5246386394144073472,211,4765.07523087811,3.428418163495465,16.49319
1748701260329239168,298,380.88625812784454,1.107797838116614,19.236378
5978173912838184704,373,37296.57676607246,12.185830759748534,14.259193
5240515002060829824,301,1525.710799573812,1.467126341463388,17.729685
5318245904280524160,299,722.0156295213391,1.295805469799428,18.542
4035337386287609984,138,2212.293717565333,2.7599865723074277,17.32626
5902469307449767424,306,1545.8195338719202,1.5263468267275742,17.71547
4362945839340242688,94,88.77537502785621,1.2669338880389822,20.817635
512884344289578624,364,189.5903475234949,0.732462212556033,19.993826
5337965301740679680,293,667.8275470185035,1.1715239014666021,18.626705
1641385352042742016,380,170.19187433958527,0.9430650357034813,20.11102
6590935110248393856,207,187.92976531837638,0.9304334381091888,20.003376
4166180674409197952,129,355.37225890799004,1.322169149591418,19.311657
2037751975234960512,250,195.13670134883967,0.8822105064454668,19.962519
6096114578077776512,146,68225.64798150094,17.659522380170927,13.603497
5883036130925521792,148,146.82202309317478,1.22861078619004,20.271387
6641915032023947520,165,546.5735118283708,1.467485121903762,18.844244
5466920835784782464,167,13387.481283204741,6.272770047560281,15.371618
4120567846869823616,122,376.80963798117193,2.5303431099388782,19.24806
3011172438464390784,159,903.4938582716655,1.7168290052039854,18.298553
524860465457357312,364,861.4005252920632,1.2032036912402069,18.350353
5993201797253417472,183,2590.3452954933405,2.5651047871848003,17.154972
5542829366218624384,223,254.13488452243564,1.4970808142848024,19.675705
4037215863253279872,140,1726.3358567072767,2.424806309198425,17.595552
5544102493310692992,294,494.28518691824144,1.0205136030217976,18.953423
2065336905206646784,234,2677.2669581346763,2.149915957986013,17.119137
1835904317806032768,437,723.2168362486876,0.9149391772362981,18.540194
6725468505502680192,115,1592.4294608577386,2.438376303449466,17.683216
2021694947937901056,333,1593.1089247409188,1.5106466100792977,17.682753
5833348719441688832,219,200.02441673954237,1.0212736366307302,19.935658
6914419986715859712,313,4038.384285437598,2.6697492664050126,16.672846
4188418949912522112,365,299.03876704275655,0.9623204640123486,19.499046
4301031691064253056,272,4841.580277772095,3.2772820693753397,16.475899
4041184657832460160,114,325.7882713267736,1.7406948041899037,19.406027
1958807727552582272,380,1661.891137641367,1.6527695662559614,17.63686
4317276494339405312,242,4505.5909417125895,3.131445367211552,16.553986
4648821478203114112,221,1320.3032358742973,1.6021835986146442,17.88668
4379684946096230656,288,1770.7586249923395,2.0630913352167934,17.567966
1810124309187490304,183,103.80167820610957,0.9328163871743729,20.647854
4483733415061371136,132,313.7467524500478,1.864382924848839,19.446918
4301753589165386240,199,874.2619219490266,1.7556021649775106,18.33426
1834668672889566208,316,575.2229558733113,1.0614512445643542,18.788774
5520209246646632832,246,691.7468235427499,1.3704123619865296,18.588497
4104700730163178240,90,149.36418461200228,1.500551344625123,20.25275
6459097210743695872,282,550.0621808095727,1.2222304223682718,18.837336
5972037985123050880,339,2770.1727993194463,2.043202280344161,17.082098
5211654677227036160,264,7416.048548580112,3.93147055637311,16.012934
3771461570606550912,108,315.735182802695,1.5451928757576765,19.440058
1870710290387929984,232,155.92378418608206,0.9533670320293115,20.206085
4137026371986831104,104,164.85433946765482,1.2126542905683868,20.145615
2089120643087746048,243,1236.908256686968,1.7868475113484317,17.957521
4823313694350772736,295,311.467730475532,1.0509206009460625,19.454834
4727918626711484672,382,255.16179654095095,0.8608331123750895,19.671326
4079989756041144832,130,179.03729510035302,1.2796001686683127,20.056007
5226094765299059456,244,997.8993554121922,1.5008710749333012,18.190649
2159215853680397696,163,100.82239026765333,0.990572816296253,20.679474
1750356609443376512,210,3265.3702609653415,2.4649538666527855,16.903534
2220892546127660032,273,2892.7133865412356,2.1307829255858364,17.035103
4661833403767168640,118,93.91289110469755,0.908588995123781,20.756554
5563501078174253056,166,98.17440995063278,1.0919674250837905,20.70837
6026265181341241856,223,484.24686592414537,1.5003390400005054,18.975698
4302795028523556352,243,1474.0488975627486,1.6545945942380176,17.767086
2217225430032885248,221,243.1181394960032,1.1810908982013133,19.723822
3330133649216370816,129,216.47669607195968,1.3944749316370144,19.849838
4204360395367295360,103,2086.2673412861327,3.359311548284784,17.38994
3357614499246357888,129,14595.935098521048,8.085153086512825,15.277786
6033170561051500544,327,287.0478822290209,0.9280303839194107,19.54348
5929357112706401536,234,381.3697753692224,1.0917199823249515,19.235
6760617963764291200,134,862.5265722677749,2.036683886951466,18.348934
4090078973525291648,140,7593.9826001550455,5.208414737088461,15.987192
5972037508407305728,277,425.1112026866868,1.1593219995345811,19.11711
5715142526432761728,301,6115.649604728636,3.4139950244426687,16.22226
4184509876840908416,172,303.6739843560925,1.2047108010753635,19.482347
4063572496955326720,140,6206.049679478022,5.43472115810924,16.206327
3536906324170462336,208,375.60258123711486,1.3056473427220892,19.251545
244540560069489664,256,631.3586331584326,1.5706687871872405,18.687675
5875464550296160640,186,106.4485755471076,0.7935696726819553,20.620516
5902715602355751808,301,265.0732282818098,0.9286551222563111,19.629951
4491289735705239552,445,504.3245847627938,0.9746411648524513,18.931591
3574604424655055232,279,848.6863621097567,1.8314871430501118,18.366497
416666768936237312,350,1295.7009043194028,1.3672169515387271,17.907104
2221239820002973440,253,661.5588982851546,1.2700570950879777,18.636944
4517666091950073088,174,163.8310975134123,1.1391897447777415,20.152374
5351157551494806528,260,1608.1784248721501,1.8058280134570888,17.67253
5849641557608206336,347,239.1862407518669,0.844234997456233,19.741526
5796144407036180992,225,137.8953983707012,1.0069448151439138,20.33949
6501282134710923648,342,97.99568941253382,0.7240621493032047,20.710348
943794294221285504,129,4918.135591313085,4.413703212030397,16.458864
5561494293360705792,265,1406.306421762622,1.6645712502494552,17.818167
5922116485020272000,191,755.7658379892374,1.485825781699355,18.492397
6056381590805103360,308,1660.0417314906197,1.7271632361816682,17.63807
6101356117509498624,121,2033.3760296962557,2.610377091817607,17.417822
4076507843247199360,114,489.81755648117576,1.8743288529466806,18.96328
5927074389116848256,194,170.4498370136574,1.0150692451685666,20.109375
4101023958947024000,95,4219.508027306142,4.565911755545267,16.625212
6471200974043213056,377,921.4343877261457,1.3627127539533845,18.277205
4504786966795350656,223,191.44128481019706,1.090740484316586,19.983276
5078209076971170688,416,427.8319843272861,1.1264774307748,19.110182
5916636239894289152,253,1422.4289868378387,1.538352467339992,17.80579
5408439422916536320,357,627.1932375172732,1.1214619635548502,18.694862
5827758458718839424,432,711.0735256390049,0.9842808369915607,18.55858
5488528159120669184,233,951.8755962935064,1.6685751307179422,18.241915
3125293632234590208,141,327.2004654332484,1.426659737445434,19.40133
4268691583735669504,131,759.431376040133,2.245584126458772,18.487144
5241280330861606400,246,195.34053765999204,0.9625117675122503,19.961386
5237041369926316288,226,370.3271209881599,1.3893895162031296,19.266901
4275804320160521472,142,236.72254088392177,1.50095842079573,19.752768
5238335426397739136,224,366.5659181962328,1.0825908336832022,19.277985
4035636659646994688,161,1788.455387113534,2.3415576512405525,17.55717
4256423129917899648,98,141.36401305217882,1.5384981291643238,20.31252
5919264210129455232,156,568.607643843257,1.6297818135519382,18.801334
4077301965547549184,138,5172.547270607089,4.661384119281807,16.404104
5987735506470330496,277,625.2670123616564,1.1719664604507203,18.698202
5257476343312052480,346,9349.42326244464,5.483891651585002,15.761404
6036264307586209664,301,127.47424619975132,0.7898176807944469,20.42481
2085436145263983744,195,397.3845197564389,1.3033091338543858,19.190338
5829472318168304000,320,1413.281268133402,1.5521538331594935,17.812794
1810450520536831616,259,2410.688237259172,2.0396121702810524,17.233013
2015604993552062464,286,1056.8490465780592,1.4613008068440179,18.128334
4318736439644688384,240,2864.296374799011,2.6791768688750364,17.04582
6028357032305805184,246,229.69159896293309,0.9219044750082307,19.785503
886569176465934080,164,2698.3214028417083,3.2712300294024845,17.110632
6438310114493315840,453,624.4266036954158,1.0924304866000987,18.699663
514566189054336384,469,256.00059400380854,0.7185737776513862,19.667763
4122481070119848448,137,329.5537368522111,1.8368721556676293,19.39355
5870203696419992960,724,4503.819125351817,1.593234027726582,16.554413
4508003313182947200,411,142.14892507583681,0.6478121604095973,20.306507
5637742405386890880,265,29225.808619575306,8.056505328165846,14.52395
5441468584712203520,559,336.26457634219025,0.7095549937090017,19.371662
1826755075389344768,267,12235.198087638659,4.584056807461997,15.469338
1817730009071157376,179,109.8506076653081,0.99886591453382,20.586359
2026518956454946432,304,43965.502747873084,9.503961087902619,14.0805855
2180836203662141824,209,169.06767533166737,1.035422261560464,20.118214
6032780337515374336,211,103.63256040622714,0.929792868629968,20.649626
2889564322129077376,281,777.9852886792163,1.3426253192276028,18.460938
5900163704606190080,240,12949.09880917306,5.609346429372895,15.407767
4107122297115593856,139,2492.7002394045057,3.048373642657134,17.196692
250628418517715712,330,183.40047612299168,0.8782688127879507,20.029865
5947322445492227840,293,318.9792439067088,0.9768730645409888,19.428959
216912341123057152,377,294.12088870791433,0.9070381485408007,19.517052
1750151584883384960,363,815.470374529274,1.2942618680752638,18.409845
4039915649649686656,132,11640.206846169356,13.708589284442672,15.523464
4685818975051911680,213,138.99703028604733,0.9028046516712621,20.330853
5929755754388061312,280,205.4822798140737,0.9052746555933054,19.90643
210302047154471168,159,4117.893950577741,3.655770767111261,16.651678
5824928895600976256,584,472.5784177554741,0.7704220820893616,19.00218
3962757455465363968,296,3399.392622514232,3.0066533688211408,16.859863
2039424607299910144,194,459.3440316034659,1.3177491732549693,19.03302
2072745483298180480,217,13414.443761061459,6.135499661486243,15.369434
2164395820465918464,198,556.0741219362473,1.1898874839636526,18.825535
6719275776801423872,122,125.72058619598009,0.9690194525874214,20.43985
5419308649411362304,372,293825.0640425023,55.81299942709616,12.018144
2143388349441688064,198,471.5111791661266,1.4283499997819726,19.004635
5613714365474464000,287,329.4890051576937,1.1830219134246407,19.393763
5423646046687161088,138,95.36847981840272,1.0071510645726616,20.739853
5852609723631242112,325,259.3340632380583,0.9267047332759508,19.653717
5948487137553646720,208,480.5483386872754,1.240147768335849,18.984022
2215657148494292608,269,472.74267437420826,1.254507642971702,19.001804
5850534464143251328,261,147.32437840433477,0.9183124850891118,20.26768
2996305800009635200,298,420.9725234891457,1.473562949724706,19.127731
5956726362286653312,105,176.23942564433693,1.182286367069592,20.073109
2929566444941839360,251,63382.630127906516,12.393211874057343,13.68344
476380287665299584,294,38037.02140980683,14.851854332525326,14.237849
2051104959847494400,223,548.0392732985524,1.5324142584755593,18.841337
1883772003190661888,455,292.6150330860458,0.7439157599046214,19.522625
5236329401791668992,273,515.5131998158477,1.101315311482191,18.907766
5341738241537825408,313,5351.186481703191,2.8779027115197575,16.36724
4123995132012560512,129,230.68938086642825,1.2453133860232772,19.780796
1960653227762107392,421,2368.2800279260537,1.559888967180393,17.252283
2051326270912983040,256,276.44585365686055,1.128021032759127,19.584341
2047092708774770816,214,109.89205059666645,0.9859888967119385,20.58595
6638329838136994048,350,216.2751267322554,0.8833107940505187,19.85085
5389436254213997312,358,477.75879557398184,0.9327235544614779,18.990343
5632446706413693056,227,892.3398066082477,1.5609631450661332,18.31204
5351589419034149120,254,11589.811962889706,4.836824866851606,15.528174
1960856293808787328,329,355.5775488320442,1.0727435020262315,19.31103
5880165821473168640,241,5217.543309657876,3.0479766358358424,16.394701
3932877810368333952,202,578.5735053633969,1.4272323175458828,18.782469
5325929459025537536,263,308.25840307056194,1.0873451732662789,19.466078
2022194607255260416,550,1038.3430511694155,0.9295628591024374,18.147514
4048880792524327168,105,454.86256144991665,1.8176039064082146,19.043665
5906888931884160768,209,216.03909685434635,1.0438897710370998,19.852036
5834994134306444672,418,590.101988287939,0.9638731006835458,18.761047
5798955372938374528,257,392.96977328959525,1.2179361683629737,19.202467
3402202474594139392,132,131.49318999963936,1.2712141365551333,20.391108
255153565989907968,190,200.53268045200596,0.9967719978422004,19.932903
2156607773445572224,235,358.36778833744256,1.2040974688255925,19.302544
2057507454701604352,223,383.53676491438335,1.2258902729733452,19.228848
2025853820618918528,325,210.2305215994079,0.7764285209284051,19.881626
355322232081438592,184,877.7677243988754,1.8196963977801417,18.329916
5799276881321123584,312,656.026988759076,1.1413211778999333,18.64606
6727915537328743296,70,83.81059844682161,1.1247301339818587,20.88012
5426572568679803776,276,2529.477247584645,1.986581863652544,17.180788
4256245421383830784,132,4247.999505608433,3.4139913684738605,16.617905
5341559158550161792,266,260.7962567064461,0.8290867667173021,19.647612
4652074967485662336,131,162.64033738585982,1.4936139305780907,20.160295
4470852052227288064,110,165.45974319898502,1.5012260732181808,20.141634
4185079531245155072,94,294.34202144396926,1.8674303129205199,19.516235
5956191930949241728,132,1676.0173426244526,2.337613782929399,17.62767
5264273386722406528,208,15193.951054145948,6.525347784443219,15.234189
1743274723768460800,237,95.05803185719061,0.7316426086735338,20.743393
2932096008883402880,462,7123.520129938029,3.386521832181588,16.05663
5299769367291222784,259,129.30893430543262,0.9465366325271519,20.409294
4479987482036394240,121,342.89965580939764,1.4928845564364561,19.350449
5793392325137256192,333,224.13255132750163,0.7392016444198536,19.812103
2943297176204089728,221,839.4642519722948,1.8068549840161194,18.37836
5615913453145232640,288,439.07997002344655,0.9719342473508655,19.082006
4188213757849629952,111,134.88709205959685,1.3564335736606132,20.36344
4292832976439078656,171,2508.9503712296028,2.939996987982536,17.189636
6045065318349261440,139,113.03606516094915,1.095941726674465,20.555323
4421967451718550400,131,348.84669245991716,1.5140191578882356,19.33178
2108960784947182848,227,491.8640150644698,1.3934481320995238,18.958754
4204468658581840512,159,813.7855090527863,1.9367896843656183,18.41209
5315902260878588672,238,2567.661276262034,2.1523452083571963,17.164522
4052420292302704000,61,424.4611783412988,2.570051162269984,19.11877
5584963407713735424,221,2245.4774499657988,2.206127946942356,17.310095
1967105917900532736,267,2332.565166100813,2.089016672878972,17.268782
4040529108457638528,132,463.981591622435,1.9082425348644843,19.022114
4153038697255286016,127,444.3319226243408,1.4414539014935446,19.069098
1253174699949666048,201,1090.0066132596266,1.8619912294805083,18.094793
5829936694345428096,365,3171.585492647015,1.9236886583732427,16.935175
4112906759086583040,165,169.66569679734008,1.124120556509064,20.11438
5938067924893151488,202,12642.073095455617,6.079367082968853,15.43382
4658650317604795520,181,145.01005536694333,1.031366052849051,20.28487
6420400272665514496,371,1711.5611999510918,1.3842447315266495,17.604885
4105694753055389568,151,872.2335146117034,1.6723048548674753,18.336784
1824046845133190144,527,344.8957512225372,0.7252584108847655,19.344147
6083719817891266688,115,2555.0282265169258,3.4215648699654357,17.169876
5544083668467931264,165,93.88115780295426,1.145943313915403,20.75692
2031648659245009408,284,195.04408939194084,0.7777653569859038,19.963034
5412152855941353984,381,25116.429755191475,5.519642560132503,14.688471
2034276869999965952,251,35632.01623366984,8.492063056302893,14.308764
4452966532796246528,357,128.64512052892584,0.7190041839410033,20.414883
4075978978172257920,96,190.77643977794457,1.4429726488210524,19.987055
419124211784293120,637,240.33436173453487,0.6556200261168528,19.736326
5891320023360514048,227,1622.6212577343758,1.7826388764953776,17.662823
166639272184638336,281,2768.4483959422105,2.3170763761643745,17.082775
420496440957905024,377,214541.66013034264,38.37411151788152,12.359587
5341718411646182528,261,6814.3785422667515,3.8664209304624593,16.1048
5868534568992816896,230,109.33732300934385,0.8630784561161683,20.591444
5956496564405647872,120,2283.602231231182,3.0290644868658667,17.291815
6729264981678324224,112,157.65339300576164,1.450318634071468,20.194107
3850685742778983040,148,405.6785541012925,1.4623888325750627,19.167912
4261051622895520128,103,161.51959738153613,1.887587125086675,20.167803
2884705339726892672,134,80.5357507722633,1.0211222485819795,20.923393
5413776452355799552,361,207.89079121759707,0.8084728202558501,19.893778
4289574539366254592,190,536.2157232140607,1.6449995654634573,18.865017
6442850101080860416,199,7046.2139212466955,4.732434007147237,16.068476
5698631675712669312,330,28246.364965009147,6.576704240231456,14.560959
5921094111009562368,196,332.61561542769755,1.123514821052955,19.383509
2092864793717286016,261,4942.407984461733,2.8454637150832367,16.45352
4054566156694653568,131,5374.661947814141,5.557128545473688,16.362488
4170996848887041408,121,2856.6390683590107,3.2091633058241813,17.048727
5598929610575306624,170,85.52129573158807,0.8872687915882767,20.85818
2079221916005296256,186,1816.7761397894815,2.1920757850329196,17.540112
937369401104001280,156,427.8157772316068,1.5714615942725856,19.110224
